x,y
404.892819349959,14.57938988657172
456.29028148764417,17.359291246733125
420.6296466206581,17.528473322631346
359.2792320251005,19.077649791048486
270.9626595831674,19.782656128231093
224.01431992623432,20.78341772477177
321.9428876652754,23.479816433880092
265.8019710636328,25.06536998589878
333.8585756795207,25.256904062833957
565.1171824557314,24.712656973205355
523.6544377934933,25.742368131022882
171.51279461416624,27.344558476411535
499.5203278339633,26.51741406658338
700.4909262008117,27.16383412354803
146.20194463174755,28.236813687429553
313.8305823479058,28.01122412491861
34.7530485400598,29.654756833827662
135.61744775587292,30.07735413808277
244.58667222614088,30.21483857724842
275.9671502505939,29.71699679803003
330.64091644306995,30.18477032709309
174.62851231076462,31.4948065707395
409.22413787486795,31.4085662129609
241.0683682303969,33.198720838565926
344.49780223418463,32.94171848210567
414.76152078280336,33.19298284055164
513.9652473902664,32.76315077628131
188.13638272437402,33.67176724537554
459.4080280741497,34.43488708451375
505.3134405085891,33.53204535362359
545.3052407788196,34.14624558062045
562.0512507084254,34.373036236610396
612.5224991673,33.66650664098501
836.2560030771627,34.00878386617709
257.49113049187577,35.87326805398279
290.91685172437303,36.49105213315029
495.68809378224523,35.5525098917756
645.5926095709799,36.3463766488588
679.0478117394199,36.369286351844856
138.11368213149606,37.28628313898756
497.77036887988226,36.54032043869555
559.3878293941165,36.769907389953886
216.4368513642538,37.801140827852116
389.2359089436694,37.614601746329456
543.4469925979091,37.81630262233518
780.1695358948921,38.36387562585095
881.673553387183,38.26269381715933
371.95354362444317,38.923701212781424
673.5721720956524,38.885262303133395
693.6205240729516,38.79201361778344
172.93212831164539,40.000000000000014
570.3703822477715,39.600200289418844
582.3487759830219,40.234514040453305
615.5930448561373,40.49733956161405
623.2078766473423,39.862113537453475
681.6373425401804,39.68780249826707
806.4497538356984,40.332875832072446
234.76093684768784,40.73418763304172
833.2009880106045,40.83124627931191
849.3944342238788,41.375892389055146
82.83982301845165,42.41247964078021
138.82007489143209,42.09338698773425
383.7799348475083,41.974139577973496
65.57374755709232,42.55243574698584
77.85468890794004,42.93871701857959
157.36849000480873,42.53081384432301
167.0,43.35032566216447
341.6510027074958,43.00000000000002
346.2989320992848,42.67457049038125
357.17672857217434,43.48152296029566
451.39060007661635,43.45741718955478
461.05805245071735,43.12572880726222
463.6943278120848,43.31364988168596
630.3336418645418,42.78092584771823
143.90137469441368,44.28523562894103
285.77993484750834,44.02876259839968
846.7464035071933,43.994150499070024
447.6802119832369,45.15050000855551
454.60711391319455,45.1109980250537
539.1455260888023,45.35601235493554
573.4614636643132,46.15812553846036
638.9335297826713,46.12873569109967
932.3565467422093,45.90216452734376
299.46374628329994,47.15127903564104
358.4108222394294,47.486404345020134
362.13188645820946,46.8438823846617
400.59698635558016,47.25041047857518
625.2089288568336,47.05143427801167
644.7421413904636,47.2445887056147
796.6411279107499,47.082268339007925
34.54214947406247,48.038310153810194
63.97285929742917,48.29964630177034
165.3989105603576,47.98035743907893
469.0965957636938,47.88987273967499
637.6089582942946,48.21387074175857
779.2538769666509,47.55789033751313
183.0054767881965,49.09772096370197
262.03255990547893,49.02171302518529
475.1383120768381,48.600531197524575
603.5182397061826,48.63381101723197
667.2951266342453,49.30840541637722
692.7530891286412,49.49529436328771
178.99429757495682,49.79426510850336
458.42516866470766,50.364367255491
583.8171378485796,50.49539676755371
35.957032220503876,50.93897730317028
37.75128378919283,51.33647855035585
98.10881587603212,50.98075041390266
442.875241085467,51.477738591281266
522.2112392734101,50.525634977134075
588.6591398325107,50.96579953764743
229.7707341753284,52.06643143769979
349.8249223278206,51.76352419758054
752.2702599303383,52.3444646175336
71.6892093403997,53.37168588887237
266.9640252727814,52.866343025455826
423.8538992249267,52.64257838352477
717.7185800982581,52.72662066613153
806.4807959695619,52.73481259193271
