x,y
325.61647162682664,12.178897436057744
348.8461222147877,15.805801247383899
442.8103911513461,16.951803665162583
356.21444750997597,20.47202216132101
494.8280729487836,20.988775875081373
609.4018408086314,21.534569614050806
364.1922739481436,23.229732085943976
375.48521080705507,22.51182501591976
410.8494999914449,24.314937673937823
386.99079395032555,25.32084931557168
287.8260154854646,25.692352286542796
522.483236885758,25.54625948019409
574.8542704048892,26.381665842400214
530.9333582044867,27.464031103439964
400.36948978518245,28.249538142581354
285.23927855846955,29.02030230169396
300.3745055605126,30.07377299787223
426.32674844039104,30.978442547016382
257.12572880726213,31.964025272781317
578.3213674145959,33.271051362304966
160.70061746932674,34.283489406917724
562.0422004321058,34.4662922830208
171.81380621857085,35.01698714443629
271.01304473157336,35.395056976769624
455.9098366962428,34.70400116743186
548.7319333449775,35.36131607448535
612.9431130081254,35.284041325597
66.6146344505382,36.26294545673264
333.06602154250805,35.90143488459493
439.2710014590126,36.42651559944045
473.4051037993664,36.2660557933058
489.4153873835253,35.52677779606267
599.2164077122311,36.29882575310584
376.4592059610112,37.12231809167731
545.2009431952569,37.444252619825726
291.2064006551783,37.75348739459105
364.2117165241025,38.265108156519155
421.89882193085356,37.93130852783853
307.31495798729753,39.49999999999999
384.9750859827264,39.13086606615713
477.14989660865473,38.969387744693385
301.31935221837875,39.57088637505769
307.3181159035517,39.49999999999999
555.9072975006858,39.714764371058976
125.87961558332181,40.74763714431098
521.0895900804704,40.63014588743808
648.4852694552092,41.3087247391549
737.0957644017843,41.23362227357754
264.6223773128016,41.55546346963418
640.46945076594,42.4282795112566
673.579997006898,42.0
31.851481887548484,43.29670770402841
387.9061522350167,42.5447078130257
447.01216927332695,42.6885909277593
460.08532398856227,43.31378724289763
511.91566447043226,42.99999999999999
745.9173029823706,42.682673137966944
272.03675894062025,44.32084931557169
309.4799646113516,44.0
449.7162924578751,44.05592109526267
490.12251507340056,43.986202727706214
492.01942790012663,44.2939287130165
641.0027412605662,43.83582018311204
676.8414117870093,43.825257418232745
827.5756709658435,44.080786426098626
6.57156536173564,44.799780552450834
102.90909895631994,44.538232027178566
404.4351303462018,45.04754212918601
423.9866578367212,45.417749191598446
653.9740846998994,44.61514864489787
473.742147221617,46.2018350897381
642.3809474974706,45.88681676201194
504.0946167398452,47.49778567209256
512.5801308390173,47.20970610773355
527.3226050351195,46.74108698578627
611.1849829936003,46.815017006399884
752.4607072419174,47.44224344801181
804.1091824134239,47.04956373279087
10.73890109537031,47.733690045244124
189.48922671715084,48.405645323555795
334.4092854977907,47.65484781698694
340.1116041756198,48.36752486339435
492.42658458795694,48.07734807461868
531.5275362514496,47.67737553938484
560.1610442443739,47.99720630284383
627.9890469133576,47.90765854672619
630.076456834673,47.94175051616507
70.56083304577102,49.43164725682168
86.28354477688418,48.864882543409664
301.61811713407343,48.79494006805901
349.8217971686974,48.70450048719105
438.5990304583551,49.46782523006591
501.5023145996852,48.77553287917167
690.8012935305444,49.28411160508665
750.8770699983559,48.95569262103791
2.266436016970563,50.14826588446786
71.55445179506616,49.893116004909814
212.29913040634747,50.31496678585251
256.6198692571795,49.876904109813346
281.97269910493856,50.44039543238685
314.1176174031057,49.70420712900482
419.56174082192825,49.714607983956334
586.7090233040575,50.126391171718225
4.961561386709436,50.90195049480563
580.5149357322597,50.5028893669001
640.1951406857672,50.58132853714885
678.1113996141256,50.98624906334025
821.6328195924298,51.15053605114047
896.8417363748636,50.991619168790756
89.44330319463596,51.63902880868139
145.72040250316263,51.991069044244625
150.06728613605884,51.747919801773676
524.5337077169795,52.05265649591284
568.3722048983128,51.82652124056532
122.99999999999999,54.39891056035755
227.04339526899827,53.98098102004682
362.44176105636484,53.67612027761051
395.0972944078596,54.387472035945336
47.198564823522645,54.76687001271358
273.5678808482678,55.20537922952953
294.0346396585515,54.54406881230764
339.27964402884027,55.4318260254819
406.5650332957264,54.81164065552802
588.8299199975344,55.12969938921894
658.5221434456523,54.70200302254217
673.8786104196051,54.88949777921933
741.5359688965599,55.06664179551332
233.88164386545267,55.631026664002704
347.88543196149186,55.958639525723996
14.886875060406487,56.89495719427395
120.19077612221409,56.731866699889
350.9778301621283,57.136211624891814
445.97557633327995,56.68268317870957
531.114955657286,57.07440848536431
579.7019664151492,56.614316083383365
704.8621334993821,57.167515709496854
60.57118623617073,58.292967953364375
431.2253764299506,58.4718055468585
458.4614105076925,58.43180175860094
466.8832629403625,57.67787422713922
551.6631016777247,57.56794454134436
567.4103441442022,58.415858296735585
723.395857167098,57.79204282770761
45.10225882529829,59.36752486339433
175.73113228780994,58.78183130247595
186.85148188754846,59.29670770402839
229.9941712576549,59.2452289121168
725.5868109279274,58.753336666828076
815.8300004804427,59.05622856266883
850.3495086989223,59.2645026122229
235.9858586513153,60.19144009714151
458.15611761533796,59.90318576590536
478.41228199341236,59.956903415433445
574.4130973102284,59.85655969165287
652.1383120768378,60.39946880247536
297.6934250776813,61.38104344870691
447.54371409691515,60.73501242814317
569.4330025894213,61.350289882679924
796.3447876414999,60.716261997198316
168.39087300165366,62.3881608178715
200.1332233806981,61.58859800131696
406.2295487554358,61.66127064910544
521.4273133788746,62.12854907200435
707.5782868232425,62.02346964091391
201.5690739683528,62.85383193034818
271.97698655579387,63.222515160188124
355.5724621995442,63.43317449117749
399.94726158792514,62.59619304996094
824.4146180528048,63.4784086265366
947.30714798332,63.291279475168906
129.4370905493833,63.58706411746778
221.08382457992238,63.66251985296011
291.27066348166267,64.40338522100882
409.4546365741111,63.54536342588911
415.03831015381024,63.73470760208424
586.3149579872974,64.09776700047668
59.73816759149889,65.37879122109283
64.32633476878969,64.75328245073942
458.21231799111933,64.66767819660124
490.8258727888885,64.84458424182284
628.109005513227,64.5066490470941
920.8761136388065,65.21820606474714
260.2545012474862,65.94723803649724
264.5730999061063,66.43972618043695
474.6167307324356,65.62719986181637
526.6577209650355,66.25634208112494
579.2278718924455,65.62224430267892
649.7192538857498,66.39830927192398
793.1509182388086,65.55946512726679
402.4233124187617,66.74789143293862
446.2300804031068,67.07243526915926
779.1745847773823,66.8927263897664
800.0992337276155,66.90076627238452
866.2247646285787,67.36372351764346
386.84182891993305,67.64735063684905
450.4530371854452,68.10759659472745
752.6058931783408,67.51838516569279
881.7509456538113,67.61543000053287
238.83534959370604,69.25288504736191
297.9182869263125,69.33424528501557
464.5359866750836,69.14049811297845
490.9074393134367,69.1680531076643
619.1538453535438,69.29071591501565
98.69178212233486,69.66526372761025
254.33001339441796,70.23722540690156
299.7808758323312,70.2962087152465
351.21216494672376,69.87926661242595
390.0829829301512,69.62386897650195
432.1269234506737,70.38824632785541
459.0067991941547,69.56260905941079
857.997050928988,70.26529239791579
999.2099312836843,70.49770355122261
339.1706398279809,70.54835780142993
369.56759006937307,71.45072249551458
391.3053992294152,70.64690553631793
647.7348918434811,70.78560777615857
817.2104112340512,71.20493835247497
248.97444956257954,72.44249748189912
258.6058643256582,71.58658925585398
420.59619304996096,71.94404311683313
528.0867316902026,71.7699195968934
725.3939003454755,72.3433550264517
727.9525600456731,72.14786167336882
735.4899409520613,71.67100303476035
456.3003758016233,73.15782726441266
500.61431608338336,73.30098211333791
731.0867316902027,73.22761458553528
7.734542321752402,73.71063482773205
50.95960687919501,73.77153962681231
150.5754669137746,73.58558102132228
194.70034764400995,74.4731292053146
581.7584703746098,74.36426017811088
729.4631734751302,74.4493158322075
754.614394725885,74.09086537549818
852.4132349950191,74.07301223815966
72.19491324610429,74.51974736497144
280.9456645427353,74.50670811409901
311.7495895214247,74.59944881192254
375.4587935933929,75.49147264806375
386.05456118210867,75.30669477562265
687.266629044773,75.19990522196768
841.6180214907457,74.82808662087602
855.329782912947,74.56079776520372
4.398910560357501,76.02288632975207
32.09384776498301,76.45529218697429
139.81078970524456,76.19986003304793
475.45463657411096,75.54822356175116
573.3713200115839,75.81960336095378
674.1161155782052,76.23445686264564
942.9831651227307,76.16941765209414
368.6813751903607,77.18195247144243
392.70997789716,76.92802748419705
676.3222571882711,76.99363524155252
847.5052392816382,77.3764857495854
225.88493381663093,77.78256955384444
364.4976293738508,77.75190612913097
512.9005529690822,77.74945195346262
744.9918478166824,78.00815218331711
94.93748459303445,79.40380695003904
122.27210591884622,78.82409144349505
348.5440854203403,79.21028131136688
562.6740800392812,79.17317087183282
670.4370905493831,78.58991404305611
1015.5517881021675,79.07584276121156
144.93153928206632,79.92344522516896
357.9506027419593,79.89656261778102
369.0850677989598,79.90686056374118
573.9109227227563,79.85675801620803
603.3306281791869,80.49239530981016
812.9508295412528,79.75560444500434
80.47334469334108,81.28884302380271
123.17401723641424,80.53008692512881
174.61261670884633,80.67379803105743
217.2723704079505,80.60515501188955
225.63780733037825,81.46371471683877
663.2826152451357,81.42936037099307
665.8257889190824,80.51134748551492
719.3621114185725,81.003166345185
922.6428723533074,81.20717744674505
36.398217822374306,82.06226494418053
328.04760201073856,82.1562672775493
379.70570995424214,82.35825954419354
501.1597287630219,82.36480415402542
543.2736461476571,81.97038265520042
589.9377417620024,82.18433225679782
733.8796155833217,82.25236285568903
812.8544488303548,82.04516359398626
877.7286080100785,81.7874749060534
931.7737802536507,82.23689228441494
981.8660073796557,81.80676862773458
179.89038394774477,82.69225101976998
256.23608068178856,82.90423559821525
394.2424684860603,82.75207896070253
707.2156350334319,83.07470803263205
770.2821530968188,83.1502013384472
814.5968570313005,82.91098349675453
328.51753227789817,84.02859085189299
484.0919267178516,84.14580710803631
511.74822348713815,84.40896921403467
533.0543816307746,83.62696376338961
615.5518289193799,83.78752093705052
656.7242581139769,84.34193820678374
687.3461102604815,84.21518592061682
41.87655524022076,85.20965333339373
272.0116984073375,85.25359649280641
494.59027126608584,84.87384039003224
623.9826158089002,85.23927855846964
674.0732727681576,84.99454144400893
839.3614105385833,84.64642249098733
229.6765787159166,86.14820851437379
464.8921058002108,86.39288608680556
509.3623096452572,85.74170629961353
524.205442842078,85.71207806528164
608.4886525144854,86.17421108091752
609.6420885380257,86.20170779701016
760.082342870772,85.55819421248934
861.0695755351758,85.6981334174833
110.19543770502996,87.2594067035627
224.83534136487407,86.78169183124254
232.98810571842006,86.72295852791632
283.98629490640224,87.0897329653239
331.8368627791493,86.53505053529946
