x,y
314.4377226934039,16.085285711652126
440.55861247786004,16.88354401599649
192.62695865752553,17.666957076812512
273.70997789715994,18.924963666817334
306.27250978343324,19.35477500247154
189.88874735242018,20.28734302679467
286.98056069745104,20.384851355102125
384.0379792636144,22.029879112960874
269.4359067732194,23.78320836982419
421.8828488479456,24.035853336136817
218.81096832942708,25.421026737798762
321.29823924403,25.53153219402187
589.0225211957442,26.824704273654838
397.3370264517554,28.497492794669487
214.96202073638588,28.99184781668286
159.7910880925427,31.108999580985056
394.5462917937222,31.944628211894283
409.94560416882985,31.970021475024204
493.2693662371746,32.103941158378596
553.7708341112595,33.500000000000014
650.5885969732034,32.61274830905764
110.05605682858054,34.33982036062003
128.2531079433515,33.54786388713524
553.7708341112595,33.5
354.79465328100144,34.85649391507854
383.37941255904946,35.35542860191084
532.1269234506734,35.38824632785538
322.9889503642625,36.122515073400756
353.41750891375847,35.83195211664445
359.89175626149415,36.13526570134199
571.4614875863675,35.88457149354903
592.7454987525136,35.94437542236963
62.24256633607146,37.02619212362095
210.59948572927615,36.967142835770616
487.48438731669785,37.38365869673527
550.5732076399664,37.145552658737735
556.1035618507306,36.73161432534983
683.2101252936495,37.23143015392283
419.0605409331594,38.1145680385083
492.70886440292736,38.49999999999999
633.0463016566912,38.06523220209418
689.0765547748316,38.07111596010557
279.00274126056627,39.084335529567745
339.91013299561223,38.831946892335694
471.7800492545058,39.339834795462
492.70886440292736,38.49999999999999
565.6753442070813,39.36974823285414
585.7544016958607,38.79436692682608
768.9349590532977,39.33620703157753
62.62619394566492,40.3765387464282
312.21116693947374,40.181738312410566
819.4536972727283,40.34653453735047
31.830238530018608,41.34423549079149
34.996514740233806,40.53768199647052
289.09234145327383,40.999999999999986
452.61514864489766,40.967611926812154
470.8490817611909,41.37370139307164
490.730378828366,40.8213641142992
516.714186594804,41.248665612235264
499.57733359855393,41.606747703287354
699.3642814208378,41.86309224914804
591.0353287637682,43.471223635718516
603.2707421983138,43.28402362023816
749.5324146247283,42.822730533530994
7.207132959100571,43.62446801787726
106.9159970409155,43.83505166208034
248.15169269402884,43.9050795864845
611.6517082508211,43.67554050272895
626.3493394615306,43.927812314588834
716.1335897789572,44.12812339311246
765.2922429834045,44.460832569123085
147.77437700895237,44.51170479028084
348.179925108568,44.89272638976637
390.17672857217445,44.51847703970439
235.87674806926898,46.323344998365364
367.83043511061845,46.17215564009721
392.4335925801328,46.167390790013116
443.10044684507517,45.85086997414174
562.9802719449395,46.18306596515997
398.6678154035085,47.49733956161405
401.13167095689624,47.24224041915837
560.0778718849241,46.52898767077546
616.3112847562177,47.19931878178712
748.0433952689983,47.02445011622867
852.1576020894568,47.10919788112063
117.2915177844787,48.36311993773905
139.56849046816643,48.341375713297154
349.7779664072301,47.65017835739605
