x,y
150.33073067567682,494.92152815738837
709.3328623240857,534.1232127703981
379.0988591259797,32.03913710517611
751.5214768174245,159.9044026339064
775.5709653901988,871.017726170469
240.67912969670147,415.6773606390864
664.0404810963719,112.12948134127487
607.9005377911128,564.4475607380143
68.64673551747819,605.4499102639022
861.1715301148065,97.09905908854688
757.9197292658081,339.1591995397301
776.1325238379943,484.05248335959
573.4054695901812,384.6914637638609
842.7530294971591,124.37074770489664
819.7794325875309,957.6675074417008
471.41744809750236,551.3814922326377
531.4774151977967,408.05801495985804
299.34059057427476,746.4057233625011
606.6810552170948,80.66123274121361
139.2953125760326,584.110189077139
186.35658152473894,569.3238852015199
528.1070661983532,383.19526540175696
515.0354307756545,418.8928233083471
143.6000977701729,366.000863280983
939.3311413611596,557.33910115395
740.0568551937482,481.1955792802504
578.1313032390113,105.90604810091122
780.8330948729974,759.8834014383395
713.9050501476878,258.53281310921466
547.4106361140002,919.0799671569919
687.866408087878,650.6871982518661
379.2551077920849,884.4819948294455
186.82838372413602,899.7931483282282
249.6085730474664,273.57354042121165
545.2109544292322,873.0050021599241
346.5466726962017,611.5186168580555
566.1914652975013,610.7077204192142
975.6398124068778,358.3720045683282
568.9728244596903,255.75572888835387
448.72538671333143,992.8166140079695
788.2870968281773,196.6159760122178
285.6046272287944,98.89603923291213
11.556008431188332,191.46666827541918
847.7544153244548,636.0843461010043
670.0358938273853,542.8301976905042
654.845129357184,220.63374367644366
506.19292028733815,239.8725707896357
975.8277198570927,291.89443883035074
403.84948692407215,455.05407644342347
471.0453060128575,478.5401822161113
771.6248371450495,667.6744943084136
782.7230803959828,329.66026288729836
697.9981757642782,137.81147451457025
377.38309099375493,702.7303282609611
236.7806480184617,184.02656483963125
660.6724598240195,724.4619518908958
339.6498396098366,832.4554291379995
710.287173059171,66.0357746310687
236.96472125190428,661.7776933760624
707.1815270479356,166.17344582155567
654.0496005399718,415.70115863276976
8.710337112797845,481.91373937443274
355.61146383977484,405.41693643290586
534.5435551256919,632.8208076498425
544.4552230782809,166.36211787185385
650.9247872501079,448.1980616327753
188.60502590984868,506.5410407179087
772.0978518436575,841.6028921349655
301.3804367170451,653.7090847615982
118.00479869106681,451.70412908349266
463.2688496044949,73.55943689204929
564.4231602629931,157.905588982033
31.28757623414549,409.7655731735376
582.6139176478795,342.0017958092982
69.24270596236852,905.5495193618622
575.3992439520471,863.7804341215992
490.24128289363586,895.4528704503359
359.92625219125046,603.5680846264638
350.29045287793025,43.102383079823255
159.3803566337108,97.33562757161576
520.1285679125771,655.7478449576097
777.0065751840137,382.0432508238471
908.9249550965587,47.704742369152484
262.311264859256,612.8372294031205
373.9008560972205,747.0705224700049
635.2811260103528,833.9700681428496
156.7877576177089,805.4438756354439
567.2260170171603,266.6417753984447
349.7458137409051,215.53869729861617
704.3492974601791,273.64407835077895
276.1072054887427,71.42624321664294
672.9807491342848,279.6961923795991
675.6118944585412,742.6090874244128
1007.3846921601565,429.50303320685134
556.2921536167512,388.6129189027083
597.9240699333008,75.59725320793717
754.7423156739773,737.9579289813851
600.5164804143953,408.72618996477314
504.80659801327306,897.1241742267629
446.2194133897994,662.6631838654853
446.75904588682135,178.1494190165551
242.3045175700379,735.3199935334231
980.2749373801629,235.2018436654235
601.6605000996763,669.9761228599566
691.3290958312821,731.5761270060602
556.0013372896034,734.0797877767828
38.66550588605179,87.21082522840896
905.6978168359923,459.7430078273112
863.9038649087043,438.0740564860667
886.4248897795746,78.92054683978836
1019.7996807174848,677.6871365046417
168.14710069154592,679.506658896205
573.0141125918535,371.0739871917804
618.320610730039,87.95245966971936
103.08474984601213,173.83988887357742
453.3865615270276,237.7566923096404
495.32025083285447,629.9973087658524
403.96471381773256,852.7996712494291
701.1640744486605,822.062365196887
115.67590421890321,269.0660874798043
128.16183457835126,784.1312635212275
111.26615736437464,699.4924555714654
262.26176716604067,375.92904929230383
770.3249688627166,523.4364530553556
658.1900250329501,166.7747788707452
894.1037912083389,417.8384351647192
862.3393425973557,805.5609298299939
189.93811621203832,193.2724508079653
875.8692747483914,624.7464165181356
619.8610728488737,314.60200140069185
