x,y
149.35103484045374,708.1868393034359
720.2368811593649,258.3145105758648
623.3539654649645,407.9577238154206
419.2449053319119,876.7608137414213
728.5865747184705,835.5735055269972
377.1264544430702,359.2622130554537
788.0816967935253,886.9055882164439
496.68478660765857,124.22462928080358
825.8341280211846,161.691343606259
510.09974528129754,538.0029926345347
694.0859896236971,89.02216753649134
136.78523640746312,672.875386262446
286.9944849786549,394.2966919783302
624.0074226197005,706.333149540906
775.6770369542098,881.6108686384612
583.6793722693516,604.9327186644091
284.20059632501113,167.32059202370766
91.15420606162115,650.4618101036178
290.83375173293916,172.37766690105565
429.5697111260725,932.5437061255486
207.13424621184765,51.00153291244328
131.11718468952404,398.6047758032776
317.733970763496,397.63764572900965
472.9260458829288,792.5168989884781
914.3633570906252,633.1921024691326
106.29852062907742,96.54240259420249
172.17962056900473,783.5264183372371
661.9801444146118,494.8358954195584
396.9849149495967,770.7977879649862
200.02204486159894,103.58028680804932
388.02695826900305,688.0273232963506
763.3904006476394,377.8371522222885
140.41836087267853,960.7283858800149
911.2196289576135,933.2971475325633
897.5414604169533,650.5581023960949
983.3789847097959,594.7962123341666
172.6048731103469,582.5175560212966
243.13676363007642,382.13094197339063
299.9778284067793,443.1641836368757
851.8149075098142,274.17695655046873
749.271906149685,895.1494258639128
383.66135408646517,581.869536568542
113.59316185115131,878.7482322059943
551.4070245982219,422.3740384822087
926.7610723222098,515.5280327781884
507.7879847446375,241.50596784866298
5.723460615694364,588.2969270635209
847.1835830832606,956.5177790538083
390.25291663745696,544.6776322751293
105.90473085553805,402.18976015465233
276.1134305519152,446.1424611948909
675.1582056731614,825.3424363417389
375.11628024303354,844.5027871261575
363.50703269859855,184.3126172875049
111.04083144897828,62.22439558940715
414.41885427417293,894.3506446711638
178.72658816207826,442.1178254114594
612.9215223265417,797.1944311519899
809.1981004664323,148.49304474748652
679.2311271457328,267.75859704667
747.1857137710168,93.23729533052244
709.166135872204,310.6186768037411
731.5893915503364,720.4506696583842
900.6054551175916,891.4859280441915
119.24057842171163,993.0448533316442
674.824591826603,703.0262510319144
4.1038584777084,534.962484299916
889.2922715882173,66.72736812856556
303.36271117700676,33.25769218653198
751.4934959447608,35.73990474105466
880.2954770122042,571.1638890611198
925.8563217787774,80.65064050012978
243.9312800612916,803.6745465109236
789.835093399256,901.039005589438
256.12243100728824,319.4542200845699
208.43856185122377,964.9288082781552
57.24116699645225,622.3236159688262
656.9955164502777,617.5897591025953
665.2897003800122,94.33349742419688
108.40499523148367,190.4376827744615
290.8914653895114,745.1248794802515
886.8001858702057,691.1453968751958
283.96254609556297,346.46932878034545
575.8680470719921,805.7812800552776
537.3485309268137,87.02101058118126
147.34646190522432,876.4465850678148
925.5158034860283,285.0869744340631
310.43179245114106,721.4546161336924
977.0091071114311,209.38597960953928
885.2693140989822,115.08879320470976
487.60926339834776,291.8140322430405
653.6761889434114,504.6435755760524
419.2163172224422,777.5366611186114
310.76785712513635,316.55299582350756
706.1306431739383,806.5222465671991
499.34708290652253,955.3742632389242
457.1394427625738,992.1940705703219
545.8901856436612,553.005290569097
255.88033734192734,781.4996810550791
520.646208429907,657.6507809263928
572.110387455763,742.1224521315529
495.19231968728315,695.6774226055218
109.90348595112692,603.4994550551019
610.2138579716084,543.0163964810255
372.22851430494757,139.57570960692652
251.168726983167,174.3372091353749
398.5475204790871,166.28964867406853
572.3785743397411,639.2420063800632
219.4575424666666,628.7027810242369
849.9912565227814,554.4110048122639
742.2987837194731,220.19691574483545
268.0059422356614,981.9364743894278
493.70761907007284,675.1712270358419
574.0378029192299,701.3393496926758
277.50800390046913,483.19327071184995
875.2057919922615,697.6782634667189
469.2121469481527,933.3161572261549
394.52372548297603,862.3553368762662
230.12640578557233,221.24158220088037
683.9443503731702,559.7526759855705
690.8538374927699,62.34991187916745
201.42825969106542,43.60913740647737
720.7140442309077,202.59159433632362
116.90557369042267,273.5510758684684
492.864255301689,214.22121468858683
282.82213543189596,783.8565397003852
258.36885899896345,141.86774869286768
934.1612553980635,467.16202370661665
304.4131086610669,311.53571714476277
730.2770919525387,397.5395441396935
813.7002286687452,508.16695654086425
853.2044452095137,837.586100752211
303.53568635552267,76.08461423413235
158.04196785154153,317.16948955692607
272.4839127726086,641.3807527093102
333.5556940530412,865.5471662041169
915.928831616235,937.5078956702255
732.6630662232405,352.42128202220204
802.5014205953432,143.12627012484313
201.3381860595042,776.9753136829183
945.2008919138694,577.4922642711001
296.05073924725855,800.6652905927779
429.60197261808827,796.8994440211616
505.7521127429479,591.8570805184468
264.7166831397077,258.8948664323619
737.8340179150282,815.1616881236893
470.8896284114988,756.9880307717794
470.79189675761614,136.35281179384526
311.95590903230465,883.3439966404942
424.7914349730094,829.2812960054988
474.87429075038244,63.70632365579718
362.1581741656148,639.1984421205295
670.5285181622787,150.45807994748736
561.8282054744616,135.42349377763446
364.8403352512895,959.7037468780584
41.473158215473916,171.51226698903304
433.6933323823072,573.3464429683453
149.45551089569216,149.47629423047437
735.3361864245335,474.51798201706214
283.47904719230337,47.71347938397207
665.2188801235807,656.0219111646852
544.8435585099473,885.4058245380179
5.385230407182462,210.58480979709822
696.7767304886463,57.3518466343092
994.6897843700385,92.21108598870904
955.4670038926737,69.06329382249487
369.2242164191972,551.9465778470069
711.3677455083791,206.95324651193124
762.5814362560967,589.6537678742261
252.00305598550273,639.5384623995104
824.5379155397593,322.4085410484908
231.30921646198487,406.0215895828436
722.6568742059083,384.21102084866953
202.79537940940327,769.2805680531728
195.91633870272926,708.5603110610972
233.9127505213662,578.5636178523087
574.1773207425579,312.96344871522496
967.1761185304845,484.1979014513497
995.2502568480297,426.23512792648796
273.98821569965645,322.7616075271097
506.83620376875564,595.9387245286326
