x,y
684.1423520339532,248.1817533430679
700.1361909219864,836.1689050102633
372.96197485377644,595.659793389551
327.4713120328257,909.630595467047
859.3861729233874,783.70763128515
209.0566960656165,748.5392198946279
667.6073102720261,290.01376080615205
256.20898562114604,847.4629356548066
854.0012201113414,920.6553892493747
770.725592330162,544.2076354489453
96.14004862127626,781.145853937613
705.4404139556044,82.20992140306168
969.3048456846454,288.2236511508296
570.3284231614326,893.6604399493542
568.0144100493351,736.810230830558
409.78353066475796,718.7352436937798
295.5445375581894,482.3103690070726
718.977373760754,706.3615955793871
639.2870382477502,115.10963636107425
550.2434759002377,901.2874832990321
589.3402104356799,462.63766697500824
130.24198843345619,881.0843122168151
229.51870588863954,398.1670917016113
757.1146608294348,681.8194537994302
990.168486013283,112.58070410056575
689.2159318144925,828.9132483629372
523.8100112001266,757.1883615939366
24.876726509491732,255.1669148508921
647.1136641449018,518.3285187904531
318.1577759151886,196.8642839692115
714.5378548682536,97.22719997316375
706.2400854572325,790.0013541528069
204.89961043319397,936.9572827196712
362.1831983351715,896.9654916671404
49.75121555187303,809.4192272126948
616.6238138082034,754.2064867429758
503.9446381643718,506.21591134635463
265.42225774471,707.5820575764833
308.8545391040392,813.5275843484285
854.3558745731698,537.2523753897361
838.6906248232337,949.780877422447
569.2708171621873,291.5283216135421
1000.6444239480751,95.70502179295676
483.16476554533637,882.2718227256812
363.2625251322114,321.10275451797213
391.0005505782479,246.2267318771988
191.95595412589535,661.4158433867543
559.7885035296632,903.4445363973459
506.93924024824156,157.89608136160695
451.85190473868056,582.0915485205195
235.69015103435305,851.6172194588826
869.6441507399568,496.3103576042058
314.43779101136477,16.0882091462297
83.74745336010255,729.9251077980443
159.79042607922815,31.11054882740666
367.749000470178,166.3957346610572
217.2839972482695,870.881210995181
253.85279229030982,474.942403086006
139.12273133525593,625.3326023059208
637.0546944864094,817.720208152911
857.9508195915104,880.5419142381927
257.4189723095998,577.5713105375713
210.8475106692465,513.2048883742648
765.2911542779,44.46268432882192
319.38394015039296,210.710674277666
265.3294747197298,114.33040705664052
255.7417888941592,582.4685368471467
269.3182465362506,366.10700367707307
233.22721980343556,127.5867721878422
333.37680498426516,609.0499056030537
165.05382122797306,71.01772562826062
578.1673766809463,873.5916498495756
763.1250308247329,852.5999550452973
498.0521957350925,121.98646755272756
161.78300759820831,201.3194060214504
868.5861953156154,897.4413315012312
438.50720012440905,158.09177817314247
151.62264807661353,412.879321006694
484.99888497581946,726.6172014125915
550.344356744777,619.478227728973
675.772935601847,572.8081192228595
172.15094107454098,62.095252670873094
482.83807888067736,396.80438721936656
665.7719370818551,620.5414520367215
634.3047807605562,460.6765667059452
623.5227102748468,81.38852560745363
507.1045181763161,76.6871628058837
98.15055270793113,594.5574226938002
453.0392577130408,463.54005506844317
495.06999308548916,972.9970678101347
171.08145905789314,197.33092229450273
