x,y
195.49454240691915,666.6265407609358
647.3521184931925,204.28074619915623
4.280874404931012,964.5106023255792
394.2107875090312,478.2527389656989
813.467231315715,574.7562660637257
864.4778589921807,235.50909654314933
56.70562828950199,688.0495141235185
326.64413944994783,48.111738406274526
671.4448334539608,939.225060736274
442.83475874748603,620.9067016385839
468.03190470757255,869.4082641992122
434.0288939842772,797.9634135008976
923.702558897558,775.079972149004
572.0256531481855,652.9902465339915
872.8688882993686,142.74381739048545
124.39836874254758,232.2149466967748
725.5955074839817,728.1330978653992
637.2123735464864,670.1157487006407
291.8461913287571,574.9333673911884
825.7030250667785,436.2691379734596
873.2298327603346,295.50216980406583
477.64339601249304,731.887688338493
387.4722073944987,531.3410021410172
646.8086154105295,746.712060077267
127.95352315396269,484.6549644776428
590.0290404645979,584.1558806122373
631.62646093795,44.846235328152886
681.9300536446159,918.4845110808919
692.1776428780031,500.6872452345955
370.67688110366436,414.029194618808
274.5826622818356,934.2823799885016
15.8937817997014,578.1349187083623
744.9041702612545,864.3769063455725
421.1647293498469,667.89417819518
385.4687152711423,771.3175493408686
182.233840129366,246.48734269022475
802.5586972990823,646.7310511693915
847.2924608729688,191.61792530933013
80.6950743555771,440.8355568185216
108.64760524414748,664.4031982158663
431.4331375319151,123.28885907324849
68.91888774161322,237.19328707011982
836.6875890622716,112.42780585538424
826.2758647788216,811.3185045822803
202.77812713063315,606.441085577391
619.0068012532943,673.3157483039762
48.4156649477581,570.841223152732
149.93517069074466,941.4689105939908
825.0374297187868,710.0940326574886
561.3329114956853,291.54134400955104
131.84972742565424,122.29618003477998
944.4706871841117,207.89373863772408
787.68494773381,381.1747635139521
391.0680280073409,140.24476737567034
495.0874929169938,559.7023276404954
309.11952961444536,479.7254766907635
149.84212356862565,536.8965648637864
235.84908250680286,889.6596601163955
745.9932564805224,119.93719740523477
847.9719124203643,677.4322347792935
461.233928357366,861.5249418339959
915.0816376684238,170.40581644935918
309.30064335453756,611.9834551599217
459.1168024765685,297.7679644863206
611.1432886038899,432.03151651552184
787.5012954274498,627.1826494783211
352.58461673748957,926.9689121905049
827.0925359641967,875.6327296674865
291.00172885186674,94.39218651130011
752.1242957840019,662.9711188263868
540.494337948872,268.29680618544023
25.232547588950922,403.597833662632
387.2271252934605,994.2807829863318
888.3874652104898,542.2219418661969
346.14031564478444,512.1459144953507
571.9432716786755,281.53635974075473
966.1144725682072,764.8101796434516
357.61736020620987,268.7256644104247
380.7174108299397,304.5145454649596
827.7938364315703,910.0250457116039
323.3842904948673,285.6725162199522
468.138651372083,953.8041565173451
659.0143144447084,114.02114836299063
303.73718982238535,141.400093470419
79.2019770985699,379.62104617775265
938.6213250660261,367.6354295329299
637.5861349215904,449.6747255249307
740.213014146268,953.2384845453549
587.6350217032096,290.9984348158067
940.5411833065207,923.3071795670215
492.34342194927524,358.97855960869936
570.4141082675665,425.34361002860436
874.5247388577714,357.9182601886773
373.25850254714624,707.426076705945
439.9377641346505,431.29187229867057
147.0559758173626,312.7434358167543
58.47933844050874,585.3710256611939
330.1113968123043,80.74689948084597
857.7452856644838,358.68029677400426
460.0341597183872,169.63148940823646
155.74767132351286,710.4640423486428
100.342761721584,722.6133752172594
588.708500852907,270.3994196898626
477.4915675181876,867.1825770863472
476.9004074336102,80.71017594919408
976.9347752861422,745.5479673912537
841.270597199792,119.20404022038429
646.4692354340625,967.7876861038685
447.9280389822097,130.68383403976065
890.9091180333867,836.4838136890744
306.5712878783643,81.31858364246835
801.2230302734833,425.24111144862735
726.7488872444369,939.1699332586101
600.5883563147439,298.6992541058104
799.4057251563105,882.6836477979211
963.9511077715755,90.03675349387771
357.85550207644985,645.4216315175877
566.747687842328,806.3139102390544
305.51019564990855,759.5236452231694
638.4384233412775,242.7833000852068
815.392163619301,270.3562687827181
696.5583811568832,356.1103673777163
382.06484904870115,489.96546644538626
729.4936925915584,616.6377236454186
346.46788735662733,845.3296920366511
215.3196996923695,612.3215955501018
197.9967250055368,849.6133802940261
421.58962900412416,98.81663026640268
660.5573161123046,184.58046041268602
134.9726020917857,691.0529508140309
826.529483573474,96.0559206408106
580.2683787134533,565.7800540330463
112.28678833496457,510.69254668495824
408.615827998988,776.3419921105287
240.4112927757693,406.1166471275172
897.2037357116417,611.2288949858923
713.5804077239322,795.1396823206676
313.99883044103433,732.0153741943526
54.40680016365269,537.7332089249592
180.98810404525028,900.6587030243188
242.6534036237653,332.26235674985253
248.717415583386,539.8055296748837
804.8090988919762,789.6499224179349
419.0873350962194,635.6871007358388
53.48274198698408,834.9672810421371
677.2142394240369,142.50626879156437
749.5924894903442,539.3526474186672
339.4472152298628,516.0372774466242
304.7313224043953,537.2735833822995
701.0910739543403,94.44630200608873
870.6580347217356,1007.1411825984244
405.6658059471156,329.322352729137
604.2351386338598,926.9842260742776
462.83694944225414,816.6220142146224
945.476150672597,946.3618509776993
250.33392460507974,863.8450490674547
806.4346825416478,538.3115862629563
301.7480438771447,759.8919212034846
522.7726382604422,528.2331272399848
377.3022201460447,666.7092514663711
954.4631763260255,497.1412936000537
884.2179545208492,361.7451614223581
529.6181686505439,670.913420233021
215.0099007258326,611.1901923087619
292.11016764098474,241.36813295926635
941.736853055261,572.2224906588954
854.1609803587498,134.18357710485395
47.968565535105995,555.848012459258
426.8722420551653,993.3233688337017
41.566716709545005,791.4420379127255
1004.506254147137,72.12026381376438
166.33796878757533,771.5169853042162
825.500062933209,344.9106398044351
943.882675472013,611.9922837943002
279.3993960253815,302.34406631721635
828.4444620266377,417.68630171330614
878.1255010699002,920.5666200185378
700.9157445721866,723.4432001630396
918.2288496084666,631.845239036807
642.8947499071157,573.9796244025449
911.8011422763747,796.9008238919287
745.0860787068224,385.5935648309742
502.64445570560355,440.0144059595651
898.2314713182625,221.9068911797965
871.4585667506144,276.6199001780341
621.7858284723894,939.3161936394283
242.65449140385522,536.4631659548023
721.4904556006463,42.52708937901173
285.89359023384225,460.31831442985265
665.7438474334135,906.4600358855598
568.1262968323135,638.6127352443494
402.91774885112864,677.9891178907324
407.30660617129143,103.60466994645913
800.3040812898514,652.7249763128159
692.1009747690321,801.902478537548
768.0607818774674,439.7012874518417
991.8083947216746,871.240225430485
140.4045087127792,664.6433802269689
528.0874248607198,220.59678031596354
188.13111654149372,458.89594724892623
625.5484689224929,170.80239485146893
445.9571689497694,571.6085518959106
406.4194803364572,366.09773704257196
333.6193718279535,763.6417137265355
760.0511282137848,935.2546970814913
815.7253650726001,125.2199779656292
107.1635431892708,896.6114214798306
243.65480025070173,167.32377812397755
455.9228480318005,960.2157719376546
671.6527400437014,829.6580352898682
815.0328794883645,179.58193922717294
159.4244909282001,663.1242336201315
530.470757505208,908.2547496174998
719.3751289274206,82.8185052049808
58.335856064033806,792.8169669880773
581.4250490438172,839.7312030929581
109.24838107153965,747.6225530272698
844.1831645484114,842.1264159839915
542.0999784197031,226.21112961957
775.8720943692979,355.985143284611
650.5034577854258,979.3519141959906
124.5300895039843,888.0289617458027
674.7403108819337,130.9960798666823
473.00374469227114,821.9153177445767
8.543796367670495,227.04875690098896
353.02186538295933,1001.3729311526187
496.7279022682687,95.12881103195991
862.0895075254318,719.9419269381169
825.3776329020889,798.3755426219313
634.3994523352442,881.6335140464194
688.2800050113365,296.883858969021
901.786204215042,164.15199199814748
325.547137934842,400.07122505366124
510.0814780651401,95.5181726047582
90.97799331445901,212.95872922480254
563.030106554674,497.3310948604265
630.7147566741826,694.4752425177672
117.03269377702287,903.4726174293112
361.2990831075509,895.0025212469011
744.128519433355,672.626158566127
344.8760499036436,305.26355613258994
395.55234565251965,365.86347887183115
435.95447770219596,37.407675425304944
208.91565630879637,855.95347445982
941.716201304303,675.4758302352783
309.1125139490679,680.6191282125003
439.7862758569421,579.9945687458513
752.2734938279671,895.2519036445194
866.6939644156846,357.65284799486346
711.5580910731958,112.01247129849486
586.1404834094316,458.7332282702602
510.57697649192505,406.85673111904964
96.92967573597969,907.8554437672146
302.1682302184059,783.8603005363559
334.1198061665207,162.13216755348128
674.1280796870146,542.9920532268886
77.48871069204591,162.1049760628099
670.845405607337,758.4224023337731
595.9858018260035,913.0511237381027
628.6117362590162,516.4053344279773
207.37871853466766,347.18478240779643
352.8216045838749,861.9207149299024
239.49450309383604,150.71517335326718
417.6236746249608,421.9896909279939
667.0910429772514,943.5838736377887
603.6161696424219,665.9185059411202
476.8813467026554,72.4780384287053
542.3294453192124,575.2244423540842
282.51384000876055,476.64777521666326
993.9998312211296,929.0141887649852
796.6635014183195,894.8843756381482
489.51238996516884,762.0560756877919
236.2856863583392,357.8503684606519
210.22191998308836,652.5645271331501
199.16386925147572,905.7971147249168
481.6403508171576,639.3060924029073
873.4774382492521,414.2491029534857
839.3064811230406,294.9340989012959
557.1093879644365,709.5395045446058
214.64826896209928,216.6637801079312
828.312158114096,154.166928432132
534.0068473283399,969.9896093794639
265.4018187033977,516.6946037645167
139.3139085876963,164.93379945003
576.2528052903435,52.531269926344066
170.2091720877845,97.46265477648546
459.97198917563844,188.50100764304966
766.0408392102597,918.5681863030603
455.1766013453278,393.80077107671906
450.39389025052037,788.9472007789598
639.9072952211304,461.04716548560555
711.9705409685764,427.180510796446
157.52023617045216,351.33143199063096
601.0015167267534,93.50891015047353
887.2277629177923,345.67618212802677
635.7583921642716,792.5698110450439
88.50122098008592,813.7260317540175
361.13819227361984,483.7129353400387
585.5104073872432,307.37017953118345
314.29383772236224,605.8236121402965
661.8737561447847,865.4763706320438
705.521163919469,92.4337159337669
827.9633616035117,388.9237405685594
394.17563939873816,380.6217008486519
27.18793817924285,417.0258792563215
835.118171789874,497.1995659809453
519.0708272504376,716.5863699973124
586.8694775892918,553.682534099343
393.3930069248703,196.30428561405103
922.5097108680707,622.8791349024443
114.11128145648348,227.4229831149196
238.4744175850895,526.4538665387022
249.83478454101146,831.2639051189906
969.6051882773168,890.3331062978473
232.76784764789198,58.55022611554955
389.1062303281383,133.45272344027404
607.7075977125195,541.0741116485883
735.8074906937197,547.9770981507602
371.0309221408405,102.53197991237238
711.512784650108,69.86855173666783
407.7824479977455,700.3506562299116
647.5953455285799,930.2586430111262
888.8524558538908,283.7821502086455
170.7082007836537,129.62106706200154
874.7616517429835,651.5401543231246
145.05359495836404,550.0557124097203
275.8178500726044,689.2715331190137
516.25059105744,708.692959383684
672.0024273100365,781.8536280749813
771.1159855064818,98.584404191977
418.5960072734383,195.16369956750117
404.61674614856133,537.9219778242854
341.6636156108455,660.1772322430019
455.9430663717967,931.2137303048432
825.4389650783673,244.68318084087417
770.6457971464961,663.410516715847
462.9201806416781,961.8719042876342
782.5523207381824,166.04167966824724
260.22773538527304,634.6912008628423
399.42303064925153,120.85862506989173
735.5065182771377,686.8601376018921
412.0541577834281,719.3174387479348
597.7867789154866,442.09657668965133
648.0897743567491,826.4015194266779
932.7933579606727,80.14592898387394
255.00650959700107,737.8324690000898
597.5193019560347,127.51448579698211
89.5870638643895,736.3588724432095
331.959592317162,690.6404410264265
185.72027231088992,715.6877734135311
291.0736089146668,923.3674210482095
825.2145292141762,229.42130820518742
268.3578307396213,745.5469043668361
470.98411058542365,590.3979770444571
838.0641244238703,652.8393137322595
177.7213265087555,182.74874927782258
470.6679647079311,160.8587097006921
965.8357098194667,794.1935890295584
302.923226415353,659.0298468133749
603.6743247344107,850.7572729629946
271.9362012784208,624.2053829886017
143.73423585298963,100.97772457074086
216.56627596397357,450.2099818221289
623.2182003020203,599.7891573209201
928.5364156980253,728.0245501308613
58.29312415110286,480.72839102336036
27.30953051317607,403.91818346660375
28.738984041119295,988.0226081553856
590.8012857839972,220.5361882741251
462.67868890430975,141.71004518376026
284.9845766080569,167.10904667558748
876.3508171149442,232.54500586727534
688.5436504292209,760.2441214352582
296.10596621240126,186.77624129389164
275.75219766874,297.5029135300475
515.4406368395219,717.522905572044
166.7176981952291,478.636109303909
521.0473438267705,700.9359881165424
198.12639283801292,177.4478695500133
647.1280295546452,825.035916456012
590.585935340914,609.9665815835795
663.9647089091546,127.48385652926339
638.2479593532494,257.38165818397033
969.840050444238,437.1843792629875
544.831378413175,958.5072399728388
358.682078030925,834.6769305390449
177.0466897682869,698.7982189006605
248.57725871951789,758.085935123092
410.41637654621405,109.08531554114234
680.1307978304797,979.863715124201
209.75941381429413,289.7530471872819
289.6133066432991,707.0797535
612.7516602712797,597.2271056613178
325.00743563532114,412.46357868700784
970.2132614864526,155.270025922032
946.4598573031122,115.88720318230463
371.33011718027467,363.4783793453094
285.79924841562075,120.82495161968194
941.5984025403085,826.7043193657898
519.745969535831,668.8256625642036
503.9452462680419,196.7785406379454
615.0383122058615,257.7268654282774
189.5207950684698,582.6284519560458
604.1464890443425,680.3103366972999
884.3761980304705,555.5648833507689
512.3094774630126,645.7136600614781
597.6002053037025,642.3822917582803
120.32007779866547,193.4775766644462
586.4871188263717,60.01872238198479
466.12992313915095,322.7815955702126
592.7167914943477,555.4987408948933
527.5428036630099,394.1949230044656
1007.4880198917551,781.9780362725854
389.1076799958845,821.7987658326548
228.95218925108918,138.27015322633315
557.3098655397562,479.50365003593566
847.9098444279708,819.591387561518
435.7128063324656,865.808542475567
100.08202376328973,182.52007211576586
323.26165852821697,791.342552897285
255.0657069364779,900.340923334607
576.7554423850196,918.6097496653854
405.48200615197766,298.36869257428344
579.1778353628494,86.69686720148712
539.8537644895536,405.2241756754154
524.8359320408832,527.5099254701313
530.2726057033805,117.44964792442158
447.45798652814074,727.2469460226603
788.3943727780214,797.2818860581548
70.90968658254099,401.70571644724237
715.9649700489528,591.9728199882912
518.1527902969742,925.2937590153363
381.0226879374611,813.3255478495553
570.332553469941,529.6498963914332
707.745196996766,876.2175994022941
615.0218088542473,880.5442167986569
297.3947912812791,646.2092226969273
460.9736313652693,100.39301881859785
472.72786606455975,441.1009180098458
356.45325526921704,521.6726346379494
1020.5735041104062,453.4171194977163
162.79683192044388,109.21693942031868
553.8486691621356,786.3896974008258
208.78768229527782,869.4656592654285
463.1596272372573,432.0179939930349
584.8230605769095,604.8967921514504
824.537063036621,804.0583275910415
427.19818754952104,631.8860768395898
979.5223733541741,717.3631668209428
102.12254610410179,571.9940351775729
358.4671316393273,173.67320882183367
711.9204996180479,611.1485386470596
260.27263639880323,52.24781110652185
543.669295580224,860.7291034423306
754.7181128326134,452.0755123082185
791.7301575702263,821.1503609289691
840.3593821207211,216.54433760989156
292.54615471411216,850.3157738569487
161.93462534080487,47.364383349228206
804.0681173849694,92.38251486164518
873.0365846961515,743.4742015892184
204.29131730849122,194.94928190796253
198.61441299204427,577.8841506589418
968.1272204154237,389.97462080313005
204.2614873186905,630.5936374675827
480.0100501426543,262.9434448828701
837.018511472953,688.8580759876949
292.15502585935747,943.8786037425596
321.4588156621386,675.50779588801
837.2141198053134,706.0597678172388
866.2063883963606,680.7575157064412
93.4297201351456,629.8889546584351
119.61482541059092,732.3509006986988
782.1351808816091,132.0714247468323
116.47753819060739,966.9722189744652
257.00923578220363,181.68840251073004
692.1369493875386,782.2439799203282
928.7182830456486,565.4837775573883
657.8639501501639,677.12016564092
679.6565184823007,551.631158025432
755.6157641351208,381.2574600919935
498.7133727185499,904.6605731694046
816.3310680623373,650.3741657438164
883.1579042049776,288.23952420533277
587.6774335507827,522.9867768377234
494.1485880243198,140.65308896848865
798.6882963126179,106.3527605805914
367.22287224628275,405.65556542271736
426.43667648646925,588.071224229011
307.75952149029854,210.16541932269632
293.80325536499294,657.7606660563182
518.6153852233539,730.8047261486561
600.3024257870576,942.9111693890638
334.76252521865445,268.8391389825389
481.11658959329435,309.1372788111363
411.9470245088504,52.61052012429724
919.2678210244705,200.13792090501977
267.39489858992874,497.4736595708805
949.872594019884,125.65104612205226
708.604177483139,500.83230638144653
673.2396771310197,874.6663316108165
796.6136569476239,643.118364367284
980.8952317776716,756.878746961065
572.6987336468648,527.475992822041
155.18197710866673,224.61471574768643
288.81583778393224,296.1449692461267
791.3249011561718,203.21417879358046
324.4943143452702,44.30040961625673
130.827627631918,661.2715384016368
336.44602898332863,912.9889673479431
35.937495531033505,603.3596427266518
286.81675183838433,60.0982738442471
340.4150918193921,629.8505817662292
604.6166806874847,554.7691934056186
557.877327089042,471.04223360036764
571.5151516906864,215.50401240679963
723.349048060204,724.4311486041825
206.78311325543797,515.4121141699728
203.67419468836698,987.8785337020344
871.1665054850632,625.7445318146504
270.634160428549,485.9246551349477
441.50720967355414,625.2633290708604
470.1776711559768,138.2242943003833
604.040986659166,884.7733338934347
611.6745651119003,916.0051510970425
577.5608566144969,865.8300734626873
396.80622980471605,210.86020300717155
210.13712246744876,324.45998121676183
311.14830008217007,298.0234395048434
943.8011211380989,326.8744303520456
122.83724746701733,322.01731125526493
835.8800090154812,771.9796132880981
126.61964026265349,202.90145383940154
831.8668203247927,697.3657754427311
162.83676573109875,419.67318028751305
601.2759439538281,782.9055412744348
796.1386763443815,486.83969378569634
798.9548331853871,723.9609214858422
893.7138726423633,727.744347731689
657.1704144382674,197.07817924493548
130.51034878753688,307.7904725199834
613.293450949302,885.7028325855835
481.47694149213845,199.6404743146449
346.33827789652275,554.7593656958727
334.2539007736982,346.0407275524059
455.3901409441495,481.80246675147083
146.89302399333405,833.7816310184271
295.8722850003706,984.0515820867267
216.3564299841039,378.64113737860225
168.1815097490396,47.95936487124794
88.3907595910465,904.578601563672
931.2117832161271,205.91177056336767
150.78638300514245,578.9216262855865
492.289241897108,984.9912917301169
324.5495654376555,774.8775288056543
78.35455981515855,668.9029351231042
751.7112256300203,777.6469593604593
481.07158119259253,177.1237012333118
831.9154459348292,194.1829500628461
750.4094474646997,346.11014471047645
326.1547048659935,198.47183709396603
