x,y
741.2102164982143,730.4399295980853
748.8198829932209,644.777456061741
292.61557128642033,94.04784188230059
417.5340410806524,797.3974318481658
211.17091290665314,891.032836248623
306.91294112743157,88.54013253888877
520.5025152207489,543.4582735931737
78.94831961686236,293.0086430276625
379.31857278560176,758.5296369026223
478.5643480901118,663.7990250286633
196.50883694726463,683.4642493891309
773.5971894895586,216.91098068636643
623.8441150146255,930.5629207988802
247.42664055923132,666.7203079764448
238.1553054422069,236.27359553945251
860.323700004664,494.5542910070875
293.90736934523443,574.267102983461
767.6623680015562,841.6615683468924
572.6011594019282,270.52391522860614
371.76336340299304,644.5558542066774
726.1913385473752,93.05101743396557
460.050821052979,204.18067187330848
703.678985225868,768.049578793453
121.20892875106296,693.7554236797646
452.4631900721388,732.0169851010141
167.02591986531905,861.2593846611971
364.43468857313616,641.3432043668648
451.2107466772253,178.92062039809588
816.2232448908178,344.68378275373743
488.8426289666961,801.3001923412487
475.55041268325465,500.55179181262093
175.35831202043312,822.531308662607
888.1895582460786,234.79034594285207
327.31308816350713,411.56156410479014
507.26663341223065,773.1871564591268
139.25649022344385,548.8447925264838
748.9512628419459,511.9605637445851
159.09836741456445,570.7625062607613
791.1690777747972,91.48216284053694
693.1777309596564,701.7625857892901
325.61693526086543,12.180271261717905
233.6545477230186,440.61626153815337
287.4398463203205,737.3002851600236
510.4885974584558,358.36814464072086
767.4870494188368,893.2545010682422
909.2304279922889,698.7400274790753
538.3854215658947,368.4474080428347
744.6401917067234,871.8994803806202
563.4559075866242,1011.435749075878
869.310294303469,603.5432616251826
62.260613484084615,169.64240913462095
640.8339884705131,483.43053078155936
463.5557112648965,405.24408440367995
730.4360179288037,542.9054780594496
493.9403067063821,737.6971310311055
658.0492644280439,518.4227574059179
433.96624280349465,358.91507298655245
306.06930465652795,945.4587591656073
304.09334998676184,996.7213291838912
114.25494079284687,700.6352692923302
546.3135674371093,932.3339691417304
1003.8528403540781,231.10065410844197
336.1960620556049,719.1237488278382
9.61763657901082,117.30120891706343
907.685339752057,772.9534998181953
750.5154543324916,843.4932213634431
574.9848460146742,565.5260692723056
683.8489927955134,95.44628826025388
705.937902702247,598.1365248949511
713.5094024676524,206.2237492046989
495.0291842695284,794.6940091361655
932.8219885022597,109.40858349822037
7.734591371859949,73.71105766601539
92.28128517499465,181.10688787335
365.72407875672513,869.3012568056735
370.34383988140917,88.4680084658741
446.987706189729,102.52473685036387
648.4829794933554,90.92629107765049
402.6712189546995,462.9493665581103
376.41138168090333,932.6046397619207
395.21865807914793,619.5132122884745
381.25017739830776,321.71159536418617
621.3385757002064,611.5128637200626
482.72420741615844,564.6048585436616
936.7682441956994,911.5124171616953
322.64922131646944,199.47870575199642
970.7530008835554,254.39602939885543
88.19865838738087,98.02718367659952
929.7692801610854,206.55619740194368
77.72920263605613,287.7555714497191
296.2405542186644,335.5645611764912
199.8287745193578,510.45431433412233
758.3011070565619,469.5429473263393
872.4307332075487,972.4240983961206
494.6584820842503,347.0186695762046
172.34104415112955,508.57840921383536
838.7697964003978,876.9769515104676
788.4558432300977,880.0974833170553
856.7797090974408,437.0193073266841
697.6821127447007,664.3936303087269
383.59800207949536,703.5382693888878
840.7052417600855,159.44506853896917
369.69349014974773,465.9333362664136
764.7534521826676,550.0313167497342
64.00524465689233,312.13629320507846
329.043970447535,962.9833917756174
411.6901394719672,553.1044613409825
177.28591188971944,191.8972852122418
122.99882914192727,54.399183019652185
