x,y
382.4884763369795,16.20341196234872
377.301036139264,20.372636022048276
222.71730763375868,23.21362846069297
472.06953131941304,22.852138326631152
491.87748492659927,23.00275970591776
218.20348146755882,25.355695273515334
381.13051190798393,25.610189559982118
545.7173847548644,26.42936037099311
367.0928277929736,26.942452846003764
264.65050784556877,28.45110284317052
186.33554808861965,29.274608649670363
327.3290824083816,28.96301758839189
613.006048798309,29.30312144557528
385.17121819178607,29.623912453760457
452.18400482521497,31.119235407042485
164.58707361836315,31.72259767087928
377.3777556973208,33.77212810755466
513.7000687103255,33.6443215670399
537.9550619142503,34.288962977439596
551.7579092537034,34.09610664963171
47.5,35.362603796038364
47.50000000000001,35.35948889466244
480.7801023506666,35.40270806558401
176.5153339553841,36.01073987150289
195.78909090587737,35.76230834395539
316.20224029246,35.63438591640883
485.50537248174925,36.41730974009675
761.6195231225132,36.327526561418566
231.72334089088312,36.60343492280928
346.774233153946,36.65562144050245
426.5000000000002,36.50589782426208
426.5000000000002,36.5088520237171
794.0977789875246,36.84830730597118
96.22251516018811,38.00575476526933
284.56486965379827,37.966022718020916
345.6876562356825,38.0598914426795
473.15648071049026,37.685062326062166
648.4194460141306,38.046841396569526
689.1287422934753,37.717503117730715
103.63232839098033,38.771143018737334
310.12082302093046,39.260873538135456
490.27125307613176,39.02662849818031
496.44593918147285,38.90716949172867
621.595572110598,39.32496602255472
713.8582643796344,39.18209921649882
471.0466952602668,40.48676515704904
718.1411828698118,39.65368758541526
872.0796089587595,40.4093754147925
306.89175626149415,40.87558621649585
540.6850567215539,41.4401656950076
747.6256488682941,41.19104864277292
839.2712270257604,40.72616720895158
171.57611326264663,41.5806752670227
424.07509973223983,41.517661912534614
883.8252035160452,42.47265456161015
17.438211043563417,42.652600526263264
22.06552110183872,42.71938814259534
332.58525928125476,43.45701123255322
610.6971284383386,42.67060969162678
727.3476723693058,43.141735886378775
774.2444091813014,43.44810455187501
798.3442354907916,43.16656220314378
837.0936027963763,42.618245388361196
603.4124796407802,44.160176981548325
734.2225151601881,44.00575476526935
843.9793824102481,43.5532935869921
529.2513175298764,45.176369876524454
317.4942634800166,45.53861136113822
541.2078489602535,46.17553892735286
182.40092765476737,47.270663481662744
284.6205621788651,46.90000672091283
639.6321342695281,47.038162001005844
660.1741799929414,47.37608754623953
217.52505534053162,48.17151997635568
261.3745737657029,48.16429361804033
720.4316151442617,48.215847259354966
961.9305519986125,47.544386273824855
139.96829517350642,48.53077850125175
221.97483721201874,48.51323484295089
282.25455914452607,48.69770807446011
334.08461917002506,48.936993221165416
