x,y
440.47888175659915,14.79102769349431
322.119602073173,18.491130491875598
349.12829940485113,17.964025272781303
238.73688191829265,20.461748902667125
380.28091462271874,19.566219706520815
194.5689109034773,20.94934446193504
283.24721560012296,21.80896804065888
330.51277963553554,21.634987879173593
251.96878013127,23.455931187692354
430.6457047141627,23.385994135573377
316.7385019012822,23.8404727534242
216.32357929836286,26.189342713791262
431.6005311975244,28.138312076838186
198.25463357905218,29.433367067320845
709.9945232118038,28.913046390760172
353.8449903859684,30.300375801623012
297.1426246371727,31.14808553692706
462.51973264195465,30.957135453028112
443.1945927910947,31.95746290260802
190.41034414420216,32.5841417032644
772.5716639496454,33.081120434758205
172.17482915886555,34.66431530439656
150.79818401542374,35.85992718551285
358.9917830974245,35.936440107882845
416.70848221552137,35.63688006226095
506.19897000433633,35.71466339634043
510.2322943386916,35.78909090587728
58.57523080837375,36.65573028778478
360.26036263269634,36.827359221843864
435.9536520414164,37.40771684082426
551.3212391406674,36.611520661793826
344.44446365398807,37.97597916297968
495.9917211337568,37.87748492659924
213.87957478171754,39.15814778264105
289.6645929055012,38.57662030762038
399.6660303056274,39.49749279466948
485.9122265840985,40.18245226697864
650.1770998925133,39.77220987861672
806.1615936357249,40.036418690264085
859.6761720112984,39.7505473290884
172.4942741213205,41.47927238625378
375.14205593010473,41.29558725346712
181.98486255098206,42.30791756578315
207.3903481161933,42.33747486611421
242.93953656459615,42.22329871896571
245.7074383941396,41.7874457832237
300.00679919415467,41.562609059410825
521.6427106308784,41.730267861267585
531.2060816812033,42.15498162853077
763.8911841239685,41.98075041390266
345.2485303411145,43.037954080401455
721.4884033698547,42.526165866436116
825.8832759176345,42.64441074128583
36.92038391834209,44.1039819014652
249.19255035064106,44.130853177373986
290.6063816326437,44.08495819411353
324.4950585326264,44.303967920889725
333.5932157066449,43.84451832203061
358.0933138946155,44.338768780860285
441.4932918859009,44.04710816056275
444.51987850048016,44.91435489349024
530.2046862416494,45.094230365139815
556.5156126833016,45.38062196147454
631.6269207383501,44.84557667657912
737.5788349641958,44.93630558776911
158.07560725094254,45.598467868082636
417.6702477635032,46.196045307553156
424.92477640682534,46.34933946153031
482.75743366392857,45.97380787637901
161.9331372783102,47.36493724886799
264.28387364805815,47.11957804268945
168.1836956313403,47.96047236366506
185.24383760591616,48.128453452176736
199.8129324247944,48.2594067035627
326.6444107412859,48.1137336126415
387.9347677979059,48.0136314570085
463.08433552956797,48.051907815109715
632.1187818560944,48.343642600011535
825.7690997128055,47.97113634215081
861.5103187879492,48.349371188830055
872.7893625733059,47.72250854208761
357.7668776073747,48.526034823388876
438.7301730413463,49.0769215775046
527.7287469238685,48.952644138260204
561.4253671440812,49.38820521497251
277.12938823511416,50.25597038117979
483.8815330239764,49.73307099867099
505.4445365303659,50.377622687198496
520.5892241625845,49.84695704756537
549.2317170769954,49.74153610111245
600.9910365440912,49.714608182326145
680.0580642478519,50.242807631857694
741.0716756405748,50.60794570954019
99.4832368857576,51.54625948019408
121.59062458520751,52.089377473805754
260.27322448300765,52.24938018474427
289.46309296922504,51.62555427766608
293.2821530968188,52.15605216786306
564.6469055363176,51.69733293882381
919.2096533333936,51.87655524022076
33.25657084942528,52.655845120703844
163.52347383515945,53.37483117651618
247.2183081687576,53.16731979550578
371.2619758037525,53.50000000000001
372.7231098196115,52.65664651389027
411.9480161069281,52.609490097889655
576.2537787831975,52.53103683068739
