x,y
390.84117853479216,17.465773093569936
232.8032698845864,18.287695097648555
429.12667873094,17.58629262860444
223.03034295175053,19.877484926599223
478.21560228749513,21.554207059625014
232.1818196742696,26.07063637857678
272.2024959611738,25.712304902351466
335.19370013026594,25.758098528348544
429.486271665191,25.81135248438353
520.3149579872975,26.346798088422503
222.6644519113804,26.725391350329616
358.1362116248919,27.027708504805926
227.38056552172134,27.619434478278684
326.1574757165519,28.154608918955365
183.9594641287249,29.236849223718668
193.58340282779426,29.10332432147557
338.83058234790605,29.983165122731084
361.0472796457156,29.855179576800193
93.65664651389024,31.276890180388452
316.3937229558709,31.598700935615273
395.47079824570886,32.10973078762362
455.625667338256,32.34269057077085
467.62066256194345,31.76508045202846
730.532171521736,32.16640137275605
736.4218879889614,32.440249794209755
51.007264960082665,33.495529758597186
175.63588631682396,33.281782264100215
255.46892224922715,32.621142382871845
400.9633780177576,32.68268317870955
586.9130986926899,32.58111781559677
483.0620355197267,34.266252537489805
753.4019982728146,34.76371355639066
296.3024818168034,35.78578642239028
446.6662661133939,36.668924265812635
685.5861697452243,37.23965984178523
40.99454144400894,37.94018332980746
226.17458477738256,38.11551777576405
835.1437052405876,38.363358892668494
665.3398203606201,39.04679057074941
912.5883938064314,38.63595258993238
12.785874147467572,39.991407486444096
194.0596830121079,39.648329695864156
355.8039509975003,40.13957682018978
71.76942622723287,41.227975306665144
268.7942651085034,41.96011395957932
507.4882952097191,42.2187798506062
752.0297247042378,41.72040250316268
893.5598689582679,42.2463715449012
42.380250836394666,42.91624381533086
352.83992646376146,42.84800311707289
447.2118297565548,42.58667222614081
519.8055922747093,42.80818915021321
637.0714761674524,42.662519852960116
761.402470921289,43.1152733279643
121.42389451203661,43.92828551965346
263.685064190833,44.0183201197161
404.0390421411279,44.15040848794818
486.1805567180951,44.30882654076023
592.7464035071932,44.01169840733759
728.3910417057051,44.213870741758576
65.82330101966753,45.144380743139685
119.90882823521733,45.25389762729641
383.5922831591758,44.94045172736378
576.4112209357972,44.812895790770646
793.3062757621026,44.79791453795679
606.8814372866018,46.107875288183074
705.2045081728364,45.74468016892437
734.8692818085108,46.49330057879024
764.1151894141824,45.69579118592657
65.59553699900891,46.87789984335944
227.58308485796783,46.81516294875476
300.7558068883082,46.56613284315245
319.1572474895756,47.392999930166624
336.8363089861325,47.32225029663555
451.28300320197013,46.95522540282693
848.0838881951597,47.28763026519878
83.29778120707542,47.69421199128017
123.27959749683731,48.04451415775209
222.16214904924638,48.07015025007759
271.0190189799531,47.9592711937315
408.98641382264975,48.02171302518528
583.213771426853,48.21118011173721
322.74155757228135,49.18068072924198
474.03890924121634,49.13667505438355
274.78804196868316,50.222603008852985
796.5956139173088,50.37211332219073
804.9604765854118,50.48676515704902
829.8431502830886,49.717364584993355
851.2436679403135,50.07566351592716
289.8972443041581,51.132440168248756
508.2990599654596,50.5865681595103
785.0308216331089,50.833095328196045
831.1046438550841,50.76035968681603
196.00920604967456,51.67680179965499
291.97111109275824,52.37534551362557
480.3755204981468,52.45813868523454
505.0399985034489,51.58450679359755
709.8585014704759,52.42501226168861
896.6660211952748,52.25448994057758
69.65228233235253,53.244163938556156
102.39013377175115,52.51058241499678
600.0162204322183,53.391246708675745
85.97852320094616,54.320849315571664
271.6299571135042,53.61133273604148
274.5302792723759,53.561231478006256
328.6568276499498,53.77134485459741
417.0753203806864,53.85419289196364
646.1199432302676,53.95863952572395
771.8712577065248,53.715078617116916
363.39126794709176,54.65122401697801
978.6985547465449,55.3359261950046
493.93130852783844,55.90686056374121
559.4210267377991,56.18562295645052
683.2304844058959,56.32374312617473
200.3490231743087,56.698611587366834
272.9439431714193,56.660179639379926
334.10906326709147,57.26750213582743
371.38511049810097,57.489510766655734
443.09856511540534,57.066021542508
527.7767012810344,57.060463435403946
1005.7603213542125,57.36826532198378
203.88881578408132,58.24899980918443
416.9158550450141,57.642473781247965
435.3303215943369,58.052491695952796
445.2614144530313,58.07664377604967
538.406079510903,57.953838925524664
672.5514942732849,57.64755408815429
678.3871482167664,57.961143175606075
826.3076477134573,57.83192301071989
857.4538957378392,58.42734888859047
946.4929279359179,57.776580397855554
245.2700918263091,58.8396035652575
247.6117602431014,59.319167511366025
337.5385522766665,58.72611975521332
495.3959192031231,58.921534656832975
1012.3351374163535,58.910015401613144
180.27930698390796,60.47821165264924
249.51116277395099,60.449478252595554
523.8418744615394,59.53625371670032
625.4335925801327,60.17052697221337
637.2710929037838,59.839007427013776
724.2252564110734,60.17709989251371
949.1624890394793,59.71432169164718
101.25785277838311,60.79549182716375
233.2970913196207,60.90641268505437
264.249119262606,61.42331241876172
389.2344167870479,60.94791035790266
472.9331151214914,61.307831823021964
610.6615717550922,60.80025820529475
631.076298787219,60.942645384926855
811.0500015287698,61.13410988026497
978.5831199497349,61.358383961140746
321.1728975389636,61.78959670891426
364.6444107412859,61.89250664126588
609.8858247903443,61.549219953405306
732.8811732529417,62.37711867124039
858.9738137519586,61.603372642703604
967.3753455136255,61.951886928854314
99.91497155950239,62.74701629292719
362.9372036956405,62.94264538492687
592.994474933743,63.122515073400756
657.8483073059715,63.09224196603237
748.801850188537,62.83679195443916
271.1780116815721,63.88407848601201
563.4890434178579,63.561374727614776
195.1877593866527,64.90661301226568
276.49050367109163,65.26132010222855
680.9860802442483,65.14736042530387
870.3005979873051,65.08792409922069
231.71448487735216,65.81628739437554
279.84451832203064,65.59724316558771
315.3242660860902,65.67838015953838
353.4218879889619,65.55975020579024
370.4399718338783,66.0752065777933
454.082470009824,66.40314296869985
531.2225151601882,65.97413957797349
572.9649237639607,66.24853034111445
601.5586124778604,65.89356853885121
683.9176114917319,65.68385610368533
98.9432837275443,67.4754923913725
306.5287763642815,66.9435292606865
380.0699876889856,67.31020239461151
534.9124684337119,66.75546194087455
537.4741628654527,66.97483721201874
582.4307945829511,67.44198758259937
624.3439107591254,66.58179987475437
837.7984532278281,67.3433573430161
927.2599629316147,67.32644661281678
31.682683178709553,67.97860289993216
59.162534546409105,68.2614980987179
327.8988219308533,67.92584284904457
724.7485362270394,68.2462641181755
764.8594080001126,68.48636316963888
850.1339306278971,67.76634181610603
445.2187798506062,69.48829520971911
783.4327186826515,68.59399715526332
876.6128517832341,69.00000000000001
946.6637366101066,68.76459229262615
242.36006174217184,70.31494409784486
343.6493302723073,70.48207036790231
389.8503573452477,70.11185422060846
452.8854046412921,70.25748867675391
501.6105038478294,69.65821039183646
23.223842415482224,71.35758766852634
509.4208692958007,71.36719447895368
573.3823356393884,71.38233563938837
884.0637781436644,70.52450760862756
411.18700607572015,72.3399763767964
540.8359151453366,71.82784435990274
545.2739889050413,72.13106915554899
567.1015208836305,71.92011463115513
626.0222451829338,71.63648441337514
654.0216390799385,72.3326653348878
762.5613314337796,72.14040928244813
805.7229585279163,72.00297708878588
521.0432270361136,72.77153962681236
527.5958897572878,73.12875240960602
614.6459405356977,73.35487195016685
616.930255497147,72.54020406576659
803.0705130368183,72.68030687504773
282.1760791362514,73.86429605842406
413.55511719772187,73.73438514781462
549.9772748268808,74.1973446591756
88.36099352975587,74.84090436260259
132.64832969586422,74.94965614806338
176.9941295030011,75.25691934495954
511.584856004934,74.58208074786995
549.0029790586497,75.04244528314365
678.1200085474676,75.14964265475237
683.8965626177805,74.95329275994798
774.3093727835902,75.07893052754893
73.75304854005982,76.34524316617238
324.6262949852637,75.82582000705841
365.8679141685032,75.65131082979508
427.93058925264836,75.64250671642904
460.0030687971281,76.32084931557169
261.4027080655839,77.21989764933353
287.1987208385658,77.09098828820038
541.7416866692297,76.60606990525284
595.9106225261944,76.59292387791277
681.8516809711207,77.19674135881714
756.0298791129611,76.96744009452118
836.1207333875738,78.21743044615557
306.2251803389301,79.20382818196946
415.1109980250538,78.60711391319454
564.0353054991024,78.96469450089745
583.5899995148997,78.96687676084609
833.7231467509739,79.25034493756691
917.9485657219889,78.79107114316646
106.48922671715086,79.59735335580159
128.7400731493289,80.09734971040872
332.8373761962225,79.81052171781303
700.1758994469315,80.06765904866242
883.1581477826411,80.12042521828259
111.81997684471335,80.5184770397044
133.61744775587292,81.06137978666796
376.0525397244116,81.12293000164438
380.4129358825324,80.56567510175994
439.44972079646413,81.25952598796927
460.45496649518384,80.8817736910804
643.1363724269746,81.09544079960814
644.755856850834,80.76653894549008
701.6734332563146,80.72380472952673
889.2883659882494,81.24866561223533
426.660588589499,82.1755153390549
463.0060849683688,82.31140907224069
557.5852592812545,81.54298876744681
604.7561623940835,81.88581874370449
614.6814759332094,82.09205836605723
720.6553295854477,81.90612251140078
742.4515037886374,81.65807486170662
845.1537229544243,81.9329413871425
41.7722789239602,83.32870407678396
101.80113932498122,83.38188286592658
140.79247316192908,83.34092722683211
250.68377750693006,82.75551925952477
261.8616879231618,83.39946880247537
410.6628985779,82.70806329137567
494.9205106957999,82.74100896295582
539.6673172370696,82.75504325880966
554.1227097417186,83.24383760591617
670.1557336952053,82.99161916879078
715.4550483115995,82.55346492976045
729.333619590421,82.589294347185
882.4863766584265,83.17753070937738
191.58645065320218,83.63172793044392
277.04307518443227,83.78512377893189
418.04485470048564,84.16690467180392
387.25952598796925,85.44972079646438
613.7017558976588,85.37518271214122
737.9076585467262,85.0027412605662
128.28632331461117,85.546893289839
295.42147152371047,86.24475398858824
364.40314296869997,86.08564510650979
628.2969262006554,85.546208006901
959.2199994066524,86.26003411564372
326.5527983128025,87.37472081897013
435.3971445952898,86.85861210773572
479.7600714438801,87.48346873738218
487.4820736224259,86.87468985181714
600.6791506844284,87.04287497761695
758.5067504825565,87.14558323330616
183.86171967703314,88.37628042425246
269.96863130208493,88.35032566216454
296.54916356707804,88.0207041002566
300.94264538492683,88.07087770070922
411.2021917251145,88.09696019250154
441.7571923681426,88.0522746861572
499.50000000000034,87.59083463498428
499.5000000000001,87.59083463498428
515.665077952198,88.40625845548246
664.897268774036,87.5269442420222
929.956604731002,88.00544051598163
195.8193192707579,89.2609438128451
345.06054093315964,88.89882193085326
599.1098077160918,88.72558858199824
847.3439331690977,89.14731373299875
102.30760191770567,90.42769791757712
220.07793457019284,89.70997789715992
342.14000796520156,90.15611761533826
473.8953561449161,90.23445686264564
610.6493120462422,90.07872934055104
747.2698269586537,90.0710362570977
77.96358130973593,90.83840636427519
126.79739877186607,91.47013693178181
370.65244131290535,91.29727169614206
