x,y
375.18960884865425,19.065144278185056
198.81529396900032,22.24353556458883
267.89435610862154,21.53347586699061
315.57268662112523,21.87145092799562
382.43310775258203,21.81900660125877
406.73576108400147,25.416015237830205
266.40937541479263,27.07301223815964
314.35792985323894,27.113733612641493
402.4678249788198,27.20260122813387
547.5589702156675,26.774767376673918
364.8111250707838,27.61490150010979
563.190647534382,28.569227632268035
690.0852857116519,29.436496273814978
580.0597069527688,29.807227743364024
241.00000000000009,31.464291595309856
67.4245565835896,31.631052089184756
253.99728252605252,32.980981020046826
370.7031008282424,32.8819424582303
691.2199755978098,32.69751818319653
733.2294830187226,32.840101849571994
208.48246772210194,33.9571354530281
412.0338878924589,33.81380621857082
514.0081521833172,33.95119254788991
404.2476471482757,35.02330915022739
433.69687855442476,35.00302781889822
602.8616784055772,35.114111758591406
621.7221146940564,35.19221920360843
163.3102023946116,36.0578609944655
229.00625281216705,35.65330862169532
326.4485818354689,35.982767318480455
342.0190823391362,35.940183329807454
356.36285905846023,35.87609662776017
368.8506190884927,36.16266751281991
458.8608685819608,36.225068220260376
629.2936953170582,35.783887268515734
262.0,36.56486965379822
292.7618776986316,36.83952115744265
87.22293215060489,38.35368271793716
398.44764279939335,38.37000580908095
452.96828152565826,38.325533042287375
609.7446315887995,38.1562119362574
292.27721508315193,39.05937128859769
394.5100590479387,39.328996965239654
452.25688159171204,38.70954565679353
767.7577641203985,38.5594165856132
398.0102541012048,40.276954343670894
405.96715638434574,39.90487761038539
513.8574906415583,39.93871701857959
612.4559250766473,40.34822838132875
856.6803068750476,40.076609368369496
149.06523220209417,40.97002147502419
920.8282814677386,40.71064139730762
253.13514140618207,42.4504217163587
301.35368271793715,42.22293215060487
306.16747574911665,41.92426885072224
373.83785095075325,42.07843905129222
424.58604623909065,42.20759406755189
632.1254993487859,42.14422872410838
357.7838098739566,42.685059378339275
414.0287625983998,43.220065152491756
433.24038364310195,43.293595856941
456.42444703835844,42.768620362149605
639.4881089312368,42.7589415949258
675.3387687808608,42.909672383292786
293.75790925370353,43.90389335036825
327.72552311240247,44.41538219303272
858.5264459098262,44.25495343581821
141.3569766679475,44.87658365152162
171.87125770652486,44.7175031177307
227.67091759161843,44.98766520042171
655.5630460764899,45.429744598951025
338.9347677979057,45.97817057671862
380.73858554696903,45.92051069579961
471.69208243421684,46.003027818898204
679.9620207363862,45.98641382264955
732.4595028534723,46.09425121984331
218.89250664126595,46.64441074128583
276.0789746123553,46.69216817697802
412.1420243619449,47.03890924121666
92.00000000000001,47.55737332530271
194.65734795175587,47.57723465877325
482.8684591926964,47.94175051616507
527.0814588868456,48.43239136905298
571.13908638382,47.81279938726859
614.7462212168023,47.533439217729715
642.5157625801855,48.37073306748961
864.049008626503,47.53795524330786
31.009633160032916,50.37534551362556
85.65213305576067,49.82667868178749
213.95056923508528,49.75477108788321
429.1456929606619,49.69833236778356
517.637888581428,50.00316634518496
129.94542175725442,51.49780223418465
482.71293477879334,51.433780293479174
550.294182270295,50.626426010163605
553.6764922354911,50.820866438140214
828.6778742271389,51.1106737630156
637.2029622109085,51.6121781192695
559.0081521833167,52.945784652744976
733.4031144086782,53.182198389066365
881.6069342761219,53.35036725987692
323.921218668045,53.598467868082665
450.2389508027322,53.75585685083419
526.6864809589565,53.57230208242283
535.5559336024577,54.387663096009966
771.8326432941939,54.24766008530433
79.65603947260826,54.762684044345036
135.33745737115723,54.78004925450586
153.2876302651988,54.91611180484028
264.83260920998686,55.43590890821352
561.2284603731879,55.040393120805
571.287986208028,54.81904018183185
63.89875535963717,56.20538219101311
328.37247309314625,56.13144828195517
472.2558583703669,56.38373125394251
786.0954407996078,55.961561386709434
63.26948714894718,56.99999999999998
297.4559311876923,56.996529486253394
417.7310503410449,57.46847044336081
437.6220529162773,56.909852175137004
480.9205106957996,56.73858554696903
603.2032704061833,57.29392871301652
700.9796976983059,57.239278558469614
67.03082163310941,57.8305823479058
85.60515501188961,57.727629592049475
234.45048578412266,58.241329370847836
74.90487761038537,58.98904691335722
153.4006586594584,59.45434189246109
526.9010110740116,58.71371686101246
589.5065993470356,58.91299234489702
751.003154187008,59.3584290566109
224.7605207954468,60.22360145612618
692.2537328042584,59.78376087994365
704.2997371013015,60.36624509568779
711.5975770517272,59.80130893562883
83.42911362494229,60.67481219544422
151.11715115205448,60.997240294082225
191.1902036230982,60.52311629282597
412.92698776184017,60.590624585207514
535.1298458576665,61.11088128007392
602.8950500424476,60.81158576553721
623.1538689020983,61.45628313328633
631.8042278768054,60.868685602315466
636.7875946116218,61.0801374326308
901.4909847047916,61.10481491004574
925.8102022189424,60.64936862946285
220.8206964199584,61.6766545791418
232.1621490492464,62.0645627663011
586.4031905046679,62.43271868265136
755.9722914951938,61.860997693222096
875.1661203206625,62.19814981146307
118.82410055306825,63.06204347981294
242.5680909441783,63.112001150400445
273.5597502057901,62.5781120110381
333.9368239437949,62.58450679359753
337.33384168613344,63.41884642355277
382.22761458553515,63.08969124886561
595.6241109049645,63.30936566191421
769.8229001074859,62.77474358892626
255.03193222897323,64.3715851356792
258.6197324550856,64.29264874745802
295.022725173119,64.19981897127958
308.6673346651123,64.0
520.0348090963342,64.36211141857224
739.0519078151101,64.08433552956772
785.4071433653545,63.8136769737849
880.5500467806543,63.516607128554945
89.19598219729741,65.2841116050867
375.9384457976401,64.50670811409904
400.6600635272772,65.30552443686989
480.4184472745662,65.29325456715675
506.61274701376436,65.39544481963385
568.6477422719747,65.27825394059342
637.2961593040185,64.5840591130338
724.5370763582288,65.19407612043265
56.92698776184036,65.58676500498125
164.6760914774546,65.73435223462097
193.91885969584317,65.66123121913972
232.8925066412659,66.35558925871419
248.12615960996774,66.40972873391412
295.96492376396026,65.74640350719353
384.42155327910933,66.28009222450022
420.0336556297225,66.16412066703954
497.6490837470263,65.6809635006627
572.0031986962974,66.37158513567917
602.8642710563252,66.11411175859146
670.0228041660954,66.20820045495275
737.4620671208042,66.34524641501204
803.4434125237016,65.77785747142025
35.87601065493991,66.89759506435011
418.99124980123554,67.07605262971957
557.2523628556893,67.11459535870794
208.3004265961485,68.50000000000004
248.5022143279074,68.01084348499643
255.75172978833595,68.39470176792763
275.93699322116544,68.09003406865943
564.1778014270809,67.98590721287519
588.7341668970015,67.52665580980054
208.66461687527166,68.7137168610125
380.5560283552921,69.40437578753937
453.9499984712309,68.86332494561645
470.35357750901284,68.63858946141697
479.72874692386847,69.34549941882844
660.5,69.0987863879632
660.4999999999999,69.09528650945765
705.9173387770242,69.01358617735042
708.722281527052,69.26967335418568
398.5945689831721,69.91752999017578
582.7211033208342,70.32656674368525
604.8343425828011,70.44547213201689
657.0678124848246,69.61744775587287
704.6297014088101,69.6880683519774
189.8163043686598,71.04516359398626
199.20820045495267,70.98572980895936
440.1124529963949,71.49091636277134
572.6254634302724,71.48960249158421
831.3180916549883,71.49002494949029
942.7256727982216,71.48537681351087
70.22766884065747,72.34504182959539
251.5514181645314,71.95173579211723
392.82069641995844,72.09017845231067
603.5160376427733,71.84131561317089
807.2447845284453,71.71529449077751
931.881533023976,72.26692900132895
453.8354176037111,72.5045677653452
471.131540807304,72.930704826104
528.1681524727986,73.18690374906355
537.8291444413195,72.91283133838469
592.3357958488208,73.37040174875018
632.4802466382027,73.4650533224661
638.4279095637501,72.79891656428849
949.7216084015666,72.57010037436656
343.7197417745022,74.10147762377626
548.2724606374123,73.50717641745321
573.2067154415713,73.5941984571124
661.3680821585349,74.13445330178142
703.2426273057212,73.58616974522467
786.2951266342455,74.3084054163772
876.2142650598321,73.6763423503292
945.4405348727333,73.85227241054079
27.37864231638662,74.60825327051003
218.75477108788323,74.99126663978626
394.75128378919294,74.66352144964416
581.0945264609057,75.26479435074395
770.0567792957356,75.41944601413063
128.86913393384293,76.030445775557
232.90713384277012,76.36985411256192
333.7193881425953,76.05655655491903
351.70200302254216,76.52461520114963
551.3077489802298,76.88726400477982
614.9132683097982,77.22761458553524
641.2455902083105,77.41140099326819
748.5320174354181,77.47383106894614
144.65782598345217,77.65514018610853
166.29338619947018,77.88238259689422
269.7963787421385,77.87699186493919
572.222932150605,78.35368271793715
576.3738705444747,77.59177281283092
268.10718065004113,79.41831138429899
664.5021814243921,78.98547122022272
752.7762427876045,78.67505721630236
854.4970528233074,78.50589782426208
187.43640656904665,80.46353196681768
316.1434026208904,79.68985540221412
388.63924846168413,80.18835992591119
451.19869888337337,80.34820935345147
557.4301107109632,80.09145192994431
699.1341098802649,80.06929517389592
750.085028440498,80.25298370707279
985.4975708704345,79.72144548887981
463.21837298095835,81.06899018381257
503.61329790566367,81.12003427524031
548.027708504806,80.86913393384286
766.4148151280478,81.15709093640055
872.7227033071056,81.2879219347184
89.1996938015273,81.89176287303746
145.80401780270262,81.71340150116833
292.10084665526267,82.35421892646636
332.1590629469576,81.93008884774447
347.84164356755855,81.75075567627088
425.32123914066733,82.23902213602447
543.0387777724081,81.86634302545583
762.2628864981276,82.04708201244657
90.79766301585956,83.21299028898433
403.1235547370343,83.29338619947012
688.0415566362478,82.54724869780723
723.7770059338577,82.61136976452659
729.4711374445731,83.26150116209199
781.4975140110652,82.67083642684563
812.7623121640527,82.94193575214773
868.727894081154,83.17014463868756
177.21461832194603,84.24115086323464
303.3516703041358,83.94658027433196
425.6477378610955,83.8582641136213
459.0475269584764,84.27959749683735
85.88791373533834,85.30420881407338
339.6789883756087,84.84577372476562
979.3322993272734,84.58307000404409
491.26926595968047,86.49282358254685
537.3908730016539,86.38816081787151
573.2646424128537,86.18706757520552
674.8781966178232,85.53852662850996
919.5666329326784,86.25463357905207
188.0590944179112,87.33982036062002
311.3149376739378,87.15050000855554
414.60059227352633,87.39184070861894
906.0603263139428,87.47549239137247
107.67355338718316,87.74003706838467
747.6519469921969,87.50506008917988
786.56699275429,87.76323252820416
185.3385348482491,89.02485078049783
367.5773563241032,89.31930838722039
425.69925009003634,88.95166544612944
460.78320836982414,88.56279744829646
750.3275264233307,89.23722540690162
851.4692214987485,88.99296051889938
8.876977358912319,89.51135925599596
200.43092603164715,89.85700371974384
252.50502483017908,89.71177138277297
278.9646945008972,89.97554988377141
334.50460323244624,90.17952431464757
602.8761257863313,90.4955357563712
251.85444734126222,90.57552507534221
285.4600703351217,91.40477239239195
431.76829201992007,90.561355324695
470.04919247840957,91.40051427072395
688.7799348475085,91.04880572555574
707.9280274841975,91.29002210284001
738.4917871743883,90.56729455385907
838.4038069500391,91.06251540696555
114.38334055041867,91.99999999999999
340.34364260001155,91.8903563260592
409.9276286476556,92.14786167336885
543.0378037766477,92.04086406802489
111.86309123011576,93.3040860993339
209.6097420466903,93.23009261004616
260.49778567209245,92.63564280394668
291.66058858949884,92.82448466094512
418.71982094854064,92.629268710583
492.60134872317394,93.45204799709069
542.0215989254643,93.00815218331711
585.135230606487,92.83532302669475
606.7664312995776,93.34256756479849
746.5848560049338,93.41514399506613
846.147572572883,92.86594766986671
1020.7415575722813,92.819319270758
11.23881542144527,93.51875363647916
383.41228199341236,94.01658860816391
468.59197192585066,93.56511291548628
532.5665169424335,93.53364636977471
562.0865122138069,93.62781900521122
956.8103911513457,93.94049955211192
291.7463528000196,95.23659942251886
300.08198665669755,95.07390850196491
353.5095847281507,95.24574567063874
642.7596552965299,94.73603593517663
772.6535512901274,94.69318264587216
78.8562244982031,96.46174742862964
189.4757777005533,95.74385438784529
220.3267484403907,96.04001264574133
229.12260410013207,95.61905250252957
242.16191028408224,95.59959501945906
503.20891190745726,96.11737207697192
589.695913900666,96.1369087698841
641.8872626082156,95.77405366673553
64.94138776267263,97.2942895277333
720.3319581493363,97.39294346632592
7.319928408577131,97.78657607701656
73.82078616598682,97.52294067785354
131.02182942328136,97.94018332980744
170.7759700944808,98.42500332503948
278.7231625384986,97.80850667354235
364.17204720730325,98.39969925110572
470.1201167132551,98.41601048500127
801.8019710636324,97.9346300141012
950.0000000000001,97.74640350719352
688.2143922238417,98.73742723673818
31.80681523493193,99.5092147241338
40.76407587525312,100.2998091277855
261.2292658246717,99.94508289986815
313.1973446591756,100.03687377854614
337.0680812039144,99.61361869001715
386.00275043394555,100.11139961412563
636.9967426840982,99.60721541871847
173.74308065504053,101.01174038706884
272.2849213828831,100.87407667585587
575.8026553408243,101.03974822722282
695.8833058047969,100.50223111496592
143.92912229929092,101.95354362444309
495.9457846527448,101.9864138226496
617.9019504948055,101.98075041390265
638.6764090734089,101.58859880998895
690.715126635035,102.22367703592029
825.0981359880113,102.31852406679084
945.4122819934124,101.97677898843409
286.60518200058357,102.84275251042426
428.8519210896181,102.57729109941835
444.4293933704426,103.41368301933468
464.0808635954511,102.84882511051022
607.6696784056631,103.05249169595278
922.0244942129427,102.53570840469013
192.5818028672705,103.62998196046487
334.182675025398,104.19690936520725
472.6280442809015,103.7473471712381
478.45035387644555,104.49437190155574
724.3838139975556,103.54714016061509
822.1538777852124,104.19136434425815
166.4359089082135,105.16075883088207
276.2131528736061,105.08318581497406
334.85105642669043,104.64019644919416
354.60109285697774,105.3220542334767
768.9161105324611,105.4977856720925
786.3557957515848,104.6522432103537
983.6757339139103,105.32161984046157
304.9344788981614,105.72178228405562
336.7264378448207,106.15823575072999
467.0826048920046,105.801279161434
510.75616631690554,106.27578281125565
566.9401833298075,105.99182063964757
666.9207298813673,106.30898243169752
699.089567469887,106.18629699143283
925.9906321263322,105.65784188727172
315.13443851935887,107.49106331659229
378.97418640480265,107.38334055041868
432.63438591640863,106.7977597075399
791.2882759460811,107.1594237275237
860.1837032131009,106.535210466533
140.93966182638655,107.9099659313406
160.48023344431672,108.44747692206943
277.36571680904717,108.35495449266732
401.03843861329074,107.8991610831482
634.8600326907291,108.48193872550317
648.898162345967,107.5968570313002
710.8633249456163,108.04445742910082
820.8181803257307,108.07352091645511
1009.4391930903063,108.48322232046783
281.56567510176,109.41293588253224
445.946749509845,109.47549239137246
575.7498951278097,109.38619723290125
632.1778014270807,108.96060843079972
670.4071433653548,109.179919669215
365.85227241054076,110.44053487273317
599.8545178198409,110.14548218015898
608.9293580333549,109.97817057671864
657.8038934477195,109.79322094026124
681.097349710409,109.7376379499085
733.2626878120814,109.7427548369943
815.4320554586558,109.66884537250579
868.1600735362383,109.8425242834482
914.6626620711775,109.69447556313006
269.29349492037534,111.07822270598976
317.93871701857967,110.85213832663116
529.817008694347,110.65316806430427
610.6245678216266,111.14814639447413
809.6555792340058,111.19791256726376
84.79210096805214,112.30379537290345
346.9099659313405,111.95060274195946
550.5320174354182,111.52616893105395
576.2619206446564,112.18436210607835
601.1445733379886,111.98331430645186
606.5778447646059,112.15840983091637
618.0988914936328,111.76307311044506
640.3850984998901,112.1796326659571
697.6396056102835,111.54116122329373
778.713304474855,111.55597841297899
846.6910968573494,112.1527669225267
893.6850623260617,112.15335346394272
373.88005676973245,113.0303429517506
438.19298284055157,113.2356805195785
483.25504745116706,112.87961558332174
535.8475799342772,112.72397154375095
611.1818196742696,112.9154146049883
695.8811407552856,113.23198369759227
186.65484781698697,114.40928549779055
315.52452343680375,113.57237454406437
399.6893324210535,113.59596129539887
563.8120409070127,113.7880605138016
603.7774848398119,114.03450895512199
661.9062867232728,114.19371772826511
394.77423315394606,114.64876926051548
468.7682829230045,115.05785902255856
678.7860469383024,114.85035739499966
822.7458261382052,115.48333739928717
847.9506027419594,115.0954407996081
37.59486378398323,115.72502306198079
228.8961342025541,116.28065644082922
337.2417520468091,115.57611655162717
776.8525362031063,116.41714838093976
872.0582815178946,115.50219776581532
50.43739094058919,117.04076248778308
169.1923295898169,117.16815247279845
260.62230512647193,117.34854137789789
284.8656059031515,116.6062569572046
420.6897976053888,116.93607213229757
445.2983757269035,117.06331594241031
505.74215385520057,117.05295159057465
511.77270302952326,117.26988906881627
663.4932918859012,117.06155420235953
177.15541575817707,118.17412721111161
499.431897414632,117.6321376119962
587.6927689546408,117.51705354758496
846.2483345361493,118.14364700773844
911.1088158760326,117.97253389620275
114.01708859529504,118.55737332530269
377.93932268042147,119.22926582467166
82.29555054741733,120.4481264458145
687.2278718924455,119.62224430267892
733.1493809115078,119.83447781689651
775.3283293719613,119.83853817057276
964.5906971049016,120.44348698924678
328.29134014142494,121.00600439309353
617.3419382067837,121.2730028034492
767.821797168697,121.29045434320652
998.1943267853028,121.44659797177599
103.53991472743039,121.9965147402338
543.0739085019648,121.91801334330259
24.860528409190263,123.03890924121666
393.98903939220037,123.5
396.8353324820226,122.81918716587785
545.6357185791622,122.86607755021309
667.0135861773502,122.95660473100169
790.9540234272285,122.60178217762564
924.9080810541749,122.52898767077548
127.8445183220306,123.5972431655877
393.98903939220037,123.50000000000003
399.25997850499346,124.17160178691337
733.318823214254,124.27105136230496
749.296899171757,123.87598455619501
828.1053030736132,124.36752486339435
946.9233562239503,124.261414453031
215.45951835647008,124.65177161867128
536.5179325559141,124.50288936690008
600.9796061599777,124.56486965379817
887.2713774095082,124.65156707732646
344.6371409415397,126.12090011600708
451.7225463487999,125.86538300146056
613.5875487854902,125.70250307948676
700.5413995444914,125.84938108169533
729.4743650228662,125.78876072659001
853.2385800959695,125.78275234130598
131.90066352238333,127.18841423446283
204.44284459549922,127.14100811788117
266.8789927868513,127.39214495981932
367.4595028534723,127.09425121984333
417.76554313735426,126.88961460966237
493.6454593016015,127.49999999999993
567.3680841990783,126.64504550733267
609.2401285753658,127.04068024176784
616.0218294232814,126.92935803335483
