x,y
809.6837932776599,381.67491764938904
206.0039189591012,881.316631085406
534.4398817293576,437.0810484858031
80.45792528156409,934.5817474519729
740.3309793146686,573.1033143823997
141.60613843582956,28.654898672407967
288.6109925163844,444.51696279467717
635.692669375561,120.18953323423216
923.041155425492,516.7827987124194
670.9083346948646,543.2807299954155
230.2349083335327,373.73212104429996
376.6849216484,662.1272571184688
818.9773588774957,171.8622679253727
32.42920110686981,212.13691318745003
460.89928240385234,487.5293498685985
278.04575177415893,265.38353846675
632.748937454651,473.2998452888633
924.5239027419368,151.7936620014595
387.62364332201327,779.6670029398548
392.02218770508387,85.00346394137307
556.7243099848151,565.5215802686328
808.9371431669742,117.35245582598162
750.2896737287163,135.42191451616992
262.5657346380798,363.2222521947716
271.16944296058944,398.08923436352353
27.907653576749112,766.472118523375
193.80665539137294,367.9488457745513
299.97231001221513,288.17050890375344
528.8991052412855,700.3796453422211
199.20638881944552,751.3051458882958
291.1407794251499,929.4092683113644
878.5348306186056,375.3155949172989
377.89354192389555,409.5454672614595
163.8440010206022,754.2393653059141
592.6703960377292,726.5915997648839
67.6733144087923,613.1061396614276
899.0064253481829,541.8881758851412
219.7740423298756,709.0117269991529
536.9911428825309,360.6810193938808
501.66010479929565,916.2869985115232
792.2146239363453,884.2996650577235
777.8683474289808,396.97953250300463
772.0122786954182,100.82754390070971
494.4875575425955,428.509264985379
82.26561000495116,724.0083927399232
37.29531317930872,125.56709552796059
905.0074422742355,588.3236062791896
560.7799555775335,669.2090437160202
368.5039507457858,650.8766377845094
378.4312141857421,111.35572506149401
767.063545235145,1001.2697820698842
602.178301772626,92.50891426304923
393.57928540580053,962.7715981525849
324.1517265746103,468.6401089392936
594.1935084916053,186.5719866464455
440.71548865132047,62.617892759574886
980.6769985934511,168.0727056924959
266.2747659272223,436.78065702793697
742.2256400681194,741.3460310034119
138.27448153173606,486.12911289261297
509.57195215503765,260.36231337632694
973.4004704694373,579.2839938842717
857.1155787737727,315.8319402861771
271.86770584405497,474.05304578216965
226.3683229218588,823.398077850836
247.6605949018471,815.7558853484834
438.74968555314683,815.7861545400444
688.2449906301529,558.675652959814
523.1585538759168,108.25459190803355
343.25761695209985,722.1057823009501
330.44069520614426,356.3418483005579
441.40313924793384,882.2093676223195
101.43895157887385,146.94623073067925
608.7772060458177,501.05537893754195
864.6053397036662,112.03702036990961
418.6894369284118,320.81125894363845
851.1677674278246,794.5929915226536
811.4149358379009,52.40292456783868
176.36006941565222,195.37964567791147
974.8535620797227,379.84086397446526
680.0055997398441,357.4941236394755
684.1169902201357,700.1436992093996
689.0028181008995,176.58934521897788
183.94652274730447,719.1539839233859
300.14227418841216,887.3982425860295
638.0543174404686,421.22663632443323
1009.5182698620929,772.6669059728705
939.1228410678503,609.8319335177853
676.3067380874649,239.2623668509293
173.48046057625425,487.8212482921818
450.6645366978197,488.9044110946518
215.05833429700857,519.5337098818369
693.8533849200892,583.9853614829736
445.53556315095403,371.8823443562278
674.7293338273935,936.5655564111623
648.4099589606354,166.0416274471247
623.179769040886,983.0895144343312
397.3037568879822,711.4470055345843
42.89486764846396,192.58196634990122
807.4477116839996,69.67917806182595
638.3578392521441,649.270833668476
17.597109315782177,628.6088490096138
301.3927619032507,622.4094178542886
275.8837799113339,109.01364875880557
235.08315378249245,187.42863630627988
790.9442614815473,818.7185281730765
368.2663002288967,615.0510508970539
833.0544216887104,206.25347621810153
465.3445271030789,108.73890448986248
864.8508468399256,570.8484720835339
305.33712918471946,859.4335101428898
570.6138818489977,734.634323450953
932.2184790371095,466.28698882554534
542.9002637210828,764.515555523839
502.2350976636179,751.1407759623534
87.51231122743803,775.2010393812438
785.2639587877004,383.84194661621655
892.8689496183022,85.93892144025313
443.83486830297716,264.53734133908597
22.411519299295435,160.34828410519827
437.530842678626,368.04220057177326
274.7166665400083,57.009279149165934
772.9075899654271,166.35642143006748
486.18844571604325,525.0907214277219
262.4316723871548,94.55119192766028
245.56910988438312,831.840718333617
814.7600023561588,730.1769237745849
716.2344248992251,710.0268310498172
246.12488416393006,181.81584854243232
888.8683161196439,419.2812464610359
560.5423696557868,888.3177836630507
933.0710382513257,401.0503636131036
266.78346513552793,283.6914242698895
16.296795662982618,128.41120957008928
551.2917199141128,806.7010585058645
840.166586368269,97.7397433801338
627.8463672987664,975.7088217559526
56.77068058195232,289.70602480546097
120.49729030621756,945.4165316975198
657.5805210077802,358.58995588363535
523.3176488787869,527.4732948532173
841.5853966226075,159.90943680879252
352.69075042969814,96.48092210633126
816.2054211580969,863.5447141237412
797.2246179697846,452.77263818070867
