x,y
202.5574587761996,867.2308300912572
485.22148419170657,807.2237063958784
30.934148331123026,996.5706370817275
617.2279419397648,838.0056579405868
318.46119562099346,590.0857990140719
812.5994982882285,493.8695719184312
992.7517096223737,658.048863214228
403.0518483387604,534.5469035151707
750.3810323625742,470.93780924659075
956.9027269587295,670.2852722733014
463.65945591105987,106.31258381272778
883.1799887977907,913.2666104890022
79.14079961412716,160.8772748568178
435.648733878353,378.9627560472353
941.6637987779643,515.1402968695518
737.9405905227089,494.8228192147751
788.1571174836606,422.38482304904005
531.322747273947,197.975984454112
282.62364096443025,342.52319402980356
875.2979258337763,705.3376181079298
428.220826578643,825.3955107087754
739.689331872894,737.054945494508
191.5860099926345,83.63256943506042
246.0034358944053,280.29395833072726
462.70715036220366,361.3267577050996
356.30941321704245,220.04166097225857
180.27915684650986,60.47739887609407
256.7144860487015,488.1343510290165
674.9334692786355,727.0316487849516
868.3719523129004,428.1783176423735
519.3982220656028,660.3700594278322
890.8724753318995,717.3137999157005
452.6752800404333,348.9242642315792
644.2684983114825,513.9741980101036
681.8769059268024,922.0599656347126
901.6754507652648,162.04728797058124
639.8652518569869,396.9316435219161
795.1280866380457,342.3515459736479
335.1956279920822,753.8627845239614
373.4045933393063,322.95964178724313
485.4640755432462,583.0936123892535
156.84248809993045,767.9153373547496
556.7949355049705,827.3202188406822
478.272858131632,750.2848082587733
838.461385227157,765.170983882999
563.4890894664087,63.56222110346505
237.99429125874224,480.489187277141
289.1714386913185,151.477200167087
889.007544210873,190.03817275212555
958.8058694573924,813.6578048939336
503.94111937005613,550.125968328175
739.1065141825486,668.4761447998246
193.28792953718846,747.4891043703528
737.7316237935919,327.0747630268221
130.338351210045,648.00380135303
537.0196851576973,616.9489402462663
728.2061203073789,661.3146407174556
407.44084231506577,572.1889141035334
131.92814688457776,475.23747467203754
244.74145641774794,426.756910118124
874.2299842218267,343.1071849991356
449.3071818955145,858.3629602476092
77.96549722990773,90.83893030538303
207.7714592037716,101.84211557644528
356.4789585784686,949.7086369710428
98.86555394938478,676.354814529406
408.4380795236248,93.35727183504008
855.0480151967573,263.2278141778432
507.4493025745988,311.5093937264135
606.2045502670046,551.4910557427032
95.62892673989035,133.8258415092597
438.01346476890353,758.0070738404896
161.50346295777666,467.09675868614295
586.3169298029445,997.9611189987813
54.749974642695236,635.6837385380041
736.5043692342714,430.6318911463895
684.89354682365,682.4631500390467
394.3178012106199,581.2049195764386
425.23801658475327,768.2660184406113
437.24792905824984,307.3413746754428
545.2130516497855,95.60926564692949
936.7120109672987,190.70462598275202
667.7303126075504,793.6832833971528
583.2126944835712,48.209085418646396
775.5339256366401,893.158574743853
554.7219947702863,883.5855868638508
546.7847513609645,224.92438181586283
194.05842369335335,39.64633630148296
834.0945778488181,346.41597508118775
670.1542965385155,82.99135365100983
416.0980458716725,126.51570889555609
839.3509768559486,168.03913406971088
272.44634334820114,460.22193132129513
401.6136168073167,391.9439490045013
804.8695314938759,879.7077366475664
632.4654306960662,168.86431167938264
694.9959711895908,543.5472008876941
720.06584563868,133.64549707042158
825.6285000803144,467.49394372043247
740.5125114867326,254.2565985067166
855.333709769619,743.7625416369224
168.11129324180416,722.4235944240218
701.8242388300221,961.2600137524394
380.67878503342786,534.0013149274558
83.2374656547812,812.6508510223914
355.0686495112726,170.62479119907363
378.612272877663,153.7197196085068
686.6054224574227,217.84072023116676
102.30713255586721,90.42808057779791
951.4349210743185,663.0127323705208
505.04049053511136,51.585447284031034
823.8074273649006,307.0538113539674
685.8076547250666,431.69752393490836
790.7535042582726,600.2960476557572
780.555048298754,331.8092058355624
518.0390165386697,295.38382978946055
429.056696775487,535.2958600312387
769.637683024223,573.1537337105303
744.9251132412721,689.9711254239455
620.1854718453294,439.8781809441265
214.17736971051443,994.3299175685434
65.91422981316009,795.0805631615444
878.6884248570784,650.4930578454887
876.1300967070715,814.5850946347067
659.3351721664326,177.80429518214692
520.6392142227048,899.6865793487284
764.8925317439564,451.9455748166871
844.727411278803,225.37386767160496
106.27734509482923,197.2953836389288
560.0500162813707,697.4568403311059
407.63268646897995,203.38755875615726
541.74334458149,76.60848672408127
657.8494921179469,63.091240956803006
836.1125381580347,251.80105866349498
729.9053332543791,1002.6149280611307
93.91920491752904,683.7830070617237
913.6929519115397,235.04181978816626
280.73735275807644,235.80433174064143
366.9877062881591,256.19772709290174
279.960818162793,196.49620429415415
50.39009139160805,507.3777828923652
317.52186582848196,293.381310820188
26.165112158441445,672.3256062968399
389.6906363877551,526.2891266700544
753.5016412921436,535.6081569450721
424.31820443025197,555.2852100338488
631.8398139536603,913.6070910678075
700.1766040937674,80.06703806032954
459.98778413057573,896.3615057651327
465.1686247982951,370.0296292387365
231.0819642839959,302.29298855191655
553.4203588333369,518.1098425548665
446.2055189439658,894.7772059737478
709.5753901565895,596.8975859410068
454.43280255832474,728.6126346594601
829.5712678814268,49.63300924900062
612.5121255660299,894.3592516052518
310.39627246162127,551.9242384518045
935.9464582965984,738.0405362555298
449.09189766796504,434.1323215551398
553.6166216268089,995.9736882725904
77.58553789961462,302.393624736099
528.9363125234271,325.51920323479567
863.7087282440355,502.66001673387007
881.570811999999,898.3199034759557
577.022562836693,200.25305955715936
742.5524202492664,133.24640885123125
727.7292003461414,162.78321081832996
139.0102990728647,851.2578122207373
396.73197087102477,421.3683312520771
227.88711643046537,337.38543793839904
832.5662950946603,107.61584190565054
437.257275123392,476.6688028508361
726.2409767807009,854.7625877141886
89.76241983748855,567.4944851198983
581.8787239772337,313.7120099939309
378.83955180493524,419.71073119192886
942.8925881694272,220.99147579189076
723.7200036140932,618.5213007052441
985.5443783922258,141.94174105612586
509.7747522200172,955.0002649504214
732.823806979511,218.62560806853037
264.98769170155083,646.7920568998991
468.3756126164287,956.6168609438319
495.64837354049735,224.95390934824394
440.52301067468966,99.45532171814125
272.99009310227166,358.2632303881794
925.9998089941098,627.3123805033626
904.773596626929,753.6900865561563
267.8990213029141,472.48106857989933
900.336371298649,156.35972448699522
736.7795049914926,992.2605028510234
619.6399161632374,283.312639555425
125.42760291156566,881.318762648539
927.1875893093797,590.9425585704381
263.42457107473194,825.8802905167119
963.9663016379129,520.0857008294437
628.4554922305344,100.36870620628031
574.6457035272998,367.5451756753688
596.5909969729303,809.0514970944434
97.03042168581425,928.9137883359217
70.10238075912673,826.7113072683092
29.957739140580372,287.89261389023926
834.59045460077,536.304371508456
729.0437992994796,222.4534805051902
24.161268472474887,413.9183696592877
341.2097641546151,714.7488296147419
220.25648221847587,518.7556117048599
815.691503334608,175.55589448237868
17.65118113095275,623.2181261718188
166.08974820962595,716.8832278350799
526.0624992601852,216.14718087748395
964.6336877137933,197.87348429420712
283.34217393060953,945.1224899318083
395.9589551359072,904.0065394248404
1000.6709384962478,764.2447410395343
251.8843896840682,549.141597837946
738.4281913948851,119.23892213530127
437.53357227424374,576.8872384024057
829.8603407950998,408.3284834047204
597.8802129841458,589.2907669777953
469.98180894730194,639.2400930912715
769.167752506144,720.9698891666876
357.6562998032151,434.32637692556244
610.8499099447022,60.79371060060362
685.7749275889694,183.33001060829582
374.13329107801417,437.1597560403377
330.26390227434587,995.9016472727781
734.98437066506,397.58611152474816
247.41900611367856,596.2983974547203
750.2562389821721,792.4833450286773
481.6479360976851,350.13671027553164
522.4172428195756,985.7815429412244
432.0435286417059,129.80027359559818
869.2994567277476,471.83461680889224
43.038903196638614,842.3594016257684
711.1491791911151,484.6672695119904
672.484428682631,927.4524438486911
551.2227174062705,456.2209869342804
118.83851326055037,100.85658025755868
896.5115615556508,681.2099460350375
829.4168629679564,334.925435765509
303.42232451120367,251.01203221023627
691.2735927622385,374.8416789799647
548.0395728370887,913.57071544036
200.60620602582208,738.48916510601
548.5078770951054,143.86652331591694
695.2765485538795,250.41678117275893
771.629545800547,290.54888582553644
122.48982628819613,353.6086427540483
135.8166678648671,918.5298827363648
654.7533603074148,499.53534924450923
60.109005820590426,569.2137995691419
351.3601705372689,916.1248758992335
639.9924339150701,169.7474198861418
861.1960415572039,885.3465137506341
196.64340318645753,842.2340973766059
160.28909548989702,646.1017163408546
249.0273129683739,308.66016323855973
118.31650749826002,329.71686359123686
907.36359985728,565.3052287044665
626.0234223135093,71.63655294968356
405.0224192167733,504.0808488316651
445.07950275909974,587.0320884977028
614.2540475286106,513.3039757224423
854.2979172957,790.9121747143852
354.4446674712324,120.80641518680568
470.6922443068793,579.435757163377
281.02102767758123,865.4936004750007
825.7540001680275,343.31646334467365
515.128333391827,734.9627279685636
590.6840844941017,692.9442097035987
330.1001484609343,365.3427861163757
829.7588971305765,595.3637302886297
844.2064255302348,574.2713336391602
815.0795924190483,349.7914602871337
869.1358848961386,212.75143216306117
573.2366445856555,787.377083813863
717.3076912240008,315.4076428315865
402.108885198687,794.4027379163151
424.45572586273613,934.0871192052908
281.044380993047,591.2672302519502
504.373339927885,838.9668391288176
836.6524250365085,903.7793994114927
693.5032428512714,158.1041524438083
324.2004521232827,694.2868764108995
480.369839519299,202.13273677328004
668.6177897516732,678.4567814626835
761.3769640754217,610.322006334388
466.82881780974884,602.8546883121465
412.8077943367176,791.3145066752046
385.5927178900583,695.4154093881648
197.398685452062,367.74460276051525
142.5961022776691,304.2771836142605
472.3619661197549,955.1885176755657
589.0122404679571,488.5703958446063
466.8199353227734,755.5717380596067
656.3411502864033,428.6682762001888
927.4907884700639,668.9805488998429
319.42180400932466,714.9577931909298
544.1875228800258,852.9754029785313
1017.960299826543,110.4234127428075
892.1222074442835,257.3480244966004
256.2947617358059,422.6140097941942
549.8488061823084,377.71480326618575
361.70572838970713,278.8556940936852
898.5722968584989,862.6178055457206
118.44891624941306,715.2021376350476
427.0532988519111,505.917847158618
829.1759187290652,208.49425511964586
330.35145574632827,872.0382799825338
523.900621867099,359.8680246544156
247.98053367805676,956.2386966461863
723.3572672857267,675.4126882148224
698.3059017862171,914.2169107334436
493.19721464576645,691.7851529575005
393.1655246831241,107.7101600534217
243.07613722894962,642.9538082880733
340.2082558738118,223.03469385320983
866.7903057586902,785.0364437491871
609.45377755648,571.2290478009623
436.6328364727803,275.52177772166505
525.391657210656,898.0676936681913
564.0369221185446,78.96389072744608
331.71656503582335,433.7989936404874
544.4888835043695,626.5781653580019
471.52729222526517,149.69070721587843
65.59709648089182,47.00482943527538
540.1200476429256,548.4240564654564
539.4965076702073,921.8315037886927
506.07203568927275,588.4242858807171
462.85474032027287,548.3639685373936
874.5739988104161,177.70663725391472
944.8357693234395,708.9209303438812
823.7030334141145,897.5654397147215
35.570340755432255,641.9229504999091
868.4685560642963,573.761762227778
467.1193688906813,241.19753483786337
855.4263684556066,943.5830305267484
700.2098754525186,580.3988543671544
856.4845744256261,927.3679564151784
862.7041523196428,805.6777227219769
648.746596044756,853.4552815721586
200.04866386456587,429.08624312960586
806.0890867189274,312.97380630705044
201.9911866805818,104.49018346782424
880.6803888050256,548.4806029383267
985.0834565555188,618.171289922456
399.4670876571564,347.8589335839396
381.85744331250817,313.4870094299111
303.29956698346234,743.8455091842167
478.8360057479022,452.67001954603654
10.482453414346253,743.3470420465562
825.309664165088,131.11804505374818
839.6368542664027,825.7271202725555
405.6707718130659,288.0076762734342
574.5865961883654,956.597530132553
616.7821158219164,895.8324217455372
23.514945098786427,356.39867651068334
689.6117651163797,396.69051342225396
321.2269210703606,770.5522889551106
702.2509348572557,224.0121183133504
828.3921933893428,208.90363949534452
203.7131517096637,244.87050743770556
648.0381331838005,277.5127439666277
873.2180286010969,402.1574048281607
623.6249023293688,337.4738898109233
19.240783990696798,290.6637086382823
269.96983019942627,88.3514409213214
757.5841535014811,772.8188593233987
378.9861227196085,697.9319882284009
71.85892011503734,280.50731139261325
214.23712042639022,910.0115418649234
455.3225922790033,442.09370440564373
298.02688761908587,948.3658397261308
489.0641157080505,671.9443375438723
611.5788436975664,498.5301252421015
921.6402664203747,278.2530966294157
410.36030929218805,410.37228920321144
780.4800163404029,320.25916773805113
202.4814169303291,545.6887218202055
451.5543662428297,255.50404994064507
39.07531555154418,860.6831287994668
769.9015287755632,432.82792916724804
902.4770777302294,786.8459425015044
346.73594343046733,455.2066473320378
852.4484572574434,477.8861371446484
780.8211679136286,568.58113650569
250.93472812196057,669.1868077649912
131.49873463047658,179.9898264066568
216.137191844274,381.1248231345148
550.6149877038436,156.06268544031724
164.2210603775996,906.4239960346149
278.0997975542851,680.8443133155475
902.0558784906658,432.97822297714197
569.3423977403726,568.5510629062669
174.81889867826106,894.4670490444663
536.5554154590903,782.001264916023
370.9188891109255,678.6822677749111
534.0555173892445,611.5123565892802
449.88669547353174,756.8197289327185
458.97833677047834,849.3228101866291
277.31500548395115,253.64872757991856
