x,y
718.2688860860458,863.0253389083151
572.6702031927291,128.48764333608472
826.7908241282175,260.60849376751315
152.690518699066,607.056160517737
445.96940533405444,186.97174563854998
52.854613505335976,152.9815228176787
550.3254778997131,198.94115988183887
187.95221631066642,730.1851342459971
858.8249635169417,678.9115783419224
1.9925184045223432,569.2345536567407
620.9847799049569,645.3956811534264
529.6531841763224,212.8175364610417
370.59576491693497,702.4223369062984
489.9825311145767,293.22596201578835
287.48597362997634,958.6506877189192
623.4603196716824,812.2813346885878
720.6675425434657,847.6219640060042
720.6700070606008,338.8471367458863
397.00201659143295,955.327327890494
920.6495414945033,808.7784954397775
759.3945852424085,318.8077158188528
497.89423759032707,354.95564328244023
534.1027168100294,383.80655148614784
294.4752205712707,684.9308411958642
168.9855636817892,505.623737263377
240.2024748500474,769.8442027971428
840.8351283609704,821.1264271426069
566.9725729895127,156.48461858004032
169.49167478225843,116.45592940426815
913.8951912252537,996.823070043604
123.05867861634584,239.20603169189917
405.1073472169249,783.9733940005285
861.2327691727733,106.55716463070513
317.987842343828,872.9251309883497
361.7664260856958,552.0757233326559
771.1032423524332,803.7660433184823
224.12190827134805,658.6807249779415
492.6097534600849,617.2019868986358
196.19592868068094,576.1318739791952
249.46072111904755,398.5464283565142
468.73683066259014,54.61531985147701
622.9576744833394,750.9860663348032
51.12523924491353,196.33722603532084
315.1614627715148,739.9870953546188
528.0299343139828,325.2347915590692
388.29933750906895,236.36637469747484
592.0022578234757,352.34345361628357
937.6675931199325,811.4266334016219
94.92581765289924,534.3196958373579
558.221878837496,712.1605153581652
300.16216664986575,864.7058374443603
627.2620284939243,564.2467925124309
559.8013356993786,530.1897374565083
228.06087806123463,249.28065195264531
843.9296139806083,453.89091173402795
943.2493507059816,309.4554722185712
256.1710720801177,239.79479981617288
761.0654461231736,977.8182237149717
738.6736690882207,259.8765335175957
330.30481866358014,840.3530145444126
285.95170010550476,171.81847207376734
448.82444233072107,430.3210170935133
790.8768198065419,697.2720521330624
334.23216556542843,641.6627585513057
23.73735722403859,106.43742920757103
919.3005904212637,341.628984571287
858.677750360535,275.59794230127807
902.8945999534658,742.2743193781818
717.3379965582102,727.4803502881364
493.4975851318571,584.6682821247075
806.6991943732149,704.7719187938458
497.3560744512272,640.8666749892942
617.7177281985106,835.7480686304568
35.367023497665684,841.4896170217351
215.68473449423055,175.98724090782588
82.67204007617084,194.8479901656533
748.607373438121,380.68326071674505
1.3503755508980362,304.34874743164636
220.99388983540763,330.6415172631396
524.4597133460949,756.8544943245406
278.170185775175,862.9463962856121
853.4328999232757,338.8067340981263
554.6004441104684,626.841702004462
356.98740715546455,564.7992376455669
494.3279767575003,765.4860819640535
899.4335323289561,69.48891575854486
190.25743191641578,792.751918343422
936.0724716372224,491.69252795105655
406.72290213988174,623.9809722004388
800.9984263615963,473.4657334390684
609.8150326035822,844.8383902535426
377.76089981910525,869.5568052423554
89.21463907989755,648.2441365557879
698.1595179055341,557.3016227250273
754.9483894308917,702.6663826879883
648.3948928516727,899.317617920645
320.0930995748705,128.75748257711285
853.4080872372788,87.38084314295793
646.4814114985137,797.6508238565102
547.8968323400377,211.46779351180658
764.6914101436457,524.5165668248134
348.56670976597604,271.9938298021226
441.33300563026836,726.1092347214948
629.4887103028626,889.0866539529218
508.0880590772187,573.642906333854
758.022518284213,173.06172570374076
978.8448582984544,349.56276631904944
170.87492070997365,91.99350333884723
575.3974667034902,730.7554657379012
901.194139042698,582.6574738871266
504.32860383669004,677.0713557491987
208.4641563184707,309.6826245064958
363.70513479940087,524.5073794630019
470.82425995346506,754.8772999174857
565.7544663654072,146.66410174381843
29.853045384856898,292.38075983085685
424.1362579364105,479.9810998151271
658.3308543808112,883.7932852273984
489.541100031781,893.4068763587982
459.7353124649223,373.8205113176458
544.5415357839304,786.4093847154023
840.3117849300219,455.2746142414078
916.7378493298061,654.8889018759221
810.3632923658271,570.1303410035191
364.3556862937643,625.4617905306923
250.2482952840831,359.9069990355808
131.61893762371568,899.3622331593352
800.9992275072086,235.98929585022796
282.11595761914793,86.35278824938575
596.209803795703,247.9534222381123
417.5302951762011,727.4207817015426
705.4095449935315,74.83271832618783
223.98521758183063,520.159279186269
339.77209600788,84.9309826200764
807.2164905933168,629.173010556002
608.0078741475077,107.5869658996225
143.1847512977427,198.58707893596346
596.8708588637294,510.665112117501
400.0502468739169,360.84711096838083
777.8061448348444,601.2168062271909
330.5099695674115,829.6535662870514
283.26384445781537,371.5150273059554
593.4896570027923,545.4294869658006
552.3638562235772,927.3252018467417
771.6810650031533,865.5908399485763
565.819934429858,512.6531241547933
704.5902880370356,788.5816981985653
94.29735519031851,147.94542352887328
796.3182371758298,797.8489610641152
457.73414871992026,285.81362701670724
834.7360883851125,423.4989335336759
579.5995327443118,549.6330544431837
814.2553622447275,382.798745101883
247.54464105286667,840.5677230371108
466.8790363254923,373.1956747691748
690.614066347803,303.66491073588776
780.5735532906544,904.7388806710319
724.3042065816754,186.89147804384032
677.0443068203322,280.1831819484532
231.14162069174193,606.345644262636
317.7454092372329,845.0822182039631
200.4609120569462,153.10062502536948
475.3046061471598,886.6192389275061
913.0172941321248,729.7600378836469
858.7389701059186,939.0506740852124
135.52664353674527,438.01448928483114
490.52433509546563,767.0539355372242
309.4418618409874,815.6602840427522
531.304256559183,982.3125113902296
1022.3524276641451,80.92206419200488
324.0808457567127,130.0797844283207
260.4959866500743,204.25883302999438
702.0329653550905,474.17689661510656
813.4572623303445,751.1258459308222
809.2665583046175,135.28578698607743
333.18504535026756,583.4948331140458
300.8705289819566,98.37855363040899
342.6688796458063,174.26613179850239
524.5329232382769,187.8109035445143
207.62719606576923,574.1411465614473
291.6590552720595,527.2280228594259
301.28445093803185,400.0606796012998
645.3189122931535,735.0741915634329
726.8927887205465,320.6791095794846
146.4727790043446,366.86550499969917
566.7609644277036,944.5312610629485
740.6004847156179,272.9534527897357
74.05891653238842,491.4849144148425
327.7204005344393,478.9480559808242
381.8945959770858,832.0558540515082
151.11007775504152,102.7118129373323
373.98628461127964,319.3758252714063
215.83561037463505,165.786260022504
666.680650656137,447.6989624641515
577.8579039187282,181.933218332278
537.4091573975007,461.90640507547414
777.4567323604917,988.8532688376408
684.7766642438933,347.242832154421
723.1517529221683,441.1868210790848
641.4581129458775,815.0168535622637
762.2203985712533,197.191529033581
964.5299055509963,129.34556673041146
