x,y
74.90552122820986,137.2139782619313
389.50547903891686,807.3685622012567
491.49056652992374,546.7515226829186
263.8991462146721,329.27644773573365
884.8738951678532,369.42199945648076
312.0319413892195,100.80794994631867
709.8469003831609,469.64631519287286
703.1996128611341,718.6884294114095
890.5854701563462,516.1572399507563
561.7166416723055,1016.1341882446047
522.2313680062978,546.5741409617674
234.87607089334284,410.1830156277373
535.0473811900047,611.1706763455107
666.256078209947,848.3398747372879
139.28975754626407,158.51519487432427
794.019092894684,760.57118645237
787.9047765005893,725.9696291444739
470.43794431812,348.1258399981896
801.240685381809,819.515599777074
442.0939571524832,655.3142718599789
331.11724667545116,433.6941205314161
18.844975931595002,294.89111802647545
1022.9118890161658,339.73727847370253
441.17531135150796,300.97930372266694
744.013311869108,394.9120604439809
322.2916490569711,770.0840341242473
357.1750525565865,43.48142825721152
618.3781962557589,195.54086060404637
420.62904431590175,17.528760705518437
289.14268798645344,831.3313575409326
946.3534742697841,852.922838594111
540.7134504138261,285.5214617882927
773.1835642641665,679.3193794037226
706.0330685620838,591.3675550207188
316.0497137144157,153.18951738696393
867.1702946039611,576.377536411465
438.76386314828636,901.5735444263541
602.455755907455,106.1562854955286
149.81983066581466,766.3996971602357
614.3186326574174,193.79958284314733
692.2563427893333,935.4750393559236
722.3701443098705,416.2084878437909
704.2945299940471,741.8129412254543
479.28836226963534,162.80272143922252
95.8568067523376,283.5666799378861
893.2012338529803,607.3655313645074
267.3123849304742,756.1279502232328
297.94290329702926,185.7682418064337
959.2862315955197,695.6856077043225
232.8274326480834,852.7176356086188
312.0736728638191,198.67239188914442
352.1185156358749,643.5062022636132
580.9742200476393,496.3913610898142
479.70127058993694,88.51934876519141
71.66982900864286,949.7567097078992
657.4580222098525,732.7014745635578
863.4199951982628,510.5883872163721
540.8072393739559,175.75467609292485
546.3763109583743,490.9307838351179
142.7449615084263,173.26400025122973
827.6587495641768,159.98146108204236
716.0497213821247,380.1581700721673
664.028470059953,604.5130504747135
556.4507426488432,723.320568439011
537.062432802713,517.2687127054619
563.3072452379515,545.9776863690371
343.73843910456117,196.5989147240246
461.2727692922606,152.71330366310866
187.332419499686,1004.8162216187282
381.2273662332965,789.8432222820402
368.8963314073892,932.4341359847551
207.13598855608183,156.68951169866625
421.65154324143816,625.4352311908898
324.6354643808759,580.6211841736124
77.25782518723935,184.47143427482928
533.4906776652125,444.22549033784924
81.03785418018055,532.3028254120334
297.5039435267375,139.74372922067192
937.0661597904534,362.42417154303007
269.8162327691408,180.3986888637226
522.641622314221,510.8785059159473
127.402479114691,234.0233848705937
192.17655617734465,181.42390161358338
672.6372650387377,751.6102267412065
693.7236014300298,205.3943892405905
345.11223985368235,338.52398438073124
302.49898032660064,444.6030179373214
823.6387389331221,851.2251817458363
132.63914332597454,344.4562595312283
438.49815034658457,628.741147832947
553.3035080637997,442.5062095412945
908.442799632603,866.6945118788807
305.6670179132594,352.28555710239965
508.08116305558326,96.18936868294696
716.6811464572597,324.0188897112898
440.667339380248,786.3061737059172
189.218890302764,599.7055135345541
430.7061846813113,666.2312969002006
208.53118365167546,543.0744826938164
552.5074490977036,452.8174362845964
547.9980370308496,626.744535953281
661.8355157763929,866.6589465291322
854.4958930774069,632.2227609185893
744.7075708544314,622.9820620278949
263.6966627556457,792.5510896687911
486.97606101787346,207.5095246859758
247.23482167626656,363.12793613107306
33.68224049108727,315.557131861206
243.04897117131975,479.07246079640237
289.16221983450987,155.56159609390454
436.6672397872404,443.20095596022037
444.949782626534,573.0288027412752
687.184086958919,394.90165531104435
592.5008522180568,682.4845424545142
422.5986751894176,611.7996136239863
507.619427792897,247.25883373797336
715.8934065803403,257.0980109320817
129.7285624418684,602.9356808297268
667.9234800298686,254.163310608151
752.2089386086873,224.09009077791637
135.07009973723632,910.9309672026576
439.28267917066074,465.41614440856273
477.690049852901,309.566611613948
565.5044877795385,988.9859279118577
551.3624240443153,924.9146583439692
342.5985559557155,428.09254521191195
977.7994729455284,527.4149379469693
983.9890453543856,236.20652621760195
534.3898112933698,448.50252784496405
385.774685410259,170.00149802547008
410.2308121727275,777.9612152132174
605.9837835940411,622.6900353761058
517.1079598472278,816.1699360976643
97.16596084654702,439.8826080922073
843.7683152486668,341.934141689943
203.21955064777814,306.71823580728443
832.0787451506794,934.1218565154156
304.59802367212876,139.85764447542437
704.0702724451462,608.6087714077638
967.5407538529885,627.5178953706322
536.8953939490242,314.62793150077243
484.1129828945802,72.7013715872173
634.3148127166054,774.1501528019135
96.04452654716056,611.6694248294333
520.7467475217599,441.9202554854389
281.7230447232371,294.27179261767355
962.0839136016209,230.34615486373627
655.3241042606218,456.03474841069817
50.88036099805646,578.424676241894
437.2694458369463,291.0929883419306
318.93076696147534,469.00869247618607
270.51781915619574,395.1997154541657
206.31718975677705,766.5337658520077
455.72656093469584,348.7581748498216
952.9055196932582,160.882153138881
783.4275827347857,439.6480478217614
112.39425987241674,193.26827147284183
276.861710722981,167.52473224013715
310.03030631114433,117.24178999303979
521.4030941269615,424.9882808286998
244.46496766113484,766.9832478155208
430.7753460088644,262.9609400876243
419.16363011677225,767.7671643114058
889.4756622894374,764.8610989781811
391.9414909188528,453.9823389146223
897.9556371393688,568.0853000230816
527.1865566160676,889.8764393610668
847.8587934414693,660.8789125931992
570.0929067160012,276.42157212788806
405.83855548729247,540.5087309888908
434.82967379764045,120.25553739280315
732.8617003629951,940.3185896008744
598.0513946178584,147.41318816346762
576.7503873622127,284.6810407160916
657.1801431090605,721.0290573825981
807.9699878430786,381.2950302041364
186.61959254057308,247.66955185653836
706.8699866048752,234.6134438847668
664.1173827937644,144.7318591222205
420.3409741981083,860.8901584988128
267.00053252445485,115.51414569071852
394.0310816642349,378.97299905862417
520.0599501604605,401.8321439358796
113.80046243760654,429.44090228318015
688.7819269133707,235.40599999486483
632.2418834941939,448.80588267831035
989.5996667027075,336.4156269906501
88.56850161306585,276.5116201126864
66.63643730884013,397.2201498438942
67.46624275565597,331.82086974650315
580.3205551403428,64.45769405147223
748.5244785994983,934.147071793904
974.9309204947499,79.2925498834914
891.9913746057547,682.471412013268
144.25887613359396,671.9920972442081
767.0369405675418,359.261736338843
621.4958030962829,182.24364421875487
461.16038755486153,858.3655862179345
225.31818641457028,281.0994647946275
114.08892884573328,173.4148084398849
828.4251222290736,452.2426044103659
859.2008086421628,696.6607250843583
458.24241674716103,514.9121317481819
543.0876243436694,529.3247779058779
807.329768778829,150.90957341987757
213.71416868634043,521.2997018213363
156.15384565343152,445.1050344375085
891.6038569213418,417.3249335504027
750.992382763224,383.32430066100414
206.8658989477401,665.7972253907011
221.1371641015706,297.17338937042103
222.16638375180804,422.5784069390497
396.2008585221642,103.6702312919407
624.234946024886,681.5719282322116
307.21427943634296,418.39568583562425
34.542202930788335,48.0373880285498
500.86149382380586,79.3770972308144
638.8286233838761,513.4629989718403
628.4664561805506,690.2548946956415
734.496048337506,522.809176539349
434.6311799037739,342.4808781619895
603.5945452980334,926.0603244848243
932.1481865633205,343.57110314333323
516.1466465977395,621.3330559783091
177.1091756486939,863.0413007332565
285.7806545819736,44.02793893112033
349.8234884897813,51.763307159312546
883.3016763535048,458.1439463511432
653.7093481951209,857.7008974244802
294.8187287379229,678.4363938696433
203.23320148717755,816.8363990966302
567.0414463283931,646.7359834637944
828.8065168710577,548.0356918617764
303.435142389494,578.2555548342397
422.438568387053,611.171654662474
492.98563932847793,424.1669734440089
230.4935480601955,617.0377503544162
354.613459994334,422.5327582263184
224.3809892765126,307.0044034159194
42.629145147751615,651.2147769943206
649.4479691818859,77.59245985672862
82.96860113440272,158.49429297642104
847.9230448284782,408.2841114634038
90.68068244198349,387.79491013732434
486.24286059158516,662.3875675608231
957.998634884472,750.2138200569109
427.2506473195838,608.0100185483486
734.1444868995375,779.8520804449645
796.6402979409718,47.080361089360906
910.0275987616403,826.0668307949907
1004.6861829104455,927.5506321408564
790.551619195938,937.1789607868106
117.9654028300501,385.9490270509551
371.69944831064413,141.58782295829116
350.30230313598577,732.0145776022545
851.6146731310646,519.6690276006861
779.1406139816152,898.8047247922962
915.6622266574414,469.485784887055
518.5081937982374,927.0120194018211
353.50145604452655,595.9513082659375
365.61083249373826,222.7599762354094
498.113171042156,407.3169024428671
291.28789130890584,609.1241828849297
626.8641891923547,101.4994920339467
662.3829404408,708.5603103228322
728.5907902270746,838.6059382038729
121.9920644333227,450.512738857872
14.432735986431908,787.230034383153
721.7004647494043,270.80360985115044
205.04403769191322,158.7292720825596
757.1311005329569,450.5154457378526
958.8121477943632,406.22996620878274
226.52522301221313,436.6619399920183
707.8990930425297,913.7792823971861
642.431886380215,184.25469262388577
542.4479344445786,514.1007600599136
193.69805119826367,335.45205354317756
325.4966254887527,266.9514824418329
640.7889476535759,179.25748913139535
637.9961135425871,905.4045346461306
309.0556532844215,670.9761613666864
444.5065601297017,809.5711307408601
821.6944118551278,154.91787232065826
409.1455063129823,797.2550933794029
564.1332062010295,776.1707097327952
352.5468502003074,537.2045020917778
818.6310990909535,223.27919455768625
431.8395359586443,670.8331671177789
533.8951255764902,85.25838938892917
376.28013177811323,339.22596971146123
210.05403303141554,379.5786845220931
471.09604340930696,709.299535335313
347.5639127662967,256.7804929048664
443.84748168887023,831.3483511133387
777.4363739534585,323.1186055284413
343.86439576050407,916.8132020856966
800.5165032119705,884.0573089228565
135.6184017285106,30.078404816734064
658.8966825008619,323.9187430283714
218.16781696120927,297.50963639008785
185.76021553644676,89.61220863429787
394.5811798262847,421.4714772892471
952.6370446173403,258.79626881359985
761.4414034583907,312.5306517137186
918.9105007108204,832.9765919968261
343.9954367196691,968.6544696826113
66.47521282043698,398.8616015351832
420.89151915907166,207.39428486781475
717.4590086093015,104.56886273119437
500.2941066976182,166.18051208655083
70.46073790067493,288.2546806631455
465.76441754970745,250.61115823977292
138.23912078344472,437.21273908942607
1008.7470858637937,926.1024057431916
514.4336656685595,773.492887398663
786.0484038186019,327.884095092356
541.9451144350916,430.0978673774879
278.400330479464,305.87251505191864
174.1336042993242,711.6173821868364
650.3135749360197,146.81680746016383
94.06382416248755,64.93798190723834
913.6755622478615,490.04964464035146
569.6437832812993,191.10648000530495
814.3839040786138,664.7759905706777
336.0729425096937,118.17372637386507
684.468108029169,603.7897725606706
922.1377396484392,226.80381112461157
897.9128026151623,459.1751482018733
155.34568038142856,875.2610037626961
765.0365494115242,243.0000364279815
318.6852859392894,754.8165393816834
686.4896058909281,327.747306714307
847.6930957804996,119.2452341439386
763.075390498544,178.95988877247208
616.0415169071763,793.8887692518053
786.9193514496212,624.4039175092801
350.8374344524908,643.5160991224569
590.7100749440199,994.594842794028
602.8413520678134,862.5853381740276
446.26595274716897,502.0690316795013
85.14882315815112,332.06932660178006
279.60097943784695,912.8913958538391
922.5731413978922,325.2859208137394
743.1397320144979,878.4697010786148
467.5687120858014,179.40803303033186
495.24684258846776,158.5252624478465
489.89046018016563,762.3076757698232
519.8739903652838,541.3951965498138
541.8557916780803,578.6310263354516
125.17941371948791,414.2721249932659
583.1040373594523,349.76295433290204
165.92299241788254,607.7923123932931
442.4460616631268,473.2519659147392
431.13160868966617,479.38659601870773
699.1090096866844,457.0480898471126
322.7336650474323,510.79821846276735
123.21700954356538,943.4391258830349
551.7110807811673,244.25673356517984
60.371753496388976,553.0787928600402
354.2506421136109,180.58199562354866
403.31070195619026,358.3965900878111
106.82110380779909,834.9109551036547
759.1601535520772,158.3420618850065
985.6264786578047,482.47697865146245
719.6818250872305,291.1525027107992
602.9178742651707,131.36371565132987
294.23779234478855,555.9265110975226
563.9747644476106,825.9834338839324
396.45195490133244,160.7860913177608
530.9969650143477,435.47849576256226
915.1863985873997,538.0327666824486
323.6340444615105,312.22531969451575
445.3834398422077,804.2141707326039
469.78522483662493,845.7167388890707
587.2991319406362,478.40631795687744
461.4897416764154,971.0203931947831
868.880466162863,662.8535291165517
668.2116368727768,77.90265601754487
985.3359090792278,200.96020228474612
871.5468833393019,837.2968834589581
127.74584948261156,893.9071261733903
912.7047764302151,930.366113973959
518.5389888426005,743.3836153334091
386.758776198692,561.1327915099704
666.8591904996003,459.31409264225795
727.4376150714686,747.850204192481
464.66126530639144,113.67891892502303
321.40886132252,564.8632343665422
471.4281587627228,204.74802782740932
133.6997018325015,784.8200091856105
816.0104312302399,833.4245901673767
34.753994017352284,29.654808999378247
87.7869759550079,236.3004140553224
535.5479020527399,441.99069603242344
521.0166290357975,174.17606311732817
171.86659712986096,324.4066680039599
661.8780979097864,973.0998516499965
95.21465398272107,857.9622716537529
236.72375829138724,550.6329128689799
204.3665010559572,657.7453888975269
791.8583983404269,136.05772543290493
209.94865063026594,161.2831357580908
297.346143424519,465.72970055819377
862.4274729486403,241.17430736877924
530.5862024652616,576.9595008131128
728.0635559055011,768.378489620947
892.4811797840849,454.1045995988228
357.19311390730064,938.407686046126
202.8018176526885,130.23114869854555
251.8259771226244,104.0170325432573
786.6340927507283,154.95314328344216
232.60110706063193,201.3516993723461
741.2822527917435,687.5982203461599
791.0796641440347,585.2140084793515
946.5001128008983,268.9937097771085
806.3924700070927,614.4463402380195
927.1605093850285,798.3779332060394
404.3891271811321,287.37793805692525
843.1832489637916,409.45703174261314
231.37332044855384,267.44402334481424
587.8061227435062,460.2363503616282
400.70470070988495,926.3976185937363
968.7381339890045,842.6573414226859
381.0029491056801,544.9528758360186
425.67703038032874,587.5357252337659
2.968487603215749,744.0353768109875
869.629772707997,199.00675536088397
508.1916053483504,971.4780572078821
341.6525071616733,42.9998875174158
644.6694090122344,817.516313642752
884.9585383030194,283.8510958414156
705.71638378798,795.9070458850225
866.6800521327808,423.06265266214024
866.280558473467,878.1045788363706
796.5686106412874,909.0075293811287
598.393009811115,823.1558427544339
537.8745718731792,726.5117096176778
950.7280799932106,104.88559420553486
706.597395841098,762.4906310357401
328.689685064179,870.5958462120462
805.7697538586199,382.59045488407935
708.5999736467764,118.77510268864438
182.78393918450428,315.5964307513765
