x,y
440.74458361910155,16.926630459257343
308.8143520108106,22.193707072789543
334.5593023426726,21.63613194615433
344.7376772728762,22.606851514115622
363.90686056374113,26.925842849044567
318.0159915655481,27.626118417351066
75.86368781956546,28.5410948140914
374.65844862348354,28.84977566939813
369.8226874089479,31.252247394653185
754.3347172805245,31.462378667214107
109.66099988986814,31.607888614198355
281.94322070426415,32.419446014130635
285.9644242530819,31.522270536302383
379.10083891685224,32.03843861329054
616.8493810816957,32.4617474286296
103.96704615230848,33.90455920039182
208.31732686203304,33.91730298237069
322.6444107412859,34.11672408236597
225.77836080892857,35.17086759464438
520.2693662371744,35.1215048344141
238.08458539501197,36.17650984548376
544.3926839868147,36.22099223871831
707.1396331610601,36.23365818389399
321.901434884595,36.92038391834209
385.0207917789533,36.54406881230765
535.5310031505583,36.936497402292105
631.7800005933476,37.25725538488656
214.95102984932868,39.02997852497578
275.6836328103656,39.398907143022186
322.9456183692251,39.373036236610425
418.9641466638633,38.88284884794552
904.1595147619246,38.5915479516762
506.7614199040313,40.21724765869408
320.15896329335897,40.86261270195509
409.36501212082646,41.48722036446453
68.09001013162077,41.76391931821147
232.16496386305354,42.354049613373924
459.77092286148326,42.258463898887555
465.5750735816358,41.54099918410484
785.5208450470961,42.187104209229375
242.17367168824163,42.74868247012341
295.27154720394276,42.86030777612534
350.28976188392477,43.10244106284725
450.8277583372831,42.73655790740787
562.7818313024758,43.72860801007813
833.0506208045907,43.82470427365484
318.2439634417645,45.21461832194603
445.9323140944211,44.52018356611991
866.5000000000001,44.9744319578358
866.5000000000003,44.9744319578358
271.45504831159974,46.44937623414402
656.0207041002566,45.54916356707809
696.0436270975953,46.24522891211682
772.2959988325681,45.930682064696626
204.31787315231944,47.427128382254715
542.8686842976159,47.39785659517463
702.8961882930664,46.68741356040353
35.333455848118085,47.79723014696867
330.3624254334316,47.8373201145965
441.328076326702,48.4265509017168
908.9246876425692,47.70400116743186
406.27223460181534,48.93773987324972
506.29181112750524,48.83411684488413
681.7648450771828,48.5447589600263
53.329668966026574,50.32704305518875
211.29774856058447,50.18541464173189
449.93093076046114,50.49780223418464
954.5044702414028,50.00000000000001
40.52402751683809,51.27486425452102
159.85891228982533,50.68142081187906
433.9251724314077,50.60794570954019
442.2851952384061,50.79478625875089
447.39984205505624,50.92479342220676
81.2349195479716,52.37933743805631
166.19728056892424,51.808189150213195
317.4620447566921,52.04545576211126
445.2111669394738,51.81272138200832
198.5981591913685,52.53724810644359
491.68137519036065,52.818047528557585
652.8770646280667,53.3509005556542
686.3201581772765,52.7090027052221
210.78368219915197,53.71981359680094
555.8673969872639,53.64773786109548
573.8089305676968,54.48138055946187
680.6690390818235,53.57601449930713
836.1171511520541,54.030342951750555
347.1097307876238,54.529201754291186
476.3874839251299,55.17664068571133
686.954679237851,55.3848513551021
709.9613522893363,54.877484926599216
734.0919267178516,54.85419289196366
954.9389245206952,54.86589011973498
99.23273470598693,56.44538233500346
299.7893325125123,56.09730173346532
610.0793658231124,55.550744160291345
646.1498966086548,56.01391975575202
902.6166594495809,56.006455373683366
237.4318017586009,56.54136705294056
582.934549728882,56.93720369564051
246.1733213182125,57.656821215462934
375.9121693427544,57.7321190786446
613.0524309874689,58.462044756692116
792.4772289338526,58.11773692201028
805.6473319873433,57.71093821778825
907.3003461166154,58.42825966144815
374.8616879231618,58.600531197524596
408.1187366615387,58.54079403898874
599.8238948921957,58.700930480793374
610.6750210642324,59.40942605568072
650.7347076020845,58.97346752747696
341.0224440590655,59.830582347905846
592.0144648204372,60.491118665233316
36.02997852497578,60.94283588483735
322.39427755008006,60.505381283590474
702.2888430238025,60.52665530665895
833.5540608185273,61.08952752992703
124.37463005280581,62.41752516958662
378.27847728324764,62.336941346316806
