x,y
411.99144140024794,556.7626514450659
767.8221449157991,121.28891471698512
884.6636737759175,394.7032111011264
769.2217660619192,153.10921086996058
414.104274762251,607.4895177324539
315.52350569637815,113.57357869685057
311.96072908604333,457.48268434833557
386.35491405074697,221.9261897060503
590.1905181019529,780.5183515149458
387.1709054151459,937.8965950702814
328.76678334981995,442.1638931052359
727.4330228023885,370.99689221956373
401.9390522108778,485.69235263070055
831.0933698177232,888.6773946138991
803.2394296408179,650.9145246360735
583.8853537897819,169.50102146189857
757.5319134413114,728.7260121678246
528.0736786272229,547.8734666468872
457.2301860039884,261.4512232409205
686.4613817316606,423.47371659706477
420.0342097845912,66.16240787317952
696.3049291739109,754.8917745886339
364.04550234505257,816.693871000223
874.2568384367249,490.5452024205395
86.51436960539132,715.8804489547334
658.5769249741332,817.0605729987956
411.43169348744385,910.1871350974
777.397892950155,154.93692712005924
462.16244389490976,161.66145762998735
261.24619687861366,451.9145825600599
808.6310628903568,675.069962854747
950.3760924078445,825.9893725336536
470.9790517155469,671.7295998499796
389.0026290172549,853.6247023620149
609.9021437299582,661.1105359995181
629.6998603600747,131.59847540115283
356.89394219376493,493.5768875232381
337.786991824748,655.8118285385867
583.4085396276217,890.3505809971805
486.58091474418416,702.0048259573822
347.2980837607738,410.01921733661976
992.2450705665342,753.1150354474995
301.36327319672705,812.515564800203
151.45693828092647,363.8788302868967
324.24090719018903,671.2038103774455
194.1193059767931,824.6167272417046
877.1099070893667,832.427169436997
248.50379969839895,68.08776819242587
316.86750548272215,407.4812870374184
804.3328301284507,794.7242673096902
374.9669324305228,919.8203828053095
13.8446174442293,932.6744423103695
641.001026580087,304.3804492119441
204.19995394350292,292.4498232230537
267.7287933913801,405.05665570238205
847.9501549986262,115.09287267219537
832.4814241329234,485.7808393562912
896.0989277841245,399.850543279569
224.91209874928796,489.14426373264837
488.4403292663521,342.95727761354283
820.3550000336112,879.946992030164
655.0656273243546,905.7615490508443
427.0582445707131,251.7976318343393
742.9647005440457,167.67454040761083
287.4708372854212,267.40320158606016
763.1763837691838,307.2197507188116
1002.7267517803374,951.7444054035016
377.1578419120142,155.08254780749155
327.143240878641,722.9547991859652
392.56698524279597,836.7770849389256
967.6502623913955,348.34132327084336
927.76484550696,786.0585428407292
514.1117976166964,806.907992287848
220.19229985188673,538.2873086504362
650.3437173293418,780.9192965557446
630.1182856017823,818.4030933106561
147.18429775097076,459.63142716246114
577.6147656357947,969.1506332448628
726.4457997298379,176.50986256989518
701.7219731573812,153.3720570213424
991.5773071571393,253.35461630940108
11.13694415630249,774.4105038101493
797.4222345354638,619.9216275875847
586.4021191406429,62.43207739453669
813.1235683531738,512.6020641072538
254.3330911431246,361.2932610166048
855.0413958160332,555.5013163407366
423.14962087853286,259.5862158022664
732.9901318455973,200.80674465217788
467.19836551188985,671.9262880163449
808.0673648455102,567.8020060701289
537.3906751045267,86.38549801558321
894.1247235328347,662.8239447265935
712.544747318537,245.61627436686229
118.40775646212234,771.0914443200365
707.8386839385288,875.5914519290869
376.0255081724939,828.9322586599252
433.2259402893968,384.05631546898735
766.8381485415529,571.8872857532192
372.743197021825,744.2943652068336
845.314012004791,737.4454045206362
100.37769822096993,411.8019310028639
512.7618670260291,148.16620648414357
92.92817665607566,186.9452948190239
234.4498530321186,58.242511507125016
578.3040445896395,765.7262222479517
814.8842152441171,260.68064117156564
751.4992979351773,1021.0627475615381
156.09606246060815,470.95848565980526
470.46983895306244,549.0720458922026
498.19940177035505,898.3903326611235
983.0385392652938,757.9505966131715
573.2050233460674,73.59345015128412
334.07957403556486,249.4151889234961
218.07487351193555,266.0114291044598
1007.6215596972547,920.6854118332907
857.1900838646806,689.3550551061301
187.2444296295863,968.2631599173085
617.9009210395315,101.9797489440922
302.40290021397556,306.4307557744636
838.0875223126518,463.7533693623238
686.6072097931009,450.8189284328301
449.3479591488367,642.4151815077732
251.51742485257313,225.32906669423062
435.5653672337138,170.72459660413415
130.7376207424889,310.76857768283605
446.3867343180533,261.35647741934963
766.4144135051158,81.1552434739582
767.9823634017016,459.2216316526375
708.414675324027,731.8175683923895
207.09548403605498,798.9701148997756
31.489232881234443,699.2696968437015
51.306851269494075,378.76531041669875
762.1302134935728,560.8977842286945
786.5179349888331,818.205674527276
193.91297646661548,144.34160897373943
720.1214605348987,862.3112833184803
641.1201671834817,214.4581638127596
118.96574688603397,425.4930439856428
901.221741756277,792.9033519585247
1001.040881914327,833.2037175326568
865.1893390979528,675.5378638460347
15.55284593587777,475.8042140258994
1.0738435311507715,195.58193214135628
855.8332625734106,420.57481151086137
671.3027091254941,460.2918503324683
891.9030404206504,746.9608299529822
310.79200307114104,213.77255184700448
660.0785803176651,242.12973743928137
810.0113828948588,917.2425384857013
186.8197549850305,457.06067728746734
345.78149439877956,980.1506148464689
72.24440231307938,791.8920190297245
