x,y
164.2429591699508,17.889217490306947
388.6227007944896,18.958290191088363
398.53077850125186,19.971852508484552
489.4865265490225,22.59135994903184
495.29002210284017,23.071972515803008
249.57726619008068,25.262443422100933
576.932187515175,24.617447755872874
300.66971347499015,26.3778833572359
241.76146400829188,26.9243364840728
420.7943080932114,26.786228573147188
251.56486965379816,28.95923751221686
283.9159970409156,29.159607563824906
455.856758016208,28.910922722756446
605.9080642639258,28.639731985217683
155.70758879099228,29.954896507150362
324.9590290298326,31.356131270415208
512.6792156179349,31.424582933132115
621.3418366931921,31.497471251656602
236.62371957574743,32.12564550709556
469.8765836515218,31.643023332052625
50.211958031316904,33.222603008853014
303.36230964525737,33.25829370038643
548.9417689324004,33.3848513551021
571.7753635498541,33.7275736667862
724.8167215061526,34.4632015098261
232.6516580254405,34.90576144273353
396.6166594495813,34.97418640480251
431.5416343975782,35.29528493623159
586.3334558481182,34.80004481333133
725.6544447524508,35.2907404175107
403.9426453849267,36.070877700709204
453.2336055242932,36.35658466495731
535.1334474977706,35.76718385900141
727.074008802801,36.10515626397598
751.4928812520016,35.73867989777146
786.9864025476664,36.435130346201795
26.183354613491385,36.76857278703134
118.87699186493916,37.20362125786147
370.90932515907235,36.655329585447724
747.0696252132266,37.237687835946616
474.52276742658046,38.164596093579554
265.5328435010556,39.33332763645933
330.6505078455687,38.546302727271296
604.277215083152,39.49517902822792
51.18368349815155,39.669105422867986
585.4444489966601,40.39734015557627
808.5565874762983,39.774767376673914
174.70479959623705,40.6092577839051
452.9327105187391,41.167475749116576
566.0792030826692,40.74458361910183
66.75044025208688,42.23346105450992
221.4440665520148,41.92447746543335
459.83643943979996,41.977632241284276
514.3005392289335,42.13922821536834
789.5533331397704,41.64697361802781
246.9347677979058,43.01908233913619
524.0433952689986,43.029879112960856
775.0888914497336,42.637396203961636
889.0911246577581,42.88184007366964
201.4274610263714,43.60764404373484
283.17934779959427,44.248815587736416
552.3327921120028,44.10204878370572
610.814847079842,44.38115444818708
789.8670301211467,44.22426082714
154.35272253122648,44.53824903754841
439.52632944195784,44.627174249730395
444.81158576553736,44.897954111199674
301.23171707699544,45.9450828998682
261.667688692531,46.67033103397341
293.97817057671847,47.067871688354614
416.9508075215903,47.39821782237429
490.4060795109028,46.96042222567202
692.6010944320091,47.46810587737682
802.4058400898613,46.73514442740921
218.5994019748651,48.36343344492045
283.47803538250224,47.712892722714706
348.46918615567716,47.62853020667637
620.6189456481771,47.95169852138037
813.5936312417324,47.58617052058291
974.6394094690415,47.67129021301951
192.37778265486148,48.86749881867046
529.5027601480856,48.5649375358329
724.320849315572,49.02147679905387
513.4429948706339,49.58094203931968
737.0707791737026,50.26625253748977
115.65767790179181,50.583727375924624
207.1362116248918,51.00000000000001
285.37208352921067,50.627916470789344
629.6484934905517,50.569044176174124
750.2956824577935,50.894457805591394
822.7249973470027,50.85395819810665
89.72076797489972,52.09826591389176
157.7876820088806,52.332321803398756
216.46922149874817,52.01761977754714
322.32908240838157,52.00924065319094
445.2803910011487,52.49517902822793
449.47558351452517,52.29350773428513
456.65165802544055,52.10045815314864
632.1694176520944,51.97477832863824
929.3065018330097,51.86594149821757
87.39504389656048,53.473214282226884
132.1780116815721,53.113239603146184
319.9591359319753,52.93476779790582
382.70051971269186,52.91240184811019
749.4882952097189,52.77761246207757
863.4978022341843,53.04374362347154
77.00277481745975,53.858455412695214
