x,y
301.4975097300128,14.305466146863703
311.3271436481309,14.654335805207293
412.4375750204387,21.376809645180508
529.1476418794869,22.319788016763148
280.95369834330825,22.951029849328748
355.15199688292705,23.16810149578754
458.80389344771976,22.787781808964656
225.7488253511759,24.682515306519562
254.66407380499535,25.30424877009246
262.9252919673681,25.215635033431916
446.87706462806653,25.35324617766014
318.9352122613382,25.51333333862197
417.57063962900685,25.714417759102446
431.0922419660327,26.15425155402008
265.1390707273455,26.796416208419313
288.8258727888885,27.152533093830467
439.87699186493927,26.798899384374838
172.4477065152352,27.744975787033827
245.3125464129691,27.865435385164044
306.11822630891965,27.545033504816328
352.06504094670214,28.33387666197733
141.6060996545248,28.653989017831464
174.49157637861825,29.156755813055167
312.78858800745144,29.100587680580873
576.9296123666994,30.629275342731404
146.4762979770312,32.50286121843602
481.4697207276241,32.55969870864589
581.1508631013337,32.602855404710034
209.2051530280051,34.306275762102615
344.51949965619986,36.31031915732304
572.4737610663881,35.759114274060686
248.05981667019265,37.03273455083353
478.21487622106815,36.94266818979678
266.0887730055675,38.13737871592181
237.12401544380515,38.70310082824261
304.1261517472727,39.207138401629216
544.4228610008951,39.29457421019032
390.24522891211683,39.96218094813405
427.8815330239764,40.26692900132898
536.4751327077271,40.16057305001986
39.385365549461774,40.73705454326734
368.98098102004695,40.96744009452115
444.7538993581003,41.04091330051192
633.2232618958385,40.571715547709104
795.1833919484525,41.162046173975746
436.97012088703906,42.043395268998324
447.8541529769482,41.76024846839606
534.4275378004559,41.56682550882247
781.0695313194125,42.13994596970528
165.88978810612565,42.722162638740926
208.95022355819324,42.524507608627545
236.75841417009482,43.40722070167446
250.77198114155544,43.20382818196944
457.9364401078828,42.87965223558461
496.9146760114377,42.68621275710238
633.1626798854033,43.36242543343148
257.9282813717719,44.43997183387838
732.6732156245714,43.69168830748098
833.5922831591762,43.94704840942538
275.36606403435206,45.26806665502229
389.1624890394791,45.28827594608144
465.57796524080595,45.326571035925895
566.9864586263367,45.43108909652277
682.2311143418204,44.70768667974614
97.27463941617174,46.053451910942854
100.6820221678708,46.45987653432738
217.27210591884614,45.82409144349509
290.1420243619449,45.969387744693385
321.3103941823481,46.457693200929654
325.9965294862535,45.54406881230765
114.88174065268367,47.47982394086722
263.0449380857499,47.28896297743959
378.4100672347749,47.21278208082574
413.1952783367367,47.326020472180815
581.4975507915799,47.28971650625508
747.1840263659093,46.765188216863656
320.9458398111136,47.92151009087096
376.86452545347356,48.19548476344185
505.0220953004166,47.87748492659923
573.1612055697985,48.49771712942101
715.3225292774275,48.23997501250852
175.12786779676134,48.99724029408228
471.1582699750409,49.44242674750603
602.7885880074513,49.10899958098506
732.6045551803663,49.38725298623561
848.5245076086279,48.96802070163344
309.3316953034556,50.123722555767124
560.8798596965594,49.504464243628775
341.16197181660397,50.6195514994217
598.4905154466508,50.79048502623152
705.4899554579638,51.34629166371238
767.1814585621781,51.170770227309646
266.4775721644623,52.142680093300875
329.0392569841908,51.83840636427524
557.7324207893045,52.30213661802702
811.4165621058548,52.40357285858605
71.95297780016517,53.12293000164435
599.4726526663209,53.13841927202289
611.157546263036,52.65111007832055
944.5275529251217,52.847053479556465
353.73051037117915,53.60515501188957
576.6280642066963,54.20015371882497
582.217343871769,53.95410711844392
886.2306791146151,53.549139411597515
194.0302306666908,55.305571040262876
324.0696252132263,54.76231216405333
525.1083997295383,54.75100019081559
804.0407288062692,55.04072880626854
809.8670711020753,54.51806127449679
138.71802292540465,55.98810571842011
243.97398170608042,56.392784581281475
417.22614870509847,56.153682449963405
476.7399241622495,55.509661928717456
570.4206101134279,55.89600753724161
620.3769401772015,55.838678026418265
658.3786211159471,56.21793083698417
867.0747725886329,56.47531126894546
254.35593139211258,56.6836867797224
