x,y
977.7994729455284,527.4149379469693
373.3427632249805,850.4505284925533
919.3945561713756,356.77523714449603
266.6682734836471,467.2387322240881
770.3842828082478,130.7825947661891
322.0941682097336,611.6558795314994
396.59271487289163,243.57302150851717
217.598462726295,907.5204162054595
699.4058711326617,939.2971614495754
72.65587375531072,671.7050083038216
850.3103039197117,362.5712682147689
558.0784379151164,866.849877299902
534.579998701519,385.2603812745113
115.53870390535604,862.5037672832469
838.7697964003978,876.9769515104676
427.0983344771508,903.9030731268568
148.8180459096758,430.5512142981917
993.495835477065,647.227589218479
389.26298517296823,567.7174264026437
624.5906842777949,799.3072307929065
460.41819916560576,738.4967069308635
718.3297878542284,204.97371657393398
246.12833149279186,422.52015180144394
805.7233895464128,72.00382967521085
324.9145580492649,444.33516451705873
757.6126065636038,689.8901770458772
456.55857272352023,614.9650889868143
677.1522453667828,687.8542410810927
739.6349433679154,818.6701042848108
316.04407548739437,118.12671578223654
457.1941109018762,621.7181084758238
499.60165820365756,552.8735338831483
291.58967326960305,453.26871667443936
419.0844533444589,652.2759865813202
580.3606758116752,493.8903349629953
597.557469896999,944.020482331435
238.70990249201037,658.0572746626309
96.49632212510193,875.6267778104998
128.28405954493167,85.54686885252403
686.3219258337859,710.4518251266502
737.8555905741375,478.6209491999137
506.5820367987903,175.97299067046208
684.1161041242453,402.7873416342611
715.7174969597963,772.6318753415429
755.6890296401681,249.19238748620512
609.9112626895902,460.97151343406887
419.1471074276897,496.08643255586065
546.032131158054,568.7490338130002
627.8257233098727,507.1281647600576
831.317747704517,71.4894486766463
522.9598696405104,588.6967532596179
257.2542010186736,894.4236653367517
844.9026412476264,188.98935620878342
55.4599202843923,299.29706197658714
385.83436874603956,724.4531691641275
158.11491851930953,684.6975502501014
423.52534792732325,478.52671506759225
614.6747245151519,854.2864825906672
462.6683116790243,896.0043889970124
227.1129175296848,173.27042809628915
673.5505566315409,688.4502001608012
429.48482583652196,25.809214677141483
367.63787769921953,746.6574752726553
442.90042237045725,448.38915529489884
936.7191783269957,513.7613819305227
587.3313430684209,553.6393270343721
3.2756726005531505,516.0453705047205
599.6935610915823,705.779440397278
239.07866897631453,478.3892264482843
703.4027701730955,374.1373631432941
828.6497564812069,432.5882763574483
53.48274198698408,834.9672810421371
282.8749242773514,923.5827011017793
434.40602170945783,215.30101256658986
334.22640135934535,956.7667910157897
499.98519059534294,570.4121957626173
790.5977399627429,624.3484632152588
680.1000252574828,228.47326607142048
909.0286411811941,723.0250436415902
838.8961595729847,204.56535925337573
72.6410903704807,126.9719022691803
694.4887918826895,216.3312888062876
231.29209801148733,717.6070749798423
139.63638604026477,195.34516033894153
200.31577993799277,664.3820319392045
722.1478094363433,575.3372132579594
298.06948919376634,998.2436835545766
915.6115605121179,556.9849323054306
666.5449009087208,334.7090522837559
252.5561421224803,313.53093557275156
41.103244601440906,874.2700660747462
794.2606871454176,245.64585347417426
204.45251531145942,475.85842027271696
554.2623639188338,677.0956553167596
557.4675815996028,166.17623975013964
223.47891091579874,294.22904412414994
789.8695470275559,44.225059597499865
794.5490025816971,761.5537493917327
759.5250768377009,337.5653815168122
217.47162527202278,622.3748785575458
364.3227478553069,150.08563920613057
564.4796164766641,97.90882140001605
341.2261154371249,562.5763890814366
492.83922495977913,593.8981485121905
579.4968113684711,777.2661853207715
470.4777676849576,740.1224844115407
759.9944998452987,894.7816124446599
539.6312969531713,879.9089162292203
228.81480722093977,795.4442139787859
320.66110904854315,132.37966780682638
264.15413173581504,92.26598380890516
396.50564240883676,595.7051602837464
636.5256789955723,240.07180264467786
479.8234672095703,203.86729086106078
747.4978645678232,265.82596365930635
261.25418750767994,659.6527836682003
