x,y
941.9736187745773,223.19848643227476
789.8004893544943,307.1425951016451
5.294431381489119,733.9247740158297
846.0224838739013,719.9299680573494
480.0720811605686,568.0354649433232
375.96597359288444,544.8833301658926
816.7443697802053,315.39195117431393
833.1157596477049,248.5435715010621
150.48056879486484,417.8633399163624
576.1601589018783,328.356338865735
336.8491377561887,567.3512018311366
566.9423283352859,105.99141289048828
235.88144557514198,350.96287661399776
402.4368876322388,852.0601625027975
186.35658152473894,569.3238852015199
792.5116884514912,677.6439673222887
444.28304923387645,180.03454128750184
776.103103405027,822.6359346967636
104.28583396292976,895.6025528034563
863.4974318546188,53.04546641478936
282.54508024336377,794.8640161418386
339.4418447067066,373.3062215363336
597.0119871805532,468.75033610496337
544.0204598228432,659.389025077551
537.8745718731792,726.5117096176778
405.8299717090284,809.5328642076098
860.6754200568059,357.93364161547595
630.880449906181,361.5098559391334
139.57061093352218,873.8384926966181
75.63566185435064,286.798587317895
854.2979172957,790.9121747143852
814.6026892212,844.4618218919288
454.6346050000621,804.1688377844821
563.231337793728,522.6612356944249
826.166068698491,132.23698879766306
717.4706721850798,275.3233693046989
717.8088549910535,956.6866058234152
504.24526903321754,859.9455763153599
545.2109544292322,873.0050021599241
736.539015215401,79.3320243514708
247.70568303745523,911.3401994303579
717.9565894650393,850.642716988508
210.97671795253166,146.6155742560233
316.25552295673685,144.06827026256235
776.2786735238608,803.117342328711
370.35011629345826,701.1335242116932
726.3159199325216,391.6913363358334
599.8533078247427,206.87616681000998
966.1720961949025,198.40384867546408
472.5841935856863,680.4914248119964
726.7007569537999,570.5491647787827
921.0224721833158,924.7772816339086
149.93517069074466,941.4689105939908
434.126794409535,427.4416238132584
768.1198500286313,737.3683409275507
862.4049998685518,84.32559875772262
104.40478276078682,457.51467284340686
37.44626509079495,808.7430484242013
102.67735998436768,375.75816432383675
348.6324024479077,427.5820047384656
451.00517212391816,658.1508169805993
6.093352208138015,208.33843313712663
84.63374911833716,768.166157208218
882.3883697054429,311.2876300582529
321.1657470033207,400.9173080100643
286.83507723041544,540.3463575681894
929.0072580865938,607.9327564278789
132.88387414031007,273.4153014997038
421.6893008354017,345.82325553696876
262.59934099054533,453.75485538363023
431.6031281898262,67.94516646734479
722.853200209372,963.0358397684829
107.84200432430606,160.75649270452743
397.67323788823114,180.90341185675322
465.14819592531813,304.15300121156656
562.4792066227091,699.5673045599938
549.8427368123765,150.94345417182143
438.7779159352157,730.0341641229113
593.1008727994483,455.36243515239823
907.8811228396229,853.8366539982733
131.20378302993203,565.9557256319445
206.71381325618353,821.566213008555
697.52880145376,472.1103536999601
636.6129855962249,530.8299536169474
0.18036281651779973,114.98353577666978
286.7620695171486,323.0706081015689
801.7136772607844,429.70751068502153
526.9652050830099,879.5112103179127
473.31860983213573,491.46194869516046
33.48854411549735,947.5583652865942
511.9571072598533,244.56793867993127
397.57093511985283,155.23005786047344
210.2219079415026,597.1016555006538
171.7509481427066,132.98209784322313
1001.0737319998034,304.9580447678936
669.1555964343792,794.5703380992045
634.224545557875,640.6794633068163
284.8527648521433,875.7337984067951
281.80078504019366,1000.5456736325723
654.9381392493281,277.88859672678257
591.7063861993878,862.4413667062238
254.58939404055513,269.8589266487134
495.35954692732884,627.1632241054912
665.9393440304325,212.65543001639935
487.6088819215879,874.5112950480777
339.8716106270152,480.23135686169445
443.6562034798678,741.4766415893384
801.6999787689249,584.0409242535422
575.189963438868,828.1078742255206
135.74300223775293,197.4338307585404
161.92382888021075,580.530679236874
648.9023633226359,890.6864509715977
479.33240367285697,955.2095424361152
227.21677595899996,166.07229674377118
600.2894901670297,885.0690307272973
566.054543422483,702.0476139666
323.6799110146243,471.34207716431087
93.31222398202425,529.9479648219832
520.338472802027,188.30101654589402
830.7447639734858,597.835459432168
866.0086992917696,685.8173867397028
554.8790415434864,837.2710985047297
699.7654434360525,506.87514836471775
788.3109031088006,114.02431732759675
309.44385717118155,981.0095371097752
261.1341052529023,96.92298790972859
785.9940543958555,772.53177865676
183.95977850927096,29.236429463686022
307.61079409179246,353.7476904806714
702.353453852887,547.9215938273019
675.0836723241051,180.68940356872304
463.51299548613514,267.8768394210332
113.69954689379585,528.6100343766254
210.40872553085092,294.9011064567409
809.1297258201103,754.1543394761323
457.8183333018359,154.3754161585178
518.6061033961697,582.042224392717
775.8256400239361,132.69100604685877
518.4078025413247,136.64865407723113
694.5233052713186,881.8392337624822
374.3341956040288,991.7400426952431
409.0377762745015,887.8790082708017
559.3004701192492,780.6166703348513
920.7489011401542,804.3070265161662
647.5934215738414,778.5955755163433
671.4520398506497,270.9025194085491
436.2756261993917,846.8501963161905
298.59748344063405,304.0761284808532
127.47202294471555,247.2003815704922
393.15740248003954,545.330274623614
754.3655929183352,474.19221536974584
457.3085016708284,389.3731421067915
881.5426135866614,312.98569528586086
466.95245297689706,202.4563297149371
727.1405841478588,704.7160040773257
730.4293847332901,717.3479340305242
773.5070112843997,174.2041121046894
885.5276999161352,175.6146854404367
740.501975291183,484.32000336438864
405.267955216136,553.3400500837446
198.061689959533,366.5854905868875
435.4892699022663,173.02690152599462
254.46877375459928,876.8894185178343
214.2844961406431,488.79309058081896
67.51669842838334,421.36145556658647
51.006363474561454,33.49494936951271
272.03246744870046,141.78354908097901
548.5847919994482,884.9926160624714
434.63114980865805,787.5811553857388
848.7224475710834,366.7419981589822
317.48619745129145,380.46941610742704
153.20792776898253,682.8535125431616
688.7126256716012,794.2926428753724
207.3112735430891,175.57953126482658
105.81475108682406,415.73081807276606
389.47947927222003,781.4183644990808
481.8142726382087,230.44630456291407
539.314713314396,341.69786113293094
748.623454461137,474.77134698717987
259.5098142761415,418.44366985920664
629.45185851022,442.63820308635866
417.8824275589168,619.0398870981264
69.37313242065215,874.6803547011637
671.1738238906269,63.149982718411025
7.637438847874762,51.517128726092096
832.383453611011,388.04156387770644
205.8508386299274,508.22575207715283
272.457529191597,108.12444685056414
810.5907848185323,248.70117672231726
328.6985967284181,971.3704264639223
338.99989554188613,788.549441731174
413.09229566004774,947.7168238577109
488.2839276489283,264.24569884057746
481.04720671220355,677.2335600894365
868.8432261604426,921.8284314628096
687.1378248961407,208.95413805583365
681.8242716542999,921.3131614300124
112.66134164046031,680.04481556492
401.26677140681136,660.2553935298621
241.22000110469867,717.1956762550797
589.6355457254006,739.1853775330405
353.1892424855334,739.9532032720729
728.4505871272564,643.75038605515
417.60747080975955,693.19218089291
86.41766253548047,965.8274640486678
892.8699591385696,495.29441019556197
729.0826030934497,226.75004883081266
188.52763055491505,683.9988876517604
676.5713056896096,298.06019993817523
335.9821425761231,758.7451931935448
324.2305097239267,590.9316475660869
664.6341144019198,726.0975730971136
365.6248028998772,991.155414606978
334.43318831754993,358.647450596857
556.4408269069601,685.2068030897013
815.9789288218406,226.3751705253223
146.08458657171735,248.10660020461603
505.252870290111,188.25300503489518
127.96648240747277,878.3815499337977
145.91959833767424,671.1338259630459
355.9531788322969,965.222104603635
815.8910593598789,589.5144654526194
345.8858579261107,48.81233982141379
446.75669048095597,220.44658161604798
700.4909135508024,460.24832338203356
194.42102707623354,441.19882788917255
514.09064561371,152.91677127837278
77.25712277517903,969.0031741566518
9.890264423202382,317.821968793083
893.4497082345309,239.57219024081093
810.5422813638058,874.8237792408181
698.2720952181289,433.1294674982199
74.21881187947787,99.70225637830708
793.4245187765482,946.4081318666736
674.2143580823838,187.3872046397649
104.03180652673132,119.01706807333773
413.235426166023,155.40784017150833
723.7842512110099,507.7781185214558
471.52729222526517,149.69070721587843
442.13832440845647,728.5856605399449
933.5441726325504,347.1113988237131
813.8788374753078,81.17401909825253
75.15758332812885,422.8422384382056
7.325960000877444,370.2356206827815
534.708278667048,266.8703887111421
315.2138449625858,954.6559537343261
233.27598531897195,890.1000651834702
546.2757905304329,518.5659578777752
283.2470147718965,508.5696097018184
780.5819780317086,446.7844436289895
632.0046732461491,701.6160280945958
575.4317816888705,597.0233315911479
434.1890649667659,402.31126728495224
450.3913965325063,222.19384620556605
636.9021037891825,457.120190531441
309.8144166984233,174.1272203929911
227.5817833465266,46.81401999500986
491.0106377040877,702.2719232073355
244.59829048908193,244.26637375548103
1003.6971708319971,252.18949253459806
226.41017865338733,95.4465839895692
66.2631202010731,943.4917012390513
314.0272368691838,83.12357638579289
361.97518342327083,371.6753890103155
303.28125775950406,841.7805109100991
752.7000595180689,158.34442510628037
684.3130727045661,279.8872099743769
832.3857223314513,929.1200846379732
220.9019921627497,605.1218089107113
348.3505621998992,295.86505299107824
861.3577287390652,799.9156765623089
244.4794188490991,935.1606965184238
480.7970507871431,832.0672290084964
888.3800639447734,804.9009916176315
631.5219669563387,699.5393922556416
156.1590250943895,556.4854755526287
33.14736247700239,533.4553828309602
691.6310214636922,977.7902324824535
845.3075531036023,520.9415752827648
515.8582766771972,673.9251870666232
482.8755105178492,843.2201953256572
36.77334888101393,310.6416016492477
351.5683382368337,466.8216536981304
580.9046835082421,687.9306447934487
495.01856133757155,852.5911149164191
701.0646026001006,988.6005576200926
194.86833271976383,343.94865798353845
174.9335551134991,140.4459775765112
783.4992624120111,750.2653102370975
675.9382980048517,166.7815947167864
632.6317151586406,368.43488556004195
468.74677228830325,222.41468701725051
507.76007275251686,894.9514564960178
654.7533603074148,499.53534924450923
277.2916271020011,723.7277290329646
944.570315234356,774.9934187926758
343.39985842977313,614.1726234460577
847.3137881989635,976.4153659524432
189.0892998682939,796.1975617039291
629.0627237903582,759.8714575520333
525.6226964335943,110.57634667969148
711.81344489281,312.8166942132034
208.281352154582,541.8604960636355
683.9638263475136,103.73793653968909
574.2921361787066,437.1671273475513
476.12459361221505,843.418956337682
817.1271879494823,479.15097295546315
870.3021062961436,788.3625616292029
57.8699022540373,93.4256653520506
434.2315912302724,184.50767988675892
1003.4949042436832,241.88528728518395
1011.2316677408518,298.9178474807088
751.1390408682643,1008.7952439447918
629.8070231220494,747.730235011822
376.0255081724939,828.9322586599252
200.11698486327356,409.2423679149898
124.2031134366926,694.8465687277276
522.2103996764547,50.52460720761553
494.82762877639516,20.987170058455888
467.84702467711446,275.51219845245606
