x,y
129.83236909546525,689.230843295676
648.987430049934,973.3632094358998
871.6087624106251,188.59279807602746
296.62758972157883,592.3269036909568
3.916235101899076,923.2283737071309
214.35346640636203,979.1214613259976
521.4038774242543,564.9572017891516
752.758330460165,758.1646380766354
611.4139427590846,228.6433421598589
986.1394722381102,805.6707594314619
426.86646295945815,566.3387640143709
624.5896030532039,607.0187903107052
330.2740793831674,937.1418402446318
569.0675165760168,637.7278986891581
893.3676316693288,380.72281857921655
334.76252521865445,268.8391389825389
989.2383927822104,185.55321648510363
489.75297951763656,205.41712033001392
728.5953750897237,229.5821610932694
295.17495759777233,891.2691132064404
832.0787451506794,934.1218565154156
133.1808112989898,346.8292838489168
645.4950244634764,324.95092847972376
456.66629904727415,275.936735557548
653.2956156919201,707.6254437161749
326.80958727028417,93.13918182884544
890.2185409124122,433.30998167044504
661.9675157955606,574.2179973354512
568.0029204698808,819.5625245620494
835.9609642684795,760.5372067155862
786.1009845192245,254.33208280431887
111.88680528541079,513.5066634040267
352.8216045838749,861.9207149299024
690.0340018970101,264.55065345677394
342.4758649518956,370.3129404718512
688.1251937442102,204.37428491926568
754.4713645532902,681.3498117673946
702.9910030289252,166.62786841946968
360.3553028569845,197.06083254797312
946.8564535342367,549.2387354679407
768.9125663286432,164.87958801607886
198.07529074797407,873.2981487452969
405.653019045849,233.31007500047423
754.0995665687535,819.7403876825351
405.65813007945064,118.98841686899613
496.1711768451845,761.755315994262
426.76612273866175,137.2907340550871
818.734369355675,281.51630402664864
405.02271368045854,907.6575021212946
805.3244636768725,769.8894494658762
78.39064253828832,420.11046658894196
195.27646853455997,458.07269899518207
868.3719523129004,428.1783176423735
832.265686498155,327.1367839098548
760.3436122306056,160.963042501656
379.4475986089598,482.6741006249222
445.93605684372466,253.36720788073274
160.22245862277185,377.3749872594997
352.4644337079231,226.7377662526851
335.0990100685633,794.854435080832
680.2928481034319,571.4611710820018
318.46119562099346,590.0857990140719
99.62945806752083,97.15552055512507
265.6580625382934,330.32746969965865
220.079103709852,89.71032867095334
198.1559947662737,939.0784130200273
581.9696442943199,350.8296775257253
940.0550540670961,137.0972829138397
699.7977742879118,53.33987872780739
142.2959124733893,556.8370100562914
494.77536283016616,260.52751723859996
534.8142431039532,555.2543718351986
737.2099099291521,881.1075659803355
782.0499956179999,765.9932133802996
387.1902936876228,452.2866143392245
483.0859620218504,177.88693951357675
740.4229364183415,307.3262642674556
135.85977834960602,105.26148059864323
382.5644645170362,51.02973051711143
117.0670331194928,429.44654899350905
797.9066193550768,511.56673377322295
611.0563703844992,217.89991873334338
422.17339576923314,847.5917243756026
137.15761506963304,320.0178335054786
217.19288137825657,496.1592651067744
443.3989852634101,321.67625794163325
167.45851574286752,928.4398332860369
652.349522881006,804.4670313234111
675.4154089635459,835.0742175033497
351.01414038735163,796.8394709942274
408.48397810005565,77.80664924467413
919.35062988341,101.76816807257251
251.63526854198733,327.3779410947526
437.257275123392,476.6688028508361
265.5073701499607,166.08501960115535
445.93409980077706,44.52068869200707
118.95034847106064,928.3446995758861
614.5757586065336,64.79657816613718
215.7255693207003,410.6361563333894
852.0513415644319,242.79919509735925
209.07053614351724,796.835353830714
187.66124247609451,506.112078084949
218.419216870939,526.036864229767
864.4825247761803,910.3797704369811
747.6220230765557,855.3265915736044
679.2651775756102,624.9781801450645
956.8683615303466,95.92317092523427
103.91524619187987,145.43883393037135
222.91868895357726,206.07587556489568
417.1565291574983,111.04094658111501
385.1094573467654,893.6441916402043
507.1515542278188,298.64878476552576
219.26083863781315,270.22262658153477
457.256254650219,395.12423061813615
259.6425056280484,938.16685817595
342.1152410745856,556.1754313743259
235.751122650487,809.5145479679851
97.38188554504404,487.32672487618703
663.5872087728953,526.9210377649938
192.1506863890558,858.1533977694639
1015.4673004278129,932.6040812007087
589.6947358372423,96.13889463116072
443.5279999628003,976.6132635160357
507.5215285414937,895.5801394046778
923.041155425492,516.7827987124194
617.3987428334584,634.3418518740427
582.4121640441995,785.1090785916813
614.4848881761335,505.2194797004607
658.1914184365597,200.57236244941674
292.1026841961027,491.67688552049407
290.2325885343715,713.9458112396119
418.679648899305,538.1590966317536
825.987294224592,363.3413044963382
840.1877442587297,479.10870371162946
735.3042806575404,450.753215512096
604.7626653720982,324.80441256327236
466.83554630443376,298.7681397825298
400.8406499110049,289.04379700325956
178.53584675763267,882.7181848748821
861.1715301148065,97.09905908854688
466.3985186108438,185.86354888136384
399.85397707661224,196.78942606594563
233.1425187210075,921.2476784004115
584.9643146968807,333.6797635390336
797.4664554977696,842.1981775662266
352.0988936491133,919.1571222430775
466.1085266791935,892.8819943371352
495.15757094859356,560.2064081294193
278.50950745262674,391.9686664010237
805.0008123591122,758.1579884476994
709.4812579411215,373.8565371153179
903.5466127431074,872.92489270142
161.0958477925007,226.7236490906463
577.1800393850294,167.01987023436106
823.0175566786079,388.14461880829083
832.4246307384009,752.8744838463371
112.64531160342506,540.3666888843878
199.46566803060432,287.405961682132
157.9353655886407,544.2338324957584
854.2151107848533,647.9791219199108
58.713723439253044,780.5552600412834
77.58553789961462,302.393624736099
644.1932509451094,811.3581549717051
141.1016037813423,649.9608588735899
282.21169144874,161.92652537981206
592.1087224405326,816.6193252646267
390.262770076132,153.00121981080116
253.71265646426792,782.360999070778
552.7089271932499,801.8341315717898
835.2481477787134,732.6141460417725
547.1142274311674,473.40392421415396
228.32518747667802,832.277846812781
289.838165012746,257.33076979317985
162.91718507793348,499.7665893360201
438.5582888732905,329.2749762287263
387.23553661790675,435.2741523697858
627.832781391333,755.6686691938021
350.7831795433357,514.0506896447022
734.3663872932343,659.0325898583949
573.9568227098255,736.0279469027405
648.4739826878672,199.791732971403
479.56959764267776,770.6716116438902
526.0462682482026,136.4952275566073
341.4345674639692,489.6198613764708
475.17256199613104,1007.4145031407105
419.14275776162344,312.28731807237875
575.6071854339166,903.7469287261672
228.2881278760325,681.4139220688354
489.13002288408956,406.62997532688064
408.8449654094989,744.9887491786621
432.0435286417059,129.80027359559818
254.11307468034636,844.8124367075457
116.88582241722293,267.28377380498193
948.389387693234,477.73106451738204
462.1474128272646,491.09914778313686
195.49454240691915,666.6265407609358
256.7144860487015,488.1343510290165
498.0316199743498,96.06012162838294
919.6359838548933,467.56327340920035
651.633750264219,300.50195187726797
208.08535713466472,160.21065146225806
242.56741472815042,63.11294545628181
768.6912100446589,667.57909837131
611.257612417473,961.2973882103859
914.4031844648925,261.8713683498339
738.0703038072705,585.8332921258191
319.3905930816029,187.94585028323945
395.62524893717557,427.6865131190283
437.88678016383955,153.0232015704396
220.04947638739895,814.5652212101131
584.7500182184433,174.42098434029714
681.9343593978934,918.4147469578033
822.6516804841726,566.3431442187018
348.001761969422,743.4412477323391
409.01993876037227,728.6594774552877
160.16209208229185,898.4468687105654
750.7856809731222,710.4924410326732
784.842177230636,661.4042208852507
1008.3183345581133,359.3937326927762
795.1303080433114,227.915846863588
740.0521678748646,172.84633747318628
181.41720687401454,156.3340292500157
326.5532873151176,87.37288401023778
683.6595542961461,545.636975192105
365.56898611758834,391.2251805637537
103.57337009988703,213.37020815449898
673.6281787589919,172.26620641836234
877.8588699593226,554.7446762159287
643.4372457033596,311.18579351183246
812.0879740917603,698.910113070693
452.588805709357,642.8099137020167
498.7854568629692,349.3279862751905
304.48504859268814,448.6571571231629
284.7991596340139,504.72423198732736
640.0081413464803,838.9971163852977
667.1167673425862,604.6876646188784
154.57725672261734,614.308896839403
577.1059866184037,916.5951770694784
225.43184636041758,307.95136609327346
422.73059489262187,701.9860799078745
632.0716892039983,93.69219355103792
396.0611996261124,993.0245109021103
723.5589281374611,434.14975894134966
629.5326045478715,713.4034189512746
806.4231300453666,873.5984873378044
528.2237886423052,343.0891381946806
573.2366445856555,787.377083813863
376.1026418163919,569.8009963832322
906.1902958718899,279.44216148458383
548.5985292895998,854.7390684008
932.8407496497026,525.0947935889671
147.9999955060299,258.0512194432651
367.009798374085,625.6913764512651
598.6672227727812,74.66160572016457
155.65456756350738,243.29290730847998
945.371918200179,828.9386684373512
120.81280678760015,843.9911761823337
453.11628204593865,428.93438420118383
218.14817372017473,318.3935361775149
1023.143587260402,448.7823105660747
597.5431212566012,185.51331458108427
205.12081788868062,933.8058390662042
101.5646842489279,77.95080425398373
134.1161480664162,189.66935406069695
148.49233164913124,278.648156818316
30.47349963746376,758.9568726175335
522.2431679624025,295.38061548516583
697.0526293038012,491.34664891732007
640.1372425252468,902.8760366172683
447.95372086367735,653.7916340375871
313.1967196525026,874.275982195415
943.9330201805026,486.5874658402786
583.1539250399536,131.15633379783685
190.46597518491848,507.81661973095873
743.5539169928308,140.8086842582971
174.81889867826106,894.4670490444663
315.0277447001759,216.02174578108514
785.1422340889992,654.7747308890614
746.0031918443592,927.5496827821603
841.7801286545823,446.2556752404181
107.43400314929039,445.4179664573899
82.31665181988029,545.6545136945977
654.7183066009197,846.8339563890745
617.6154616356521,875.3490967265245
218.22283549662467,397.18628541022997
535.233133741765,775.2239094952066
494.3238348106103,730.2765878185322
755.6157641351208,381.2574600919935
345.795508619884,940.9374508029231
312.76240262080086,514.9554591859825
615.5925452479896,40.49696765134132
514.8365198125765,751.817714760041
461.60148300854223,569.0061702419596
261.91657812963126,308.3575863087801
54.40024602858108,181.03953507787827
366.29430927892304,363.64837973198473
301.2987918308262,673.8651040045601
668.3458254611545,579.7190564549229
916.8505012734507,522.1027178198921
957.1300951961352,557.1453941608406
372.7234468512097,52.6562569847988
851.6316864289215,677.1054556975353
728.8677652830877,309.68058826306475
70.09495051861876,146.41331299446898
66.30991362811164,513.3576893915483
543.91416431151,963.37080352369
859.7441194582564,426.03772142921616
741.3501721228293,752.6554623834925
196.11142002669095,453.083910978629
547.4106361140002,919.0799671569919
212.92303195747428,235.4525337112516
574.5076360169331,99.66393675996653
643.619641006643,541.8844507057828
209.40524394110457,283.6738941669002
290.46370163375605,388.072775711915
667.8452223018339,621.8194044553965
362.9851425513104,531.091670893971
847.0203561566931,484.3171102015402
843.4175171183249,636.2788934419165
136.2456879292988,859.881160921927
825.4275553187003,374.99675618323397
67.38214676672459,132.98689898239456
635.7634147933683,142.8861364132631
70.14873691094141,715.1568798317087
870.4308547264447,941.4345269158598
668.4909972429093,391.56056678251537
811.3463867656917,431.2283862502229
272.35878058505415,1001.9459500371139
412.6304020078388,845.4592770610095
489.84430521744275,640.0386874994988
705.8765306274438,827.0843421814861
75.06163002940292,194.7347444401206
187.332419499686,1004.8162216187282
532.1520430050892,786.2490752917506
482.18560005496283,929.2202935457406
551.4740012226347,783.5279403874401
530.0257381210926,184.75513126045462
844.1092592904727,439.7825126944924
315.13671474831915,857.9587969609782
369.68085912355775,215.09225288751662
81.23295107506613,52.380161403444845
160.19583815775792,1001.8493286131709
602.7204982592643,516.4652411519822
98.94034334532103,989.4087344948666
691.1750989350694,543.0149551991456
862.6432293168141,279.55999274162525
578.0594835230972,663.0046675560056
430.39253048627734,678.793897160866
244.3231784765793,686.6288685852219
205.69728459562498,814.8173206848351
773.9004009645166,550.7600365042953
401.4379890891215,798.4904071409826
561.2862723970135,605.141481174501
386.1488008933104,993.3838327770723
306.5322108830801,672.8001585399493
232.05154943202297,129.11243982607687
283.7523711150433,115.23525796353795
637.5592492477274,849.179317498571
943.9663281580681,80.51346059710494
971.3779469637986,262.3644474608371
871.5761265227311,615.5813479376784
705.012646494535,288.28085086544945
176.00144803124994,897.0944332067934
771.8894187004964,488.9697166661719
540.6857984793074,41.440488930317315
804.6537885793281,693.1783599008704
904.2791404235272,552.6719835869416
781.0191051126501,204.98622359412371
206.0759592007522,199.1743024812489
321.3427386094053,638.648275077246
665.464693774364,779.5998956766182
358.0171826659616,214.96207134223886
634.5963790374692,274.04155810748205
813.6986167804519,831.6912591182747
57.7470082095187,309.146952336049
324.9589594003654,31.35607060497199
367.3749304687721,903.6894965255253
497.73832635502185,630.670844958342
470.1319417052232,556.4506869803145
679.2163016583149,833.8189105455269
283.3828689146152,594.2218347679001
450.3968120257615,405.6827646297991
31.652820472721316,654.5149380707469
202.89991547701493,200.17503003492038
422.4788027215929,854.975000909676
78.0325326582049,477.0851124390472
574.3607887199921,296.1846112585599
193.64205374621844,326.0187104778715
688.7609550447655,652.2930820354992
161.40154746858985,611.1170567301994
714.6033494153096,148.24039301967355
511.8102576116487,665.2233468843415
221.36808176631632,825.2486735730522
720.7449356778282,798.7868465145539
142.76268356756538,541.0487937970169
753.5016412921436,535.6081569450721
420.42401897799584,904.9636638119409
528.9363125234271,325.51920323479567
824.8419796413652,589.2767698951136
156.09606246060815,470.95848565980526
764.8925317439564,451.9455748166871
471.54808568915576,353.1133759660754
602.4470033217165,478.34843424719827
852.4055146502812,58.40385253248053
528.1328941721589,501.8507132090925
203.73424952707137,561.3215325355758
527.0807807870314,48.43269724780464
515.5499198802471,115.1745887194798
429.49884491981055,511.9903131381952
1011.6001651141926,241.2361103655121
45.966418105651314,922.9234947884283
34.32467246033673,747.1037333993647
282.8849960926832,758.0012338615045
636.3213353498279,211.82681710996178
375.7741878981574,903.5174418611898
712.1254332176227,447.7230039092447
440.58909582728296,92.19685844375448
556.104371941243,36.73419911604498
73.07585118795748,812.2502639177679
696.223583024305,251.92528034610683
29.618154675499,779.3694061754297
198.59897086082213,52.5364642854999
361.38678542066896,251.4038713462632
821.6342884933642,51.15003988719451
227.68604700046518,272.19950999811357
411.3748761178564,710.83494235024
568.146265477252,115.40383673933303
481.11658959329435,309.1372788111363
545.3155916399103,849.8334569605506
701.9459971729351,207.02520368009948
840.4705418655118,225.190739144104
361.01640187147336,941.6866989174553
862.4284623260139,254.14401468688374
814.442956405414,796.8836833165678
597.5009578729487,325.83879682878194
543.4403773788625,180.15885653989545
421.3016835886094,374.06782053690233
371.30539208482924,487.8304813124518
248.17273047567272,571.2242618454761
330.2472257211657,518.9461174866817
596.2541760303172,422.0806954377447
360.3711095677511,569.3051404042506
464.612261465114,442.6432049051607
466.8790363254923,373.1956747691748
39.39003391316413,368.8982306813804
606.90820278913,59.893831588890066
896.2330492521037,667.0204394395744
31.35359121747399,1001.5630438545829
758.0160978903714,712.5984843289866
761.5410564068072,841.6126546643605
824.1885728794978,582.8123284146591
724.103308122662,583.0499102027652
865.0040842431232,587.7834048094443
407.53294652896756,723.4588777178976
480.93318574134935,306.56621821491314
642.3804037345949,45.886891769867646
636.6378757480022,235.2139846074022
348.96887118787697,283.8709450062963
483.4475036303955,702.2280469371218
469.7682859826754,367.2899323773988
910.4220659393709,550.7789373527728
527.1416681020875,133.22560371871845
905.5386170454035,566.6538149528495
775.0272800329956,415.571505890762
559.6378880105872,927.7096731034089
197.11620699784447,113.31627235969665
838.9172136018863,728.2063248218121
465.5366528290758,241.46717831658987
489.00563963893757,261.6574483920251
575.5445511790224,868.5060676742646
549.8345313915618,381.1710919177771
498.6130316735143,199.11426817687817
333.66144213492004,57.48063445413317
359.1985526550504,335.0450720407214
654.5142014812714,704.242470647819
471.8064265153573,428.7899274844858
72.35011796705749,739.8097769266382
741.1681225234996,658.7080413823933
274.8491940780618,618.425294044579
293.31280292623353,723.7205697702456
522.2363887962684,376.73278691109783
762.8106189056731,471.6429683574007
164.99293991496887,196.7880735820287
576.2503809481469,433.1634857881843
940.1803762149057,731.2380047840974
811.2077771443539,937.8271002577906
424.4759389973361,732.2858811292027
276.61230744875445,136.82497671020786
739.6748559746237,212.1132340414925
556.7974311077675,914.7804202061311
763.930778510243,469.9526921875557
4.494839676126219,920.6084843974024
831.574581831039,178.7065751355796
858.4724170853405,556.7904778767804
651.2670291630219,748.115771018123
582.5538584960848,366.330516073657
996.0669558628983,426.3349706100241
397.3907731216296,578.798336900553
121.33980122512247,631.3868198668216
9.061455552992186,415.96245165488193
421.5358730837155,802.3802253792396
106.2031308163402,615.0643791292704
759.3543220324922,63.3380557192192
750.5154543324916,843.4932213634431
646.4814114985137,797.6508238565102
722.2585129332067,545.6671847433455
785.3532794834558,579.3746072905773
645.8903215437332,601.4468123304638
787.1647959471265,555.439397115355
965.7190904358677,124.66512370195261
968.1846525995697,521.5875287179794
608.7527952781536,93.46550696509581
884.3018741725664,174.99791499482677
384.54976435951005,890.6697706637051
902.8945999534658,742.2743193781818
245.778596505132,667.8900179633971
634.5097170754999,255.41427020778224
6.056280012379602,360.11070595003383
27.66349997352853,656.9932368253737
64.3257691780359,64.7540430241429
670.1671789641143,229.0890984577331
103.1870242562498,212.27290269736596
378.6717000605444,509.08313153931584
503.28738886429824,700.7923517930518
398.44424655871626,998.4894892265779
782.0514127202707,850.3343969619314
439.39949902355795,355.4729184617673
342.9918278231073,430.89685413412593
41.84675822085052,265.0906502992285
935.3170906339515,683.5006804484952
386.08757239903593,827.2067033194162
253.98908421684735,821.3562451510265
386.4949403029643,164.24787023242288
479.03470406015936,645.6424768143826
465.96637732009714,710.4688338755054
329.3806717124278,200.47118760329113
29.85421080648797,270.1583255861104
407.2167478633428,309.2724626383168
34.396296241042876,818.5968182895631
529.7912649955445,124.86924951957633
471.6812841150513,664.9562298275116
875.3217105960905,68.00477345206099
760.5484947124933,918.5485130021848
531.7821815996664,166.7552363277124
312.3036839577818,898.4298195221024
500.46865598074913,854.7176678422263
888.2301120939919,243.87570877599995
110.07188834136213,431.5999081013064
0.11799636256176882,349.1776907749896
157.88407067165866,624.7052020181775
208.8841189725864,759.8521823627979
499.64229362861215,180.11810336808787
211.05392049992253,74.24294622231577
724.2844745365046,809.2371199273007
508.5494140215066,748.0539709490238
680.2472905657248,357.36910777769697
510.87407234083406,686.3389332514707
597.7901862452378,70.96934066632434
335.6080402586562,475.49393905448653
363.49340436488507,552.5254953641954
149.27177474198402,798.1870216886339
811.5695026761205,257.61603871334125
554.6840336732449,401.2999204445215
674.2870976606354,849.256385470363
398.9100587138372,829.7941608737024
262.61384373071746,581.8434032495014
139.1592467839193,279.72083115292946
222.47603614197948,368.82981762111024
88.06389729933602,720.0166538287319
652.118049970717,758.5820054200809
372.5496756480961,667.1823311154825
226.16000545814865,238.3584667861315
735.0683789411224,854.4323855374696
407.67542413027616,631.8121761209561
932.014041320005,237.0354149137633
402.49633446500246,605.3275717793713
731.390963141366,210.2800845297685
509.32443115891795,582.2443306736604
944.7617806948142,595.9809941009653
592.8350465315284,895.6293869547791
298.7763699061637,560.1642043449267
356.2517733510017,633.5946130037396
82.84052099845763,42.411694376645585
707.6166598847657,147.2490030435256
269.1373408125711,410.29811542924966
950.5443508155507,282.2622353169195
222.09648177982592,129.23838547264853
846.3087479802493,816.1760476320619
22.599056030200018,215.5833983422312
988.487872006938,318.13775514926533
722.9896872050585,888.369553321811
683.4058849677268,571.6506518849617
9.326134798811836,573.7870616961851
195.36615225750785,955.2160217048769
331.5494677385966,226.36075408676368
820.5300611329037,73.45408151476238
489.46482212045464,891.1630610018685
598.542699751946,894.8651492026695
431.15753384914217,303.2303410560087
401.0052338292064,849.2947759246822
667.3671842625284,433.67333175115454
693.0127351692963,875.2335783762067
251.4297911731706,555.912626740987
224.3809892765126,307.0044034159194
370.03590864435296,792.0932611666556
463.21739509650826,81.06944391970194
717.0173809784848,755.504806342399
597.1939326781327,780.9771279285993
684.1423520339532,248.1817533430679
231.1303887134659,360.38525271725587
848.2862152796331,321.92531413928015
891.9913746057547,682.471412013268
434.57138536102644,870.744002098615
583.4085396276217,890.3505809971805
187.41106430326056,401.7900313142928
454.7523076263528,413.5328728467924
22.27751927392933,307.70359965914304
380.0795271203721,250.41061041207763
614.0667518600352,840.746710536544
214.05158098158762,164.41640204766668
284.45870816567424,328.74869854199994
415.79870737063993,821.8711741825305
127.1497751410036,539.5240599935906
494.62837214262623,313.980054402104
617.8663632392424,750.1199321373484
691.7782563702383,732.3268846652154
437.67455884698074,522.878665496554
999.5067681036747,704.9476557619972
779.457393860389,553.917849800386
511.86551712760564,855.1925439064273
897.5414604169533,650.5581023960949
293.1784960995697,214.40966238014698
232.16247362753194,690.4568935890723
514.6359395893037,466.41142100154633
772.2427409305516,775.284951079622
270.8518803905771,251.43005953914485
799.1762368482953,708.3479615692426
366.975028983133,661.6219739592498
612.1189951959409,692.8796763316133
544.5493131482318,642.867349132514
688.655601426842,735.8215062683229
910.8193371069356,627.7811261899105
501.7214763911322,121.50886780077451
543.739471541526,539.6061127418704
50.64008480786066,270.91607092438835
796.7607398332191,377.4396377988286
186.69103484177134,326.45961872986453
973.5513911544858,525.1055952097453
929.1849508037435,667.9534199708366
498.88477731198924,648.2541355781605
154.96086980537956,155.11746419347799
924.2645201104843,167.04698800402537
938.136399589181,715.076949568662
363.0259458502811,225.33085937459646
747.4460528039319,377.65983000298115
770.7336959947379,983.6698542451777
369.03046634726564,152.29914334793023
237.2980867978244,505.4335194230205
869.7657433766202,835.2008242736335
74.63501696985224,964.6203822696066
787.0417147067893,800.8950293567198
649.6811178898184,847.8587153950406
40.459008820101076,511.54046367707906
314.2777520449855,412.35633664225423
670.2244541237693,980.9086910015512
392.6356154416147,209.3617221231051
351.5795721217046,73.80875106143094
179.0231332061154,773.7807248249078
34.07927873720655,655.5014837390643
246.7995084624353,192.50527985562252
340.6465375046621,267.76196074352106
137.4891401694897,315.79611391486475
461.03033508443417,536.160161459529
580.4662518327319,1004.7644491708122
788.9301994262631,928.848203624838
368.89289245617897,155.9340468124559
971.5999792069366,217.5773882195644
209.67368544642505,884.2072743450358
830.3767661663678,821.9525467108097
646.7608621484105,563.5177092467529
370.30287597346336,691.8391579540717
62.516964700685094,489.0828643836912
180.93940173027232,186.7489169519681
969.8521217606926,97.08893227778316
899.0942944583078,290.036858562994
335.230953009614,437.9627103658242
316.40966639839104,830.2535278874533
489.4367168607704,732.9665185327447
663.5274993026745,703.7349736766171
741.2332621041653,529.2177411488935
263.1308287759171,276.4784766383581
831.8588367379668,484.8759062260576
534.739817112986,883.6024362665329
486.2100664673973,247.20495929080158
639.5495752081224,329.77430967153725
898.8055023731467,338.4157481061459
645.7684691222262,959.5866145696716
785.8552747805072,755.2234852775844
651.0325090122371,577.19136374962
530.9342281469376,27.462334317853788
548.1938874236592,557.2283928270473
203.33671789064277,759.5334948818181
505.6774476822796,248.51984277706714
251.63850996750455,642.0272626309666
466.8199353227734,755.5717380596067
28.850019003454634,593.4843258334064
920.1796545194998,595.0609068113864
715.7537984129004,453.1994287576796
885.2876374077016,373.41258550339757
725.9323633397146,674.5831390598967
