x,y
280.8466540689995,965.7235843464615
541.7790598637841,838.5352888690534
381.7153534591265,515.0688370506481
454.44636071275306,387.64354624596353
721.0327080010135,757.8032324476071
522.857573429146,964.1926238268081
750.0076266469675,648.6395952087681
321.3660102801156,507.69142662177916
81.52309718991057,229.78927304392926
634.8612969612416,108.4804643835372
702.6054760918338,124.25827620661835
767.4275742904845,485.1307959145769
715.9310149620007,401.33294178965343
721.7322137709618,879.6255515760186
620.9664370296347,807.8497872288078
694.5919526300322,999.0572708391607
590.4690616721523,694.3412483357929
428.9874004487767,864.2440251361893
109.34859475143412,509.3828040678473
472.8380328081087,977.5383103167657
572.8679534628463,644.7513256266258
934.1291414328732,653.8066610508888
761.4414034583907,312.5306517137186
481.89562990002156,577.728875203533
497.39891200723184,318.9017751331523
413.2617835963011,630.4919542804641
287.1747292246389,151.81014463081902
490.24128289363586,895.4528704503359
3.0978311900063886,725.0611539000785
525.791246206228,963.0069474191816
796.0485882796232,476.9219100518937
756.5870494176505,791.3403200315877
908.8051530654682,909.2012380821762
579.2302118176833,201.49765951934575
172.15896581019962,457.812584152895
736.6817182465472,687.7883353942539
314.28409249381434,801.5892944578977
457.2768347938386,721.7380663830487
598.4043981318142,422.2451519188699
585.7941315632631,676.4654484528745
384.03268736799635,162.7337768477659
928.0821027819209,396.2743711547041
109.69828393662016,405.95004357449983
264.79531949413627,136.37909036767928
936.4940221168758,682.5203953703103
496.7989037311156,98.86724453619678
944.7963388799969,437.4011098186767
12.49965125062522,231.33107693950774
512.4874739287293,754.9979644984011
897.8642692889978,670.3279028398573
66.40124296022191,665.6578626307997
912.3118785994277,762.0565135625982
844.5900173729872,854.5527998709399
400.67272029154594,858.3387164407384
202.34227250678032,835.3392997652481
1008.6248040567509,374.6438848474411
670.5285181622787,150.45807994748736
586.4959308088346,99.34474556401159
902.9975030047539,515.8207801122646
689.4335699266483,130.18508885796865
255.46801567625147,32.62418240925592
765.3002839596223,566.08369436752
800.5626118957325,188.21341929086378
499.4495667609782,286.972972475555
270.89940028378953,506.0582360568891
208.87010715454284,283.66085028063276
81.46537305379599,331.32408520799845
170.0985509032987,937.8670631529365
432.22346999027934,141.6274427822329
392.11824977950437,866.9693765608708
354.77126449628224,138.8318995982409
500.9163940297245,883.6212604751547
791.8589529079829,308.98976130522965
778.1650522252583,865.1176385003134
59.23015384063433,894.3699507768471
728.1711683069408,136.73434685037262
378.45096412707886,533.1123760262036
304.98267256810567,913.8383635544881
618.2430282158343,493.5882837039303
262.6531947904575,938.5655742992844
831.4052492706088,186.46190140169955
985.0671216267181,820.5047775465554
530.2267436069156,339.1047627012679
286.79082417602183,536.557141053853
550.764981921047,636.9823497956395
1007.608627078379,672.513226010514
548.6037359258544,943.1197658847511
547.1041878874,645.3746424942782
703.0019477033024,96.31355731291018
557.8462816157675,585.8168079942702
897.9556371393688,568.0853000230816
206.35048292409334,610.7816724692616
319.5802878351079,430.3857462416283
602.0881681430217,146.84539134995293
585.8900733496779,117.17786925233077
666.974642401894,717.1930979935556
394.05767841385006,768.2289716783223
355.1203724568072,192.15254514166827
812.0221302813532,803.6191711000637
151.079075741753,922.6247997831814
688.7986239397692,370.7006093517467
393.6981257490244,395.82015567489543
845.6820316307881,558.8019802683156
869.0720997205219,454.96044649420503
451.91812866744215,151.61823623950755
357.9576284385393,827.1381317127107
318.41325999143646,489.1313715855476
199.97378711638174,622.4856208580377
259.64616246335294,912.7649538968528
969.3552588103682,554.6114779042877
627.7948019355415,864.3674146656177
802.9781752335222,426.5983656924207
442.5908405742398,539.2332653847179
660.6332667446668,759.7993821151798
411.430611870001,934.6870496533746
411.39757608383144,748.4355042847951
534.1376979246556,564.9179407259928
312.76753124306913,1011.3695217560952
677.7788464760662,489.2795957346731
430.3774632687152,70.22510317050387
791.5688541645587,669.1632334389099
702.3113608492152,812.5660383595231
679.060320710063,542.7102142206645
492.133519428112,265.6838939459104
607.1597010104952,801.5282740286891
493.9972722841906,508.77155235658444
894.0824699689072,580.6489350998738
603.8839819206157,275.6306683605233
1000.2232569984764,106.45008046217163
162.61499785074204,947.4410309876207
358.2011245385542,197.4788455463297
762.8774922351686,761.7731811680349
825.8472925312951,700.1066779877535
848.0460417747497,394.10979953594784
995.9332539441928,725.1982293878445
699.4318817851304,479.91688085071814
697.1271923963733,797.45703543213
739.1065141825486,668.4761447998246
499.3570671557771,423.6225580542945
520.7143330889267,474.4094071303732
485.09037708435517,152.16579237970404
425.9263670732244,352.3478271907252
714.8759632296312,873.4037304151276
1002.3277214765558,711.6510377008556
394.19140244120143,570.0068478689738
467.2255037900455,571.5918271459684
277.2000589445304,164.0450688211119
60.570078577594245,58.292662915986455
701.6827349166588,308.5529765101709
563.4853544887657,59.1765082739289
872.1157422674135,130.04667562220112
405.49822510185277,261.9856403255616
266.4100850651656,898.7689366724419
116.37039564769645,265.63400243212664
423.7595347977683,444.0423004755364
618.6038197479975,927.6427228029163
538.7695404634852,292.29500878392713
230.61740480308686,246.80386675262707
658.7106394704981,338.69448839200135
520.9395341131424,609.3428774029525
295.96110550981916,625.794170876442
468.31091194553164,463.072101365842
607.3208599827483,813.3615183721374
637.9288641383962,285.7475459762449
570.9293640991787,884.8118769219384
768.0120385767634,267.7194337465834
636.7400512900368,329.93423281196306
326.35874887588494,234.94101807650424
898.8848324188945,945.5290040473351
360.6763331862512,319.8015690721475
305.452424269114,508.4324759070511
699.08441169622,116.50761402138738
946.1390585556695,655.5065702911485
341.16214553014026,935.6489104373215
689.7299513059652,393.5511639805229
17.12067582645011,372.59291730870314
825.8512912111784,750.1319302436943
487.5687281245813,274.6088231992419
158.4150794615516,114.36264767511267
692.4690192634042,378.26494052380565
376.49428832784986,604.4079682338731
504.76366038635007,454.91943453074174
641.5326753094923,320.9290521351679
404.37776727853804,261.77927504248134
403.23728700250246,634.991501463607
499.62999596228633,595.5423408024454
492.6456356241456,346.58588491446295
464.91681168955773,750.1177994426916
749.8689186855894,451.30702070350975
637.1126001684361,937.7797201971389
500.4417722213291,629.5866279074321
517.7983491641515,216.8345584735107
528.7066072441045,390.3413000156447
741.080050554491,528.0802944441632
614.5570381503175,482.42890757519973
594.2001210849891,824.7768194665504
455.2081881593807,137.45021280398953
640.3451622235452,403.5496837336267
690.4945813546237,915.5631888025111
774.5939894180874,390.2009236696698
693.3408244783539,677.4823471388692
199.16528643689935,528.1481614368138
623.6350569473277,349.53240709107723
727.0583456042351,555.1255256586905
199.8449258964531,145.0070882555246
989.5992641656809,145.32182140714417
164.2210603775996,906.4239960346149
207.91266668229326,407.8223414438802
19.94853654009995,93.3199792362771
84.42806711528624,338.1228675988343
766.5500233716538,588.3789064619447
494.52244244553356,920.3035386546435
126.44756616582532,552.9664663724382
364.02969750504167,264.45198268833013
651.8859141040538,250.92045503096767
810.0652888856293,787.9357242083775
606.3429617613306,163.30424944268992
116.36249239598419,706.5445571415947
447.80210814092294,454.3036758255777
808.8797519997954,367.62655689262186
771.7149250099635,227.14719058928756
632.1206201281431,48.3417011194789
237.18479122336458,155.0451970586605
274.7790966762444,343.35277638271145
164.76270127655118,67.02789757065676
528.8774656475434,729.7403741873776
328.1167079124948,215.28723500730308
904.7457694324974,780.8796998758284
722.537354992113,929.7896640763058
835.8970039424287,167.7583987623338
977.6593721478146,590.3491464888165
523.900621867099,359.8680246544156
823.5477559379115,641.639632412075
283.6800498123863,847.8288977082857
377.7720680056851,411.78645517503355
40.95728441811883,206.75074555385606
735.7975917691864,577.3441495748247
413.38301834313955,727.6714810215201
200.09620934199597,495.0751959798324
407.9460265932935,863.747409878121
620.8771232342526,751.79981806851
703.0200668132857,261.8397278604516
887.1766627504052,405.2589349871825
496.5956120440547,364.0597018466465
262.3762573242793,362.7336313489483
50.68129536904195,798.6030674679092
734.1444868995375,779.8520804449645
399.0376675738041,623.2682910802247
664.2562276071902,942.4350555036657
823.9541340973035,870.6636642645315
189.0042633639526,390.6391511508583
322.61296511988985,604.5843170126394
757.0724603964899,706.7727294414354
278.5465388619738,826.8502763153991
588.8006408925903,323.71189465448947
255.7417888941592,582.4685368471467
394.3497606559362,982.3037902607891
476.0144014385635,403.7242897907964
666.6006671577479,697.9475748769457
40.14477818317761,586.8956552212437
425.64799381319693,83.85817060237434
913.3726783680273,767.7975687164859
286.9819127528584,20.385295895100967
180.394573247732,100.3822093009689
279.1425623545574,631.5909646401034
