x,y
96.8160416545656,148.09139245765903
216.19615165104767,195.75769419107377
177.71147682700968,962.7808997433278
290.85131436832273,131.408435440831
413.1407808896784,866.7120469624487
402.30486604973487,498.2061718349601
124.84343014023199,578.8791584853401
330.21886349222274,920.3401665833658
785.9002944652423,546.1168842537355
144.51886736716654,858.8004026367825
587.33791320882,598.2001276639669
793.473565687364,710.0190235300795
305.6344470540247,932.4716721644878
589.3296618133068,271.05459279345644
937.7256882563311,895.888447534215
333.0269597772145,237.9286035734882
689.7958340938287,323.467829098063
330.8332594070625,333.72270007947395
176.94016934420097,481.23837620141063
452.32983516172925,869.6880856317908
725.1671203612649,720.1870495660046
181.78243702132795,741.1064252907845
207.70922222272634,595.9587311699491
459.3401016023796,231.50384934918736
716.4172841841645,886.957264734696
601.5734805177766,425.0245563224264
133.07188831145152,567.117732843181
481.7085399618767,433.49903487440713
737.4328822663455,187.88995507578176
604.8656435874581,377.90334931752983
694.9125485950977,831.6989153691246
675.0758880337262,512.2496583629616
723.349048060204,724.4311486041825
180.31217048306263,687.3996670688111
408.443133110629,300.2280019901333
56.384191569213556,98.92343012779975
285.70886769612486,846.0955593145587
917.121069456794,662.5978074622033
148.43066532820046,572.4614363836739
606.4222829854941,560.6423594524761
313.0709052151356,549.7953740388365
167.2557506238943,730.7256969110633
924.1053422607248,275.1087808817943
393.02889112256315,1007.818443472569
474.686175843834,333.01328164887286
927.0355979856239,749.302361534553
469.1352376781543,769.4498627680846
806.301425709365,359.05016332722744
305.509435676511,470.9495919288333
93.72864407976829,328.83805086245036
472.78851636423155,667.7020019513227
979.2574693870946,842.71043917991
731.1503496609723,554.3551502306383
808.1533425664865,411.26179157353783
386.87453304638103,639.7899274550957
505.925782041539,821.3349049131275
979.9412933285528,274.8479515579961
747.4276074856422,137.29545915086237
448.8217334859696,624.8740172204375
428.39925582222986,426.19623585471436
549.547259372274,143.4050529946715
508.64629422953703,616.4224412955866
206.43800929110057,530.103479574153
175.2206588508089,794.3148255342157
220.25455102486433,364.4549574793326
903.8983930180809,829.080575109891
502.63951100792684,881.9226006194299
391.37716345713875,592.1415223259982
233.7587010398592,782.2527757679757
213.8928400280925,768.2466448908904
90.85894565881159,407.3054278832068
913.3310729107598,223.48888249813467
820.5587285628433,909.1371074245699
764.6476730287089,397.08739602113775
768.3964768703672,948.4471556087035
318.16842792217915,434.159404845061
859.2271832602455,824.1548262981022
785.7186057480419,922.0242712319571
775.9322823359128,630.2675018055473
659.5165755196394,123.15719082528847
407.44084231506577,572.1889141035334
512.7855962538267,192.59403725720915
649.7289396523537,121.03885580362191
251.63889504149967,920.2360082302591
220.24623444820685,228.0285047884367
311.76394550983116,763.6794272576477
630.7045143435746,555.0054468198464
615.3518574935122,268.03683817012006
284.61801714322803,203.51946047426634
76.42991425717963,994.6963521300386
710.343025779803,572.8750905742986
573.2487581018908,554.587270948869
488.79221395057334,717.2431071216647
173.07254968470073,950.5301972090259
485.5073438919747,36.41590061767272
417.1980694127701,622.357467636566
369.0842304693423,79.90799754669513
866.280558473467,878.1045788363706
305.2085199534082,246.99996759657046
310.59703061479127,83.65186249984981
251.2552250889695,819.4663975193413
752.4936211310403,871.0426010132505
719.8412880900408,375.91004340596
669.8582346692717,847.3203511704176
291.2165396702361,621.3879720873059
71.42458845695347,352.2321691805422
600.9675624344377,779.5037037835789
214.5409029298632,627.1956411990536
307.865473787346,246.40685975511906
875.171524028044,327.9658172300302
754.9716918191998,662.3360502050629
942.9684175798379,954.2051197772139
637.9961135425871,905.4045346461306
588.6049302275388,502.89199391816055
824.8558419147234,722.6828744083934
