x,y
56.645128450387006,923.9752425639946
584.5749094862234,984.8582719422836
155.35271971580357,837.4530641102165
673.9038536626543,200.47285078550613
387.73164770705654,991.1472168575553
875.8819982641294,632.2400075727076
238.59202258434476,835.1149390576986
653.4710576665102,170.0748254454656
831.0178427690607,702.9796607314033
701.2022391954793,351.9855323301838
95.7120840405118,653.8374911107476
680.0934240808044,375.94049341697837
713.3745060339394,940.0964680235743
695.4337225678125,683.0512219383437
632.8723928181026,601.0167804477251
881.5019020735685,269.90929457541137
888.4012430701944,750.034362014672
424.7914349730094,829.2812960054988
461.8850945679846,72.64511182008522
514.4655006346857,395.83118073379467
611.9849854591521,323.6149430702156
610.987039453318,544.6123976572057
575.8332171247529,609.6615222346358
734.8853533163434,603.122848798428
945.4405699907029,986.8660431491165
117.26541347615881,851.433496454548
495.13906282209643,98.39894044713714
762.0507704640825,750.6943797975312
716.9875334817939,643.2274889904425
277.16590937379664,369.772738870125
376.33093409697847,391.18110818783396
379.3799091852507,795.6792151452707
988.0825322966011,930.9599863453823
232.15013680807266,504.4487580436496
674.6779180831104,525.7634805137176
754.5244138022324,846.9591960286016
727.5483264368129,730.877842408224
750.2169154000543,265.32185693162046
151.11007775504152,102.7118129373323
253.24070922148354,862.3109184797676
520.0916701912898,689.9349621603112
85.04013858082305,214.40833490799167
343.555381865774,148.5690033549502
915.6523765433924,866.1332309776274
939.8277828630164,850.0981714546236
81.85748452091207,671.6223656106523
816.2054211580969,863.5447141237412
829.47828302024,221.48946930004536
711.5498867326197,264.5680537850459
790.9442614815473,818.7185281730765
753.9147955898949,742.7903115268938
320.99367804066543,740.0430426012932
291.5213898742012,511.50835469849386
519.2697168580539,627.4592732463786
869.3249916652408,903.868189369173
174.37354960674008,518.7864982512542
634.0176058112545,901.1153288784983
341.6525071616733,42.9998875174158
849.0384859187055,827.2091394148821
290.7599371699074,496.67920037404076
100.73208225020676,314.7257512665228
537.2278717388238,723.0478884082657
303.22693075435717,971.5359029375455
732.9760602530118,187.5637329469463
180.0195096245846,725.8465914476307
481.8635458135361,782.8590952523122
430.58069406973675,204.90665575843605
650.6542150746832,720.6181116417096
144.2092536378242,155.3971794791246
334.3030062700651,553.0453257006155
866.6939644156846,357.65284799486346
873.5703261559038,459.03034869091215
667.2388927366683,609.9266555091281
99.202193617906,367.130116992583
3.922116951535372,397.7523421127132
298.0857032611043,824.9040331318539
925.5822956738897,401.78373718324093
361.0993445640869,282.3610329234201
905.2348702895556,215.90233051462081
482.57834498608884,507.1665702313324
873.5030029746173,737.95779079685
469.8431757461227,647.7059697175443
