x,y
407.8476663714772,196.9539431988183
325.86926670898424,640.1318949327324
945.2968481472477,64.18415000137486
809.0011592796188,479.6226202806901
890.3185429390483,582.1383326394159
940.4268255274619,927.2895306883456
755.8168988432609,408.10796040115156
930.4349718293327,887.3917099849373
546.3172835720341,512.2895692281442
455.2732253437187,361.5521749685726
374.499292385416,792.0491542150586
682.6689700350164,423.8732953620603
733.0851459816379,116.53616278140692
38.78045718828349,952.4111003252737
494.48142387359667,925.879765414601
190.79653512282175,764.5195790156613
259.88718117540395,222.53270728033021
78.32839370861268,882.7296914308664
767.3607864918848,625.3287368208182
264.157198090175,327.7027355634959
583.924838478591,855.2802058998835
720.5278092785462,621.7106107705274
851.6387939337995,108.58993535627422
841.5585227129344,652.4623153588863
555.0797862962565,90.67742915888573
675.0106099773509,953.9982480858339
140.077739240555,324.2932092730669
95.9680039692206,889.7417273268649
297.61725468019046,660.9090806113868
360.29777457118405,932.7565341108455
822.2511382903865,419.1206989357634
983.0560015370045,790.7781252083977
759.9362584802122,451.9733774710113
1017.1383746886465,478.2844537414724
559.0090853321135,52.946557038692845
975.8297699955647,374.37023631159116
382.0852585311002,244.68391815418465
424.31069310901114,275.6785881183178
842.056611436167,317.8197003312919
455.30614756113846,367.1507687921285
425.7001853706487,88.95080830685441
646.8496633651857,316.35082156947266
531.3404812916013,205.22218654155841
885.2719779963825,310.86966206462176
618.9729795069835,408.7907098625417
223.8355098527639,479.54336635968303
616.6171004395198,136.17207318160604
296.6494557746046,362.3203625912639
668.1210382240504,872.0925361252384
158.8006596355629,183.06914204830548
142.8262702176886,407.4293128268546
21.54516382862772,716.3637233320475
536.4336981708522,310.68219228951295
380.26506393240516,217.01043702640823
400.314355719033,517.128498603213
938.6946063477812,692.3524144053642
396.8631678236598,577.6163073742209
313.08149451363727,119.24735285068357
625.9153548113691,537.1869475587681
862.8115477839417,68.15447189722397
315.6681099428717,144.47528477834163
723.3987088657084,531.1185549486809
864.5943503501029,128.72837239588006
591.6993928791012,340.5576709371737
521.3122388128686,344.10843333838807
905.953468477717,306.4859316637027
514.6952160120973,277.3983421178848
395.7001961851164,714.7164622199242
787.0498122343597,735.985329916972
580.4788584534435,153.48605480520365
246.53228602595362,658.5695667074181
389.0997397957507,172.3635430030821
443.604378363628,758.6711461535219
21.783744288597063,948.6546778188842
169.78871819847694,659.6367962760332
500.48325778997196,465.6781384711524
105.08794229344625,918.7836795288783
421.0101451660022,609.3006914215664
232.44550685179422,977.785077954003
82.67149310299925,549.025934410626
290.24976225708605,497.0132698038007
929.4084320090243,582.2357082359232
539.0944197104725,365.69211675246004
938.1982136343279,257.2518407984959
870.4883330693297,736.2606020189676
740.9071585776373,497.45301390257805
352.1158042973254,60.05261284026892
646.3082264446379,423.6779293510026
625.5489110788211,163.03419227207098
739.6699436651119,356.46093158515373
496.74409287621427,610.6296023598095
747.6666928108718,327.3182527128102
828.7550735887243,409.5793574772291
589.3402104356799,462.63766697500824
354.8614455113425,765.885867277027
241.12272851052109,884.8016116748097
389.64162452186247,241.07713342893874
335.49737233216433,571.8441553930128
515.8930957918222,134.6739668471639
736.8738150024786,648.7585510802395
772.4297780590952,693.4734307452859
393.5690729396949,161.63596072521966
758.5350759147349,908.9852021020381
153.47697838998693,950.1497164229563
175.80895691990872,158.95323758292312
557.0891112898931,696.5494735957568
819.4391016049639,908.8591755086543
828.0369658931044,868.7946594212167
52.73308476762918,653.5412617068516
377.4530580071001,614.0495476550888
27.509946669774195,129.73803408912983
224.97782921414034,106.1093741582809
699.1632385761495,106.35366211993983
643.1732898500454,860.9210390900464
631.1340045524705,157.7577260186451
644.6518030786058,530.8797686096368
489.6789347234069,943.8677325700831
339.95675831410335,887.6106511963986
689.8742941059968,822.946386101483
882.9391601034094,416.9442358274673
631.8977880128185,535.3649373017399
786.7707651277932,927.1662719570979
117.34834011580256,489.67974968612964
750.9187863791101,539.457324876008
239.7806184260578,685.5009930889541
878.9973971622246,119.73708241916671
420.6497085108159,776.0918872503087
454.0664370792206,972.0124450742833
510.275220402309,965.7768529983541
655.6064513149129,856.474517166658
