x,y
467.54703223804916,216.72430743765273
739.2846554583125,556.7103315015354
277.1395300124509,539.9503848686749
183.5234638720683,220.06001608368229
263.9502739261436,572.7937868935005
1015.8456486740704,884.1077932413748
375.5534691707977,380.7667541176477
106.24517360234688,625.0425142562866
470.20627479831154,380.7579114799031
600.3130368415077,784.9554934098264
592.8835869212967,677.5680089392345
630.0152688919455,164.30819354235877
143.33203428928914,186.2893676818888
214.73797409964106,931.5586161930233
745.4199081182829,943.4685924461476
430.7753460088644,262.9609400876243
25.524877239043917,643.4855053920812
79.33376787805787,556.1335957239617
498.2743201916205,790.78976599097
81.49115690564327,188.41819566440063
764.2116721715104,736.3951611982782
59.738580510315785,65.37869776754133
264.9796566150193,379.6127746926396
321.3789182725168,110.23254100122392
701.9653282028125,281.3897725164659
172.07602815848583,713.7110887014176
664.2187565087535,841.326342218078
849.7635823332043,431.0426502514154
669.2699511815176,918.701853608618
744.344732921809,299.2635754398384
439.41627179295403,953.605188731364
184.59152988348245,80.29667157277498
718.5618325752534,900.1628537765376
542.3484096661443,672.1451400087493
139.09944945035573,357.99228060740575
1007.4880198917551,781.9780362725854
783.99145304705,478.2716259889405
338.5904062392467,294.8659764942952
538.0159443739385,646.2820149426411
37.75225146421627,51.33379131754168
981.4135107541297,762.7979573259634
422.7071741587423,831.4788058676465
548.1292637991663,220.5820468519961
206.48389005519493,868.8242227811439
289.62458657081277,842.5892240303172
826.6965468705986,901.7881110397013
467.90831041775033,282.468832275986
770.1307319613677,488.3859726411369
660.9031384461756,322.8362514926599
991.9460523263097,670.9303235274742
583.4319867255293,142.6768340527716
56.83106779955148,97.40513051945436
906.7305977947299,481.2285613589112
339.2856567618412,400.59763488936994
484.69809315845646,935.173273869801
570.7693237965385,806.9261843532524
540.3808753060317,913.9211551605097
724.4674541914269,63.7582362092441
157.43428059102774,132.76904394220054
216.79423894930517,740.3861562681707
608.3268304429864,414.7091111636836
757.3435484022766,915.3771609995022
706.831682315174,810.7598057147635
287.4398463203205,737.3002851600236
753.9675175793616,788.7146439194586
754.5756069372732,838.8476188984687
19.571544007288082,550.3568792654485
671.4871081419393,158.35878729491264
714.1831759862555,449.33910507579697
333.62219363631726,563.6834506946922
335.1915840738084,608.822993533772
423.7850291080632,797.4843741493062
996.8168950518113,508.11731769755374
764.7462521161979,895.0396318110695
699.2306579223841,594.5617356109622
945.5751580255593,406.551898402506
465.341459883319,544.7645443995788
896.1163148770343,206.05653177998386
530.751710475945,494.4497768144114
608.4374209820444,472.8971047587618
874.225907074735,207.8273076341336
946.8243298893326,811.4936031681318
873.8300367672812,333.79247249815444
644.3971917368398,725.046686682407
208.6401984516877,690.2101533416645
919.6536342547977,258.2981478941541
849.0791704140872,328.8259482487768
525.9967980304707,563.1552326083448
405.19202969320344,356.2010380162628
762.5569114023112,594.0036557396734
218.4249224042327,193.60931251004763
860.5936950468138,587.2361979298004
561.8403502375953,71.98537728040947
306.0601118537687,336.3026964062955
369.0636181901797,461.0372837431067
528.3766092785511,202.40447038008028
174.65095661948527,438.66824525408543
735.4744615020112,741.6091459787349
151.39431945032146,751.2115871833373
111.94814315524656,171.2350771908836
585.0635863503826,947.7646378993074
461.7214747875999,700.990989301192
78.94275367900849,302.8354078504386
905.056167347243,408.65655970783575
963.7549633037373,504.71664669085396
502.0907860523834,878.8160832630384
793.1834793411379,328.1218312606545
186.61962336002068,938.975490086086
913.2585947501898,515.6761426322233
935.6967638595643,571.4031969687942
699.2220489877567,482.0180313338235
680.3022183544063,923.0012438703516
106.56433045965997,953.0362800637038
247.5294020244781,379.3495794026579
610.5326382016165,181.58667827142227
449.0873116234189,790.587000319459
690.3711515889222,521.4146737154243
716.1990128109934,452.32163664847457
586.3179715233828,840.7663403135575
611.0830338300283,648.5193914978187
573.736360749371,259.483637328967
647.2810527378357,694.9480876357702
911.0149335865881,822.5689993805595
597.0874354930296,590.8915479895572
526.4195948475735,194.9094769083626
341.6515488162171,464.2952981425168
303.3247914524545,806.3330471988852
284.35094679878324,863.9624648535096
953.5517089565799,440.1939517319514
648.6465383454538,867.2632461885237
575.13079609392,87.65809723696339
240.28051140387083,475.4814892998243
702.7433189996677,166.96474041930736
279.88332991486595,610.1109564930929
226.2304032410771,889.4464803835251
253.06044483056553,977.2091052031356
284.6088112729664,878.8351129526909
383.922922128394,547.147268523954
822.6905281420302,897.8696672404111
83.16943356962526,987.9903839559456
842.0420161219762,811.7377755542972
725.0075189802259,397.7248606436234
510.09974528129754,538.0029926345347
14.785416297840982,452.09416428082153
583.5474053152782,555.4853049330167
647.8042450569874,100.36510914292984
368.38739179484594,95.3536260308918
962.4495915409736,973.7798635220734
691.637491396711,596.87783740174
140.2244648757619,487.5274506830816
152.11714474496432,752.1365678676589
642.3755591077421,972.8137915332064
886.9805853021935,228.78106745091543
465.4899573811978,901.7177006920092
84.14898600814018,663.2984548859224
836.35213693441,266.0771290080103
461.8597012863567,122.66561440353337
101.81813792704378,194.6761732659201
7.015168804863663,439.5948189642971
871.6334614603497,275.55907333590574
786.631222651524,963.3316888901425
435.648733878353,378.9627560472353
849.1156432490789,408.48580810912637
224.5216564995601,170.88650839003822
834.5052718335871,496.7744641631304
1016.3481549344428,444.0458335943656
28.93200004368208,984.7608017172715
206.1453467172356,401.31566385511894
698.8089585555908,319.3992843048442
526.0999630022204,385.7357704685139
634.2542938838925,594.5612751989097
361.81524034277317,781.6473681631348
845.7039447794645,838.630680550687
662.2944876610867,425.58314554771306
891.2839076448831,191.22680760650996
218.75219128671637,657.9800614447447
738.0004593937728,698.7616603600259
607.9228086510562,165.07871545575006
61.4280119921296,921.9979839662797
163.44646031023228,789.7846520774679
165.3989295837266,973.523257987313
419.2107825231984,62.70779503462035
562.797706421481,352.0736975127432
905.8878059669786,750.4665180564512
326.9393774563986,796.6460743869538
383.0716957522507,313.6782037216724
396.5407709246331,186.2296796466436
928.720785754189,832.5365514117527
713.3891336423096,840.3552435367972
344.6176201177001,278.79770223187654
637.2967973642945,64.58518341180257
70.34666143686445,369.35204254435826
97.00494524695836,470.9444282897486
629.5429619865558,566.3141143583711
570.2559869781826,959.5519787913412
587.8065604094701,873.6921593798422
295.68746497012194,192.82119019396066
475.98577908099355,954.9626488362326
208.74906510216226,910.9346827604676
573.9553738363593,562.3179001094453
497.6587696969747,611.2979940980725
112.512179647849,621.6109877277926
211.83124187225673,596.1397378312435
491.5249714377015,130.70609528235394
353.83194725828025,170.30688259474198
96.9560129694541,967.5138429893212
70.06385174394558,926.528300896774
209.2045865212409,34.30722483141767
749.5331577609454,42.82258363106922
311.21121240261317,515.4858944403784
403.8995287343134,980.8677965618735
381.39949877893844,626.5382131994442
184.72762739263635,857.5503894677718
246.4837261308229,541.6994665265175
687.5097760606303,127.55993491755567
433.98797231282566,728.2821877540821
385.05929390208405,827.0970033745718
122.51577250986224,510.3942284815877
335.1564191900203,291.13268942184675
782.3734100971792,647.2140563796527
586.0214468810839,746.8898092046207
266.1986380030705,998.4895061996888
726.921505564001,344.5195697981013
239.32781330521368,930.1266823797116
871.5833462822418,317.1847897227548
598.0150312693013,160.01035423690348
212.2623967367062,119.0246671551846
818.1291117728736,104.56521103389224
381.0911219244499,501.91186825703966
727.8223220472366,698.0194256196296
21.264686511984394,174.223140311725
592.1157722993443,211.6579093564401
300.06916787982743,643.291694997614
282.15389612120407,368.2016062320236
711.7220222548352,505.8006865494215
730.4507956093494,220.7806107872433
245.8638876883017,537.6600239950972
1020.8826383523973,758.7622589068907
119.89674866278392,345.25769449580014
381.5440485163103,302.7877247907334
219.2467891370962,746.4855880096575
306.23331007724073,738.6716225583925
115.88049024598928,725.9476913832749
866.0730683389036,164.4187449377094
464.5243644943038,326.99820152377515
133.24927873373247,118.1776213285512
735.6417720739181,895.8658277632713
242.06827327975185,859.3841471697247
232.2824620056333,193.64050674765627
92.54845455337039,213.94389636195882
267.7689561957758,425.1359034915895
762.2100556704248,137.00024599466718
662.2093508734148,782.5419452106413
402.23639601681396,209.9087864243137
317.2391255646994,232.03085700102815
722.5473869406987,360.91989002191303
672.16217628136,410.5409551079587
314.6923084117475,955.0346658115154
737.8625761905745,391.77991423694795
327.77175688458215,439.76117206387204
233.34344308769943,377.4792840205642
525.5163741375166,496.47743166197785
973.4506090546088,852.242498600988
269.7966471979357,77.87714261096636
632.6956470273885,392.73286843130313
969.8896155544112,656.4259444913001
628.579971218212,723.2126719574237
708.2642006704663,895.5900739568567
564.6172804834506,74.14591792640005
544.517791274613,545.7619652690241
282.21409228801963,652.9110842336756
858.4431747577037,260.33833250861835
366.40428983852644,776.6075843347613
363.72181060072336,566.8002294991365
229.33382463327553,589.7101156056539
471.4671279652842,639.9685827411944
767.063545235145,1001.2697820698842
486.7353420345549,866.7672399940027
437.12848295980416,713.789865484323
314.68939840855205,443.25629676481213
571.1365905657902,167.37160909252975
181.16725841209092,172.8065497478628
542.553879109934,259.65552827700833
523.3510234344348,652.8784809895903
266.67447952073417,165.7358312917401
580.9463265977918,566.5681859671707
254.66313353103902,25.302694393126274
892.217383477011,402.3895405196197
763.555783975895,236.43259409351197
683.2485149475228,230.15122494488213
716.5183068819883,515.9179278626748
24.86141335795827,123.04108833753855
702.8692130872253,995.3964214405694
788.5959937723478,219.78201330259077
397.10848360220166,322.8573478825243
262.4407286636035,518.707045496558
422.7342849690913,713.5748187844694
495.44983497090175,250.57764641761895
804.408066082432,318.4003123709079
463.0727546975124,932.3046908679058
214.35904462853603,95.05937278913086
770.006730104783,873.0119986515404
387.77437178315097,794.418350171276
253.55445293279502,326.49280960952785
795.7307432654267,897.1243392717298
878.0312970148315,302.1296966887816
807.452019080822,146.32966736567454
584.977018811355,566.0254708364457
483.4930929893729,919.0360917732561
971.2844023435471,243.3604409036634
620.0804403344179,363.7594603509465
663.7244685663512,456.29590440595416
695.0709848810087,824.9155472216797
630.5317761741854,152.5016299588837
808.016476428157,822.6252989092143
573.3683751283378,137.23648026756194
809.0119706507821,910.0448784425969
415.109841361774,78.60775980360421
621.7774412083786,517.9539627505293
147.03084835589578,643.3695963322529
737.8797885964566,726.6281361713325
126.38528907013591,876.9293148345664
771.6148713743161,359.4258941863736
304.1769503984218,865.6655725085986
551.4942879332979,338.30505688159656
45.01518446732166,528.2946509451298
467.68867763403887,740.6641456181521
560.5283932499068,924.4928057590292
549.6869240753036,168.65329192565162
269.27371671526674,394.7961084170304
557.7596664331795,787.62515589234
80.47281914319859,81.2902292911279
894.3197842623292,936.6001392914844
384.74108076856317,517.2482102451868
169.23085772139092,455.9653794749684
668.2818213256625,110.87757398607766
391.32358661452525,562.6727886315709
563.7999056790679,826.9066875366082
396.0127341723702,454.5319251562519
564.1770911960642,67.98632488613725
412.4653255049695,591.055373717159
768.9421886822719,698.9492729595657
650.6218274585422,249.21749827929267
350.35954006445627,986.9210710696814
465.68268214697514,484.26554818241146
753.9941996717029,605.3920753400396
456.8997703300435,662.5173255929249
690.3673834165315,659.1293129559937
708.307748497739,744.5315306700384
180.86657444497678,168.45284010462547
839.149279389954,570.3003609281199
746.5121021400503,194.80897968188208
739.9820479447828,198.85078224311587
703.131452434737,364.65600678657717
41.77228789184619,892.6879004918055
121.63821621958573,855.9148713899364
781.8857344808964,736.9444016572423
832.739192337259,314.83828281839794
488.21038361139045,443.1447443294105
418.50070963897207,865.6351267790255
636.1564339226185,277.8695912309872
402.7260998575318,984.9790357749935
209.87453171415046,239.61188260473608
393.3916969820559,873.2608609753406
796.9103211111553,404.62711828226804
559.7689049912066,807.1211181902545
107.66094487318492,914.0171453109423
472.26602564441606,731.5952469282345
370.0738876941074,644.5291394679665
223.38236164965173,250.3007833757389
754.9281787262042,725.5115269568088
760.575261140474,189.18331583095193
336.7788294540668,297.51688543287037
705.7672356121141,970.7478956748168
538.6663630262476,304.1680680950949
468.50237108470753,770.4692992805699
321.2986219578419,25.532405936774296
449.11455851702107,724.2338650586046
415.82376641727404,945.4465243671825
876.3419096238381,688.6782623049321
228.63237811351792,804.648015122424
733.8658025364058,199.92442349262228
305.33712918471946,859.4335101428898
71.85892011503734,280.50731139261325
113.22937181306952,294.07260719192834
465.62817740563116,820.3437910840587
586.8293943525656,482.9144426254209
346.998768487919,208.57062792375024
190.6916682946781,757.7926887718023
322.3982928406714,160.99995982605049
572.5296286914433,181.10656882271513
475.6276360793124,522.1040945616008
748.3286930570633,905.4188104748082
328.7068441353708,842.935489152261
980.3198656760602,360.57973444100406
730.021004285241,719.5884613152152
52.37808411066828,441.89869215744557
486.89864180618946,718.8613230391671
431.36383593718836,393.15116718964873
769.0562373066236,968.4784630210343
77.86879217957721,548.451350327465
446.24536418611063,818.8742373410516
573.9115247723937,79.85769598562558
568.2856717756038,813.7107968626294
660.5573161123046,184.58046041268602
270.3920975345273,962.780994754648
126.13700614291088,629.0465800916462
227.4547686147016,658.5070024484535
615.6421291136191,238.65937897093517
794.168173155585,928.2795990463806
7.3180951785539605,97.78808749988087
763.1647938349835,717.4753783331297
549.3376853364825,953.1911306715583
846.9397945109553,375.7599581837685
902.5632202369653,338.47660841422265
247.82133736414642,89.71261266967213
96.64383573542125,247.4508426976504
23.910292233098573,597.6317887503321
330.1099265036342,805.0822260547584
452.92767470283985,685.918293354521
799.6085965770612,432.69328139403274
823.4787369329364,924.1533434447902
697.399066423431,386.7284196602642
677.0174931490587,987.548958602664
322.1286515288524,663.1748343936978
641.6025481792074,196.6385603265324
453.922618953239,979.6352838928645
1004.3173672234618,267.1202910196106
610.2854782964897,437.61325729030625
901.9019841920954,827.5464735122127
611.555859702603,311.248627986211
352.58635447441435,621.2276686963653
