x,y
489.85028293465473,429.734546445554
941.3057816097194,877.082708645105
550.7412567968946,242.44345707623984
638.5049511793438,466.35674260442784
869.3201507807103,211.28032663015972
952.9166051193022,146.03301372252264
195.71003108280985,247.85266261999772
335.9597558885175,366.0901322292939
558.4312094754803,972.9738455989584
817.2731401380331,556.7178046615956
865.7747338927138,214.2591543576495
859.6777218918617,39.753893461258315
701.1689317073278,942.5607486118381
641.001026580087,304.3804492119441
383.47270630971934,575.5495311160757
508.0447530915826,490.01333910360876
325.4611273337713,896.794781118243
482.71974060099166,637.6976351637638
517.4283609974216,150.24740179492272
377.51832677340195,568.5588583489656
634.6345644270839,465.7795704102749
851.5025464865334,278.21766061932567
866.5267925523962,180.30628809357478
809.8405261995426,715.5076613464995
714.5940395519829,919.8422589623528
576.7801074849839,555.0823338030785
476.2284082624243,368.27963754736913
438.15321945005735,281.3991713024435
765.2025143417443,459.26138051352
581.4426004959533,518.6109129022112
434.18320713549804,955.7270266937277
878.9941874492599,814.6096979858694
890.453008394349,263.00559813373746
468.47137475080865,333.30220541876133
93.65647662310676,31.278306501376903
252.2838313337046,319.3012241758983
691.3335135248012,832.7041691292891
443.10125865768595,45.85108039169364
572.8715943027084,196.9251849264714
646.5393053508856,684.4413797921882
93.0495098869282,878.1460002454061
555.3116683354008,876.3199037240081
389.19867269597205,759.5546846281524
383.66135408646517,581.869536568542
686.9633218882516,901.3925631633563
671.1177652927397,710.3008609764582
3.0394918571591347,397.69931606364014
648.5082079848811,141.64284630535064
971.6900520261686,434.8582571490948
248.48547080558166,535.7794265414326
531.6552849028739,464.91349552774096
405.29493705649253,191.66867057168912
306.22498886439644,79.20418172038768
215.51186306595798,264.0421479972944
500.7455997440849,791.5237674637983
727.4134854089141,576.2446028411435
643.0693005336796,364.15124948402377
129.51027094149805,207.43600975588157
293.99167917582275,670.8614636834129
415.5412886203338,803.6024595045744
685.2478550843585,196.1509810562644
580.1565850483767,491.5964862774598
923.8404736680018,473.4204459163221
392.36147698667196,577.77639170464
415.95542918808957,719.9263412534685
722.980019256014,990.2723566640202
376.37299267440073,968.3440252669623
729.1156476917071,905.0688361802509
334.53446536038024,158.2832287646571
132.85548921659836,599.9458877907196
545.3217244720074,280.7032222362053
140.74946553377902,657.1004521484549
688.0769221791735,962.3068164486469
580.0789408581836,962.6324764227893
1010.0632749927069,867.1598273164448
932.3925791648351,324.4844314494645
735.2330031483679,949.782400214443
620.9847799049569,645.3956811534264
611.6527472960252,43.67703908884323
654.8991669028794,523.3937050355412
927.0851583847477,720.3493765868726
457.80318980757556,1002.5107404023051
482.6506078866926,890.6048771319474
749.0637227387057,870.1601991816549
742.7485031226402,550.7658855874239
755.9436817557756,214.89253639826205
640.3157516374263,452.28013585108295
483.7621591566514,246.95836082299223
248.78650644122416,807.8833336797113
164.86150808356678,889.5640842887431
598.623516164974,202.71556835391328
658.6923711787349,778.1997222883122
877.6473322336451,215.35264866310598
100.05540235973194,384.3994878522511
387.2271252934605,994.2807829863318
349.2582964870476,213.54397707804281
5.431015667518977,832.0216434939964
637.1806649488988,362.1862962275105
835.0024790410544,277.2161616821616
82.80413972514674,353.54283657470285
743.9541685531423,310.65600160306144
638.5896985028785,401.2035877434609
828.1359873139475,418.28171376537813
386.8736597221726,582.4267570123774
493.5622901979674,654.2540858236493
73.47629506181238,913.4872606099318
602.7577760928132,434.28550206855203
534.7096883672376,794.5121224547413
656.2065917633978,939.8917812506149
682.3778021764117,955.6981302148272
316.8681263795323,823.1569307854503
575.0227036762759,308.4368255999488
233.6545477230186,440.61626153815337
873.1639628911657,125.98236838797726
880.2611449944831,541.4627477909182
945.3146983454784,592.2480009015841
413.6662702245536,776.2237770100046
76.19435299098569,666.3492200571941
933.9680090870759,256.1112796438774
876.3622979572801,215.47794772773972
180.31105244796578,362.73787267732206
720.5463070595104,556.4460486504739
88.7629988988138,598.9568479145444
455.59977540229886,814.847416678716
947.8063023116122,691.6824037077101
935.1298327103475,946.9432957350932
647.2313826927492,105.49135780827027
546.7486086058417,744.7000515315202
857.8555697729914,921.3680972618889
709.7523171808361,387.04495199460564
325.33297113549395,153.0959880524632
575.8495966578633,275.85880173930576
995.3879134500589,447.3148671004726
174.86340918816512,926.2394976037639
153.94056203942165,885.8818231011646
507.06161286183954,346.96796693646996
573.1553457019763,147.22506231885308
520.646208429907,657.6507809263928
104.41851020473865,158.20343437769583
942.7258577610678,71.48427167385137
409.2109516877897,181.50043697377373
432.265288282546,424.74715044659524
810.25586414781,315.2367516788928
698.855830669951,667.9850673231256
282.0633737893264,112.22279772680781
458.2930372348572,798.3045156175897
440.5286004838375,870.890811068638
235.8225344205863,96.65925946988045
756.8705012060777,452.87829551263326
711.5558186238455,746.8512757408887
452.60422586487465,751.5633442608221
176.06105199015002,188.85789509758052
720.2828167239986,561.5662071451666
841.5603181431321,191.79842025213077
850.3284564758104,704.0797675302929
784.8109037669151,160.61376824483347
548.7329454802788,251.0876343728674
130.2189576145816,869.6702338552433
442.9998466391946,212.43671667338413
832.9791282808114,750.8466820354511
783.4087124513011,841.7397634055128
646.7426106214817,358.20456935163713
717.668889170634,223.5884755595372
239.66182891514399,892.0746020898993
839.3184068883402,778.6053449186468
31.67328893748561,59.031100521447
385.99550981505377,567.9845463966401
756.6848963472581,633.4916020134583
40.312931822089126,429.25489637620916
662.6016590310658,655.6266693226431
532.6147674703483,962.4979332749344
380.1541080026715,374.48469261286334
299.6987241654414,943.61055892464
149.88153563607096,166.10224027886306
61.71657139527315,740.6294048920553
629.2625441784293,754.2600426908606
517.1842336691527,914.2520740482769
775.8232676941307,522.8573247571544
311.3255049854025,14.655300604975366
573.4579720073381,839.7665802847687
118.76529688156415,206.0667994380703
525.4287013106325,136.341569379701
53.32840836693106,50.32618508909127
474.2020531657189,66.27843260468092
165.78462114873327,643.1720086594567
496.2075155945254,413.669232935248
252.5525418362622,238.85299393070756
854.9096033541427,246.76801224904636
282.7118705763241,771.5179360484778
790.9749728823722,259.19642564635024
470.71513329110974,103.00522037094112
346.3930669995111,697.6876165951584
465.0839435983247,766.1892640925323
380.30413045650573,239.28867272614792
159.15485280368335,200.46336260622354
146.56270233284698,314.9043511271438
309.49709438317836,211.38037665301044
727.5865443784401,950.1815603876698
685.2967870698994,521.523929338507
282.0003840064508,532.1281920952229
668.0256905704758,755.7327421211014
498.7792185885654,806.3146046938987
810.5210330520642,811.8239063402624
