x,y
202.25894768453657,816.3402462028791
260.7406185023233,233.1354490484028
474.1946356977235,812.7492695764747
201.51821463815622,246.57879795891796
851.6201053537862,294.59023199467646
251.61162832498383,375.45592829693
43.034193853739964,723.6950425147506
634.8649239286183,904.9326594779817
204.25211373422377,767.7480079093727
517.600250922561,869.3730034908626
867.1159286545867,221.1509640768126
643.7136170237654,846.5691812615557
704.5574822188048,950.9011292972489
616.1316570570258,557.0181359811693
598.7600100677245,374.5763445991762
59.03262114469959,372.6698516869477
119.67845620641981,772.6515423919025
932.2407878701983,604.317822283768
628.2405590257541,313.5639258488868
657.541255034771,524.1386853627313
456.9967344034211,531.0573338695518
655.92109668129,275.7422336230021
853.9135479481505,215.91267955316658
706.597395841098,762.4906310357401
723.0655323635691,528.9834924176674
871.5167060580355,459.55388809095837
294.582943209645,665.9634002314605
2.1250658815276324,109.01061120130402
555.099204038732,664.4394493906417
172.6618601011649,179.9874981963161
565.2902011736752,89.99569192631935
632.5652294088717,727.2757175530381
886.3190655876084,870.3097932331473
49.03515124263839,436.06972107102894
481.3124589815596,927.7225135796305
667.1644312567937,934.4038564407256
193.91885868415574,65.66134426330973
880.8759815299013,707.0371985484422
959.8133540782176,79.55191829070219
729.3521064479962,109.86951994488356
419.5723639187253,607.1649430352479
579.4694033407493,470.22058016056616
674.7171590310909,811.5528258693412
389.59317804410296,833.458598206882
441.26537756306175,927.7455924914163
197.82384769720767,730.4675790092467
352.89937063751995,157.26228395100452
524.2596653478969,783.1843961999098
276.2657102169228,855.582317793542
67.39206784542563,420.29673400389737
725.1176262557284,91.90608334157997
487.0394302352178,454.16931243481696
417.2323591678342,168.61006935743615
181.04435187296247,397.23655639202883
666.256078209947,848.3398747372879
311.800574177513,920.3586955730723
553.3999213292323,489.51361585078644
708.414675324027,731.8175683923895
928.1888869922025,155.97595664745478
694.1460395388463,558.0955390351724
778.2183567704872,245.12232567683873
402.41624395440806,772.5160638486643
300.37515880863094,30.074173174670193
356.318519619683,345.47256754468884
1012.5709972893973,647.4031152243397
871.678369807691,739.179665493594
311.50327594527573,305.2371918011918
245.5203279658008,461.5432241898534
863.3121919444939,992.2964804220314
434.2236487964997,221.51404064361367
966.9081730009342,572.0157597059018
815.392163619301,270.3562687827181
509.00350302192385,117.22905902189586
841.7639249671305,725.6953978636787
467.08394977351236,391.8563854737771
663.7503233821528,543.767943068799
636.204413305576,773.7556031448937
46.945898301849866,577.410640391342
496.5183837840867,421.49689155089516
108.08515722851274,839.079624355433
733.7328180248278,726.0421478124654
848.531562941372,858.2724264160589
111.05350135970173,487.14070636709454
624.2848329645877,794.9191587601556
801.5603893799234,191.9297885220962
419.47474063240713,684.9321388445853
547.1081699031247,132.525126261403
292.71474261468137,704.0021019659782
645.1500845648737,314.63455963733037
321.4125150104927,244.28196316808948
513.4509703657347,127.09723167119466
299.9384515136542,483.2023557846533
